,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
1,0,new (excl_synonyms_excl_stopwords),reato,['VENDITA CORPI DI REATO'],"['VENDITA CORPI DI REATO', 'CANCELLAZIONE PROTESTO (ART.18)', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', ""LAVORI DI PUBBLICA UTILITA'"", 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TRADUZIONI E PERIZIE GIURATE']",1,1.0,0.14285714285714285,0.25,1,7,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.596616644243687, 0.012899819334998638, 0.009196402994122343, 0.004744466355814608, 0.003812246928074677, 0.0035886715443229295, 0.003504356207011377]"
1,0,new (excl_synonyms_excl_stopwords),persona,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']","['NOMINA INTERPRETE PER MUTO E SORDO', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'ADOZIONE DI PERSONA MAGGIORENNE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'RIABILITAZIONE PROTESTI', 'AMMINISTRAZIONE DI SOSTEGNO', 'UNIONI CIVILI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'CANCELLAZIONE PROTESTO (ART.18)', ""RINUNCIA ALL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'INTERDIZIONE', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", ""LAVORI DI PUBBLICA UTILITA'"", 'INABILITAZIONE', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'CONVIVENTI DI FATTO', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO']",1,1.0,0.030303030303030304,0.05882352941176471,1,33,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,"[0.016629160956432253, 0.012201916805693797, 0.01026827971626691, 0.009395475940384222, 0.008339179828743394, 0.008229613962380342, 0.00806478621492208, 0.007607672826222042, 0.006888178841923917, 0.00643525749341385, 0.006348294554313664, 0.006100958402846898, 0.005575950112987669, 0.005559453219162262, 0.0055267505531671896, 0.00510623692412186, 0.005078635643450931, 0.004997593585310756, 0.004616941494046301, 0.004605625460972658, 0.0041881764964565625, 0.004084989539297488, 0.003735775721822752, 0.0029133258729873556, 0.002779726609581131, 0.002771526826072042, 0.002631785977698662, 0.00246600418382788, 0.0017271095478647467, 0.0016311590174278162, 0.0016033235393147138, 0.0014149813163229252, 0.001412853524869808]"
1,0,new (excl_synonyms_excl_stopwords),dichiarazione,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', ""INVENTARIO DELL’EREDITA'"", 'ESECUTORI TESTAMENTARI: RINUNCIA', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ATTO NOTORIO', 'NOMINA INTERPRETE PER MUTO E SORDO', 'TITOLI DI CREDITO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'ADOZIONE DI PERSONA MAGGIORENNE', 'EREDITA GIACENTE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'DIVORZIO CONTENZIOSO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""RINUNCIA ALL’EREDITA'"", 'SEPARAZIONE GIUDIZIALE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'ATTRIBUZIONE DI COGNOME', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'INTERDIZIONE', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RIABILITAZIONE PROTESTI', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""LAVORI DI PUBBLICA UTILITA'"", 'DIVORZIO SU RICORSO CONGIUNTO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'INABILITAZIONE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'CONVIVENTI DI FATTO', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'UNIONI CIVILI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.018518518518518517,0.03636363636363636,1,54,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.007109688890265315, 0.006983374620641312, 0.006803782394986837, 0.006147117070001512, 0.005426922289019086, 0.0050117479062525986, 0.00498451014589253, 0.00448484042466614, 0.004058185251523122, 0.0035548444451326574, 0.003299100240446855, 0.002952199142202443, 0.002939582906552005, 0.0027459576851623525, 0.0027377607965499273, 0.002713461144509543, 0.0027054568343487483, 0.0026507221585093223, 0.0026485350940221035, 0.002576263670910746, 0.0024392283692665573, 0.002292874667110564, 0.002292874667110564, 0.0022479163403044747, 0.002204687179914004, 0.0021035547404684076, 0.0020441676081223454, 0.00203811081520939, 0.002017191789246831, 0.0019472396323656595, 0.0019028005536187254, 0.0018565786778223191, 0.0018565786778223191, 0.0018233595762310647, 0.0017348358137028227, 0.0017111004978437045, 0.0017047395294502335, 0.001421937778053063, 0.0013567305722547716, 0.0012845236230311283, 0.0012036087491394036, 0.0011738266213876607, 0.0011267197381378692, 0.0011267197381378692, 0.001121210106166535, 0.001037499849371296, 0.0010328264266263802, 0.0007630198559436153, 0.0007325478169682313, 0.0006906248997320977, 0.0006895863660482899, 0.0006694524575505297, 0.0005498500400744758, 0.0003140924201521321]"
1,0,new (excl_synonyms_excl_stopwords),autenticata,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],"['RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RIABILITAZIONE PROTESTI']",1,1.0,0.3333333333333333,0.5,1,3,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.007998996772817384, 0.005933745197562029, 0.004515562694332394]"
1,0,new (excl_synonyms_excl_stopwords),mancata,['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO'],"['RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'TRADUZIONI E PERIZIE GIURATE', ""RINUNCIA ALL’EREDITA'"", 'ATTO NOTORIO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE']",1,1.0,0.1,0.18181818181818182,1,10,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.0068819063090057005, 0.006607069795067773, 0.0060734591655101705, 0.005500034164511205, 0.005056266126787807, 0.004476218281074054, 0.0035290321601641863, 0.003114477177494297, 0.003109793753167238, 0.0027908405477141875]"
1,0,new (excl_synonyms_excl_stopwords),possono,"[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","['RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'DIVORZIO SU RICORSO CONGIUNTO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'ATTRIBUZIONE DI COGNOME', 'INTERDIZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'INABILITAZIONE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'CONVIVENTI DI FATTO', ""INVENTARIO DELL’EREDITA'"", 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.045454545454545456,0.08695652173913045,1,22,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1,0.06666666666666667,"[0.01330413902725434, 0.009175268294658166, 0.008388486145809799, 0.007181721472202073, 0.0063962206861799716, 0.0059305225975873725, 0.005386291104151555, 0.005020429821605411, 0.004125314427055609, 0.003936135806879982, 0.003726649587466202, 0.003566793304893925, 0.002879683772132974, 0.0025634179243264623, 0.0023340594784656736, 0.0021252618254399905, 0.0020036353956708343, 0.0020006224101134346, 0.001973907867545154, 0.0011351654460114624, 0.0010977012398724704, 0.0009112423991270096]"
1,0,new (excl_synonyms_excl_stopwords),modello,['SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE'],"['LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', 'SEPARAZIONE GIUDIZIALE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'REGISTRO DELLA STAMPA', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'EREDITA GIACENTE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'DIVORZIO CONTENZIOSO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', ""LAVORI DI PUBBLICA UTILITA'"", 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'DIVORZIO SU RICORSO CONGIUNTO']",1,1.0,0.03125,0.06060606060606061,1,32,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,"[0.03401405463817907, 0.009694005571881034, 0.006579641790869481, 0.005839762392699419, 0.005804793755617386, 0.005297270804306576, 0.004920815011107124, 0.004847002785940517, 0.004426486562502756, 0.004308446920836016, 0.003924698612097585, 0.003924698612097585, 0.003757366500729083, 0.0036037195434501985, 0.0034870523639859837, 0.003107053067910588, 0.0030971263807926626, 0.0028937330065316523, 0.0027230352730002907, 0.0025989291077429047, 0.0025443584178165444, 0.002517923525163905, 0.002517923525163905, 0.002381819550830721, 0.002381819550830721, 0.0020802587064122392, 0.0020581752806541473, 0.0019272376882467264, 0.0018678238096109894, 0.0016542671624370368, 0.0016129792964860291, 0.001222447108686133]"
1,0,new (excl_synonyms_excl_stopwords),caratteristiche,['SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE'],"['REGISTRO DELLA STAMPA', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE']",1,1.0,0.5,0.6666666666666666,1,2,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.020284914638472738, 0.017816380052838487]"
1,0,new (excl_synonyms_excl_stopwords),soggiace,['ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA'],['ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA'],1,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,[0.011015360403196024]
1,0,new (excl_synonyms_excl_stopwords),superiore,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['PROCEDIMENTO INGIUNTIVO EUROPEO', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', ""LAVORI DI PUBBLICA UTILITA'"", 'INABILITAZIONE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INTERDIZIONE', 'DIVORZIO SU RICORSO CONGIUNTO', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.09090909090909091,0.16666666666666669,1,11,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.03445219945854928, 0.015660090662976942, 0.011652949816862254, 0.0048673254763306716, 0.003938372701524022, 0.0030713201067698965, 0.002983435947088228, 0.002943538586725978, 0.0024981103012188944, 0.0016344896607810094, 0.0013568503211414955]"
3,0,new (incl_synonyms_excl_stopwords),sia,['RETTIFICA DI ATTI DI STATO CIVILE'],[],3,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
3,0,new (incl_synonyms_excl_stopwords),3942,"[""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO""]","[""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'SEPARAZIONE GIUDIZIALE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'DIVORZIO CONTENZIOSO', 'UNIONI CIVILI']",3,1.0,0.14285714285714285,0.25,1,7,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.125,0.1,0.06666666666666667,"[0.014290219023800886, 0.01193233288487374, 0.01193233288487374, 0.010947094389792423, 0.010606518119887769, 0.007123780826790292, 0.005374924722916099]"
3,0,new (incl_synonyms_excl_stopwords),formula,['RILASCIO FORMULE ESECUTIVE'],"['RILASCIO FORMULE ESECUTIVE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', ""LAVORI DI PUBBLICA UTILITA'"", 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO']",3,1.0,0.2,0.33333333333333337,1,5,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.1604489189655917, 0.011576401079768523, 0.005316398905420534, 0.004642619183032167, 0.002206393275104397]"
3,0,new (incl_synonyms_excl_stopwords),ufficiale,['RETTIFICA ATTI DI STATO CIVILE'],"['RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'UNIONI CIVILI', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'DIVORZIO CONTENZIOSO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'ATTO NOTORIO', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'TRADUZIONI E PERIZIE GIURATE']",3,1.0,0.0625,0.11764705882352941,1,16,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,"[0.018455201234145655, 0.01583655781578715, 0.015285721022194554, 0.01034034069148455, 0.009799379059986074, 0.00948911156573481, 0.0088668747417522, 0.008638122444974809, 0.0052473370673205184, 0.005216195601045619, 0.005200763069681579, 0.0051854215857002174, 0.00429794111870996, 0.0037321824151855068, 0.0032190792987155615, 0.0025812891594014296]"
3,0,new (incl_synonyms_excl_stopwords),eta,"[""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO""]","['ADOZIONE DI PERSONA MAGGIORENNE', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'INABILITAZIONE']",3,1.0,0.25,0.4,1,4,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.01838929317309324, 0.013103074340460933, 0.009918299327154455, 0.004428635978636408]"
3,0,new (incl_synonyms_excl_stopwords),433,['CONVIVENTI DI FATTO'],"['CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'CONVIVENTI DI FATTO']",3,1.0,0.5,0.6666666666666666,1,2,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.02475952816166525, 0.01886440240888781]"
3,0,new (incl_synonyms_excl_stopwords),regione,['AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA'],"[""PROTOCOLLO LOCALE TRA IL TRIBUNALE DI MILANO, L'ORDINE DEGLI AVVOCATI DI MILANO E L'ORDINE PROVINCIALE DEI MEDICI CHIRURGHI E DEGLI ODONTOIATRI"", 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'SEPARAZIONE GIUDIZIALE', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'ADOZIONE DI PERSONA MAGGIORENNE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', ""LAVORI DI PUBBLICA UTILITA'"", 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'INTERDIZIONE', 'AMMINISTRAZIONE DI SOSTEGNO']",3,1.0,0.05,0.09523809523809523,1,20,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,"[0.10555849931946823, 0.018822432534740075, 0.014369960061417658, 0.012626807285580676, 0.012381912993242698, 0.01193233288487374, 0.011626733258376211, 0.010242345823925957, 0.009005534252734898, 0.007247015310098994, 0.00706055200288387, 0.006694425109317045, 0.006570389802030783, 0.006050110066575858, 0.0058459997048376285, 0.005071228659618184, 0.004836940174284996, 0.004812151370999493, 0.003973474962000786, 0.0036632173279815463]"
