,index,test_name,search_engine,recall,precision,f1_score,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
56,56,max_2_words_1_documents,new (0.01_cutoff_incl_synonyms_excl_stopwords),0.996,0.024858982678580343,0.04850728096235329,0.4596470588235294,498,20033,500,19535,42500,140,211,254,286,307,332,342,362,370,382,392,397,406,410,421,0.28,0.218,0.17966666666666667,0.15633333333333335,0.13853333333333334,0.12873333333333328,0.11759047619047615,0.1118404761904762,0.10475714285714285,0.09997936507936508,0.0957975468975469,0.0915248196248196,0.08862738372738371,0.08547353757353755,0.08376877566877562
57,57,max_2_words_1_documents,new (0.05_cutoff_excl_synonyms_excl_stopwords),0.99,0.04499590946277611,0.08607947135031736,0.2472,495,11001,500,10506,42500,202,285,330,363,388,406,419,432,438,445,455,459,463,467,470,0.404,0.313,0.2613333333333333,0.232,0.213,0.19866666666666663,0.18761904761904757,0.17958333333333334,0.1720833333333333,0.16657222222222223,0.1627722222222222,0.1588782828282828,0.15573725718725717,0.1531878066378066,0.15097828282828277
58,58,max_2_words_1_documents,new (0.05_cutoff_incl_synonyms_excl_stopwords),0.944,0.03399596658023624,0.06562847608453837,0.3155764705882353,472,13884,500,13412,42500,140,210,250,282,303,328,338,357,365,377,387,392,401,405,416,0.28,0.23,0.195,0.17483333333333334,0.15953333333333333,0.1511333333333333,0.14108571428571426,0.13612142857142856,0.1299547619047619,0.12599920634920633,0.12254466089466087,0.11895375180375178,0.11659477744477742,0.1139793928293928,0.11276034521034517
59,59,max_2_words_1_documents,new (0.1_cutoff_excl_synonyms_excl_stopwords),0.974,0.059754601226993866,0.11260115606936416,0.18030588235294118,487,8150,500,7663,42500,202,285,328,361,385,402,415,427,433,440,449,453,457,461,464,0.404,0.322,0.2756666666666666,0.251,0.2344,0.22246666666666665,0.2135619047619047,0.20706190476190478,0.20120079365079366,0.19720079365079365,0.19463715728715728,0.19195533910533907,0.18977585192585192,0.18812750027750025,0.18672750027750024
60,60,max_2_words_1_documents,new (0.1_cutoff_incl_synonyms_excl_stopwords),0.894,0.044362842397776894,0.08453101361573373,0.22656470588235295,447,10076,500,9629,42500,140,210,249,281,302,324,334,353,361,373,383,386,395,399,409,0.28,0.24,0.209,0.19166666666666665,0.17816666666666667,0.1702333333333333,0.16185238095238091,0.15806666666666666,0.15287222222222221,0.14971666666666666,0.14698939393939392,0.14371666666666663,0.14201153846153844,0.1399565934065934,0.13908040293040289
61,61,max_2_words_1_documents,new (0.2_cutoff_excl_synonyms_excl_stopwords),0.926,0.08883346124328473,0.16211484593837536,0.11174117647058823,463,5212,500,4749,42500,202,285,328,360,382,396,408,420,426,431,439,442,444,448,450,0.404,0.34,0.30466666666666664,0.28633333333333333,0.27503333333333335,0.2668333333333333,0.26140476190476186,0.25829761904761905,0.2550753968253968,0.25289761904761904,0.25200670995670993,0.25071883116883115,0.2496419080919081,0.2490814685314685,0.24836718281718279
62,62,max_2_words_1_documents,new (0.2_cutoff_incl_synonyms_excl_stopwords),0.802,0.06589975349219392,0.12179195140470767,0.13374117647058822,401,6085,500,5684,42500,140,210,249,281,300,320,329,346,353,364,372,374,379,382,389,0.28,0.248,0.223,0.20983333333333334,0.19873333333333335,0.1933333333333333,0.18709523809523806,0.1850238095238095,0.18157936507936506,0.18026825396825397,0.1790137085137085,0.1772106782106782,0.17633888333888334,0.17542679542679543,0.17523631923631922
63,63,max_2_words_1_documents,new (0.3_cutoff_excl_synonyms_excl_stopwords),0.868,0.12277227722772277,0.21511771995043372,0.07296470588235295,434,3535,500,3101,42500,202,282,322,351,369,380,390,399,403,408,415,417,419,423,425,0.404,0.362,0.337,0.32616666666666666,0.31906666666666667,0.3137333333333333,0.3110190476190476,0.30966190476190475,0.30813412698412695,0.30746746031746036,0.3073765512265512,0.3065583694083694,0.3059942668442668,0.30589536574536574,0.30562869907869905
64,64,max_2_words_1_documents,new (0.3_cutoff_incl_synonyms_excl_stopwords),0.714,0.0918918918918919,0.1628278221208666,0.08301176470588235,357,3885,500,3528,42500,140,207,244,271,287,301,306,319,324,333,339,340,344,346,351,0.28,0.258,0.239,0.22966666666666666,0.22296666666666667,0.21949999999999997,0.2152142857142857,0.21464285714285714,0.2129484126984127,0.21270396825396823,0.2122494227994228,0.21121911976911978,0.21100117105117105,0.2106934787434787,0.2108649073149073
65,65,max_2_words_1_documents,new (0.4_cutoff_excl_synonyms_excl_stopwords),0.794,0.15495706479313037,0.25930764206401047,0.05094117647058823,397,2562,500,2165,42500,202,280,316,341,358,367,373,379,381,383,387,388,390,392,392,0.404,0.379,0.3626666666666667,0.35633333333333334,0.3534333333333333,0.3513,0.3495857142857143,0.3488,0.34760555555555556,0.34698333333333337,0.34698333333333337,0.34669545454545453,0.3466441724941725,0.3466771395271395,0.34646761571761575
66,66,max_2_words_1_documents,new (0.4_cutoff_incl_synonyms_excl_stopwords),0.62,0.11645379413974455,0.19607843137254902,0.055341176470588234,310,2662,500,2352,42500,140,203,238,259,273,284,286,296,298,301,306,306,307,309,309,0.28,0.266,0.25566666666666665,0.24816666666666665,0.2442666666666667,0.24226666666666666,0.23917142857142856,0.23956428571428573,0.2385365079365079,0.23833650793650793,0.23875468975468975,0.23845165945165944,0.2384131979131979,0.23856704406704407,0.23845275835275834
67,67,max_2_words_1_documents,new (0.5_cutoff_excl_synonyms_excl_stopwords),0.686,0.18460710441334768,0.2909245122985581,0.035647058823529414,343,1858,500,1515,42500,202,270,298,314,322,330,332,335,337,339,342,342,342,342,342,0.404,0.384,0.3723333333333333,0.3678333333333333,0.36473333333333335,0.3638,0.36237142857142857,0.3619428571428571,0.36166507936507936,0.36162063492063495,0.36183881673881674,0.36155093795093796,0.3613458097458097,0.3611919635919636,0.3610872016872017
68,68,max_2_words_1_documents,new (0.5_cutoff_incl_synonyms_excl_stopwords),0.518,0.13610089332632685,0.2155638784852268,0.03868235294117647,259,1903,500,1644,42500,140,194,219,236,245,253,254,255,256,256,259,259,259,259,259,0.28,0.267,0.257,0.25333333333333335,0.2501333333333333,0.2494,0.2476857142857143,0.24700714285714284,0.2468126984126984,0.24663492063492062,0.24710764790764791,0.2470015873015873,0.24693748473748472,0.2469045177045177,0.24687594627594625
69,69,max_2_words_1_documents,new (0.6_cutoff_excl_synonyms_excl_stopwords),0.624,0.2292432035268185,0.3353036002149382,0.02468235294117647,312,1361,500,1049,42500,202,262,287,295,299,304,305,307,308,310,312,312,312,312,312,0.404,0.387,0.3846666666666667,0.3815,0.37989999999999996,0.38023333333333337,0.37956666666666666,0.3794238095238095,0.37931269841269843,0.3794904761904762,0.3796904761904762,0.37956926406926406,0.3795308025308025,0.3795088245088245,0.3794993006993007
70,70,max_2_words_1_documents,new (0.6_cutoff_incl_synonyms_excl_stopwords),0.448,0.16398243045387995,0.2400857449088961,0.02687058823529412,224,1366,500,1142,42500,140,183,202,211,215,220,221,222,223,223,224,224,224,224,224,0.28,0.267,0.2623333333333333,0.259,0.2576,0.25839999999999996,0.25816190476190476,0.25816190476190476,0.2582730158730159,0.2582507936507936,0.25841443001443004,0.25838412698412694,0.25837130647130646,0.25836031746031746,0.25835079365079366
71,71,max_2_words_1_documents,new (0.7_cutoff_excl_synonyms_excl_stopwords),0.57,0.2737752161383285,0.3698896820246592,0.017788235294117646,285,1041,500,756,42500,202,254,274,278,280,282,283,284,284,284,285,285,285,285,285,0.404,0.392,0.39466666666666667,0.39266666666666666,0.3918666666666667,0.39193333333333336,0.3918857142857143,0.3920285714285714,0.39197301587301586,0.3919507936507936,0.39213261183261183,0.3921174603174603,0.3921174603174603,0.3921174603174603,0.3921174603174603
72,72,max_2_words_1_documents,new (0.7_cutoff_incl_synonyms_excl_stopwords),0.408,0.19281663516068054,0.2618741976893453,0.020094117647058825,204,1058,500,854,42500,140,178,195,200,200,202,203,203,203,203,204,204,204,204,204,0.28,0.274,0.27466666666666667,0.2733333333333333,0.2718333333333333,0.2723,0.2723952380952381,0.2723952380952381,0.2723952380952381,0.2723952380952381,0.27257705627705625,0.2725619047619048,0.2725619047619048,0.2725619047619048,0.2725619047619048
73,73,max_2_words_1_documents,new (0.8_cutoff_excl_synonyms_excl_stopwords),0.526,0.3199513381995134,0.3978819969742814,0.013152941176470588,263,822,500,559,42500,202,246,259,261,263,263,263,263,263,263,263,263,263,263,263,0.404,0.405,0.407,0.4065,0.4067,0.4065666666666667,0.4065190476190476,0.4065190476190476,0.4065190476190476,0.4065190476190476,0.4065190476190476,0.4065190476190476,0.4065190476190476,0.4065190476190476,0.4065190476190476
74,74,max_2_words_1_documents,new (0.8_cutoff_incl_synonyms_excl_stopwords),0.358,0.2196319018404908,0.2722433460076046,0.01496470588235294,179,815,500,636,42500,140,170,178,179,179,179,179,179,179,179,179,179,179,179,179,0.28,0.28,0.28,0.2796666666666667,0.27946666666666664,0.27946666666666664,0.27946666666666664,0.27946666666666664,0.27946666666666664,0.27946666666666664,0.27946666666666664,0.27946666666666664,0.27946666666666664,0.27946666666666664,0.27946666666666664
75,75,max_2_words_1_documents,new (0.9_cutoff_excl_synonyms_excl_stopwords),0.466,0.3606811145510836,0.40663176265270506,0.009717647058823529,233,646,500,413,42500,202,226,233,233,233,233,233,233,233,233,233,233,233,233,233,0.404,0.405,0.4076666666666667,0.4073333333333333,0.4073333333333333,0.4073333333333333,0.4073333333333333,0.4073333333333333,0.4073333333333333,0.4073333333333333,0.4073333333333333,0.4073333333333333,0.4073333333333333,0.4073333333333333,0.4073333333333333
76,76,max_2_words_1_documents,new (0.9_cutoff_incl_synonyms_excl_stopwords),0.322,0.25,0.28146853146853146,0.011364705882352942,161,644,500,483,42500,140,157,161,161,161,161,161,161,161,161,161,161,161,161,161,0.28,0.281,0.283,0.283,0.283,0.283,0.283,0.283,0.283,0.283,0.283,0.283,0.283,0.283,0.283
77,77,max_2_words_1_documents,new (excl_synonyms_excl_stopwords),1.0,0.027665578487246167,0.05384159801862919,0.41348235294117647,500,18073,500,17573,42500,202,285,333,367,393,411,424,437,443,450,460,464,468,472,475,0.404,0.294,0.2353333333333333,0.20016666666666666,0.1766666666666667,0.15899999999999995,0.14528571428571424,0.1350714285714286,0.12576587301587303,0.11872142857142857,0.11359415584415583,0.10848809523809522,0.10425732600732598,0.10071886446886444,0.09763315018315012
78,78,max_2_words_1_documents,new (excl_synonyms_incl_stopwords),1.0,0.021934634788330774,0.042927666881305004,0.5245882352941177,500,22795,500,22295,42500,206,291,336,372,402,415,430,443,452,458,465,469,471,476,479,0.412,0.293,0.227,0.18983333333333335,0.16553333333333334,0.14413333333333328,0.1296571428571428,0.11837142857142857,0.10878809523809524,0.10065476190476191,0.0942547619047619,0.08854264069264066,0.0834657176157176,0.07958659673659671,0.07600564435564429
79,79,max_2_words_1_documents,new (incl_synonyms_excl_stopwords),1.0,0.021383970575656486,0.04187253998827569,0.5384,500,23382,500,22882,42500,140,211,254,286,307,332,342,362,370,382,392,397,406,410,421,0.28,0.218,0.17933333333333332,0.15516666666666665,0.13686666666666666,0.12619999999999995,0.11439047619047615,0.10824761904761904,0.10088650793650793,0.09586428571428571,0.09144610389610389,0.08697640692640692,0.08388666333666332,0.08056798201798199,0.07877750582750578
80,80,max_2_words_1_documents,new (incl_synonyms_incl_stopwords),1.0,0.018294914013904134,0.035932446999640676,0.6312941176470588,500,27330,500,26830,42500,140,208,252,286,311,332,345,363,371,383,394,399,409,413,425,0.28,0.209,0.1693333333333333,0.1445,0.12630000000000002,0.11289999999999996,0.10109047619047615,0.09366190476190477,0.08568968253968254,0.0801563492063492,0.07548362193362192,0.07063513708513706,0.06734026529026527,0.06370290265290263,0.0617029026529026
81,81,max_2_words_2_documents,current_search_engine,0.0,,,0.0,0,0,1000,0,42000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,max_2_words_2_documents,new (0.01_cutoff_excl_synonyms_excl_stopwords),0.992,0.04492753623188406,0.08596187175043327,0.5020952380952381,992,22080,1000,21088,42000,250,387,491,558,624,665,700,731,760,786,804,822,841,851,868,0.5,0.389,0.3303333333333333,0.2833333333333333,0.25523333333333337,0.22856666666666664,0.20799523809523804,0.19163809523809525,0.1786380952380952,0.16777142857142857,0.15753506493506492,0.14909567099567095,0.14226233766233762,0.13517442557442552,0.13006013986013984
83,83,max_2_words_2_documents,new (0.01_cutoff_incl_synonyms_excl_stopwords),0.986,0.03672116494730178,0.07080535707874044,0.6158333333333333,986,26851,1000,25865,42000,149,241,329,380,427,468,506,548,578,604,631,641,660,686,703,0.298,0.241,0.21933333333333332,0.1905,0.17160000000000003,0.1573333333333333,0.1463333333333333,0.13908333333333334,0.13077777777777777,0.12344444444444445,0.11768080808080807,0.1100444444444444,0.10504444444444441,0.10179169719169716,0.0978297924297924
84,84,max_2_words_2_documents,new (0.05_cutoff_excl_synonyms_excl_stopwords),0.938,0.06745774901114707,0.12586380409258638,0.30873809523809526,938,13905,1000,12967,42000,250,385,486,551,615,654,687,716,744,768,784,801,820,828,844,0.5,0.393,0.3373333333333333,0.2936666666666667,0.2693666666666667,0.24556666666666663,0.22766190476190473,0.2135904761904762,0.20300714285714283,0.19402936507936508,0.18555663780663778,0.17896572871572866,0.17395290820290815,0.1684144466644466,0.16479539904539903
85,85,max_2_words_2_documents,new (0.05_cutoff_incl_synonyms_excl_stopwords),0.922,0.049929600346582906,0.09472927155039555,0.4177142857142857,922,18466,1000,17544,42000,149,240,327,377,424,464,500,541,570,595,622,632,651,676,693,0.298,0.245,0.2253333333333333,0.19816666666666666,0.1817666666666667,0.16869999999999996,0.15831904761904758,0.15199761904761905,0.14474761904761904,0.13832539682539682,0.13354357864357863,0.12686176046176043,0.12274637584637581,0.1202408813408813,0.11715516705516701
86,86,max_2_words_2_documents,new (0.1_cutoff_excl_synonyms_excl_stopwords),0.866,0.09160143854453141,0.1656782092978764,0.20447619047619048,866,9454,1000,8588,42000,250,385,481,543,604,638,668,694,721,741,756,771,788,795,807,0.5,0.401,0.352,0.3148333333333333,0.2941333333333333,0.2735333333333333,0.25877142857142854,0.24702142857142856,0.23879920634920634,0.23146587301587304,0.2250476911976912,0.22004769119769116,0.21652205017205015,0.212379193029193,0.20971252636252632
87,87,max_2_words_2_documents,new (0.1_cutoff_incl_synonyms_excl_stopwords),0.818,0.06318065961226539,0.11730121173012119,0.2887857142857143,818,12947,1000,12129,42000,149,240,326,375,420,458,491,528,555,578,600,608,623,647,660,0.298,0.251,0.2353333333333333,0.21033333333333334,0.19523333333333334,0.18449999999999997,0.17592857142857138,0.17092857142857143,0.16498412698412698,0.15996190476190478,0.15585281385281385,0.15036796536796532,0.14697052947052944,0.14551998001997998,0.14296759906759904
88,88,max_2_words_2_documents,new (0.2_cutoff_excl_synonyms_excl_stopwords),0.757,0.14457601222307104,0.24278383579217447,0.10664285714285714,757,5236,1000,4479,42000,250,376,464,519,576,601,627,648,668,684,693,704,716,721,729,0.5,0.417,0.379,0.3511666666666667,0.33936666666666665,0.32389999999999997,0.3145190476190476,0.3075904761904762,0.3030626984126984,0.29937380952380954,0.29575562770562774,0.2934980519480519,0.29212625707625706,0.2902691142191142,0.2893738761238761
89,89,max_2_words_2_documents,new (0.2_cutoff_incl_synonyms_excl_stopwords),0.668,0.09203637365665472,0.16178251392589005,0.1569047619047619,668,7258,1000,6590,42000,149,237,316,363,404,436,467,502,526,544,559,564,576,593,603,0.298,0.261,0.25166666666666665,0.23566666666666666,0.22566666666666665,0.21799999999999997,0.2132380952380952,0.21184523809523811,0.2089285714285714,0.20623968253968256,0.2040215007215007,0.20073362193362193,0.19929772449772448,0.1990339882339882,0.19807208347208344
90,90,max_2_words_2_documents,new (0.3_cutoff_excl_synonyms_excl_stopwords),0.632,0.18637570038336773,0.28786153495786837,0.06569047619047619,632,3391,1000,2759,42000,250,365,438,482,531,551,568,584,596,602,607,612,618,620,626,0.5,0.44,0.4083333333333333,0.387,0.3812,0.3716,0.3655523809523809,0.36219523809523807,0.359834126984127,0.35716746031746033,0.3554401875901876,0.3543038239538239,0.3539833111333111,0.35333495948495947,0.3534397213897214
91,91,max_2_words_2_documents,new (0.3_cutoff_incl_synonyms_excl_stopwords),0.528,0.11589113257243196,0.19006479481641467,0.09590476190476191,528,4556,1000,4028,42000,149,229,298,341,375,399,420,446,461,473,484,486,493,500,506,0.298,0.273,0.267,0.2573333333333333,0.25173333333333336,0.24686666666666665,0.24439047619047616,0.24424761904761905,0.24291428571428572,0.24164761904761903,0.24075670995670995,0.23875670995670994,0.23815414585414585,0.23794535464535463,0.237726307026307
92,92,max_2_words_2_documents,new (0.4_cutoff_excl_synonyms_excl_stopwords),0.54,0.2338674750974448,0.3263825929283772,0.04211904761904762,540,2309,1000,1769,42000,250,362,420,458,491,503,511,521,528,531,532,533,534,535,538,0.5,0.45,0.42233333333333334,0.4096666666666667,0.4056666666666667,0.39886666666666665,0.39496190476190474,0.393747619047619,0.3927198412698413,0.3918309523809524,0.391067316017316,0.3907339826839827,0.39059295704295705,0.39055999000999,0.39087427572427574
93,93,max_2_words_2_documents,new (0.4_cutoff_incl_synonyms_excl_stopwords),0.429,0.13973941368078177,0.21081081081081085,0.06288095238095238,429,3070,1000,2641,42000,149,226,289,327,349,368,382,396,404,411,418,418,421,423,426,0.298,0.28,0.283,0.2781666666666667,0.27246666666666663,0.27026666666666666,0.26859999999999995,0.26849285714285714,0.2676873015873016,0.2672428571428571,0.2671519480519481,0.2662125541125541,0.2660202464202464,0.26578947718947715,0.265799000999001
94,94,max_2_words_2_documents,new (0.5_cutoff_excl_synonyms_excl_stopwords),0.477,0.28158205430932703,0.35412026726057905,0.028976190476190475,477,1694,1000,1217,42000,250,351,398,430,453,461,463,468,473,473,473,474,474,474,475,0.5,0.459,0.4393333333333333,0.4316666666666667,0.43076666666666663,0.42769999999999997,0.4250333333333333,0.42496190476190476,0.4253230158730159,0.4247896825396825,0.4245533189033189,0.424644227994228,0.4245801254301254,0.42452518037518033,0.4246204184704185
95,95,max_2_words_2_documents,new (0.5_cutoff_incl_synonyms_excl_stopwords),0.349,0.1616489115331172,0.2209559987337765,0.043095238095238096,349,2159,1000,1810,42000,149,216,267,297,311,323,330,336,340,343,346,346,346,347,349,0.298,0.289,0.29133333333333333,0.2876666666666667,0.2831666666666667,0.28236666666666665,0.28127142857142856,0.2806642857142857,0.2801920634920635,0.27992539682539685,0.28007085137085136,0.2798132756132756,0.2796209679209679,0.2796209679209679,0.2797923964923965
96,96,max_2_words_2_documents,new (0.6_cutoff_excl_synonyms_excl_stopwords),0.419,0.32607003891050584,0.3667396061269147,0.02061904761904762,419,1285,1000,866,42000,250,342,380,399,410,413,413,416,418,418,418,419,419,419,419,0.5,0.469,0.458,0.4538333333333333,0.45293333333333335,0.4515333333333333,0.45077142857142855,0.4510214285714285,0.451215873015873,0.4511047619047619,0.4510502164502165,0.4511865800865801,0.451160939060939,0.45113896103896106,0.4511199134199134
97,97,max_2_words_2_documents,new (0.6_cutoff_incl_synonyms_excl_stopwords),0.3,0.19329896907216496,0.23510971786833856,0.02980952380952381,300,1552,1000,1252,42000,149,214,255,277,284,290,294,299,300,300,300,300,300,300,300,0.298,0.294,0.2966666666666667,0.29583333333333334,0.2930333333333333,0.2924333333333333,0.29214761904761904,0.2925404761904762,0.29231825396825395,0.29200714285714285,0.2918435064935065,0.2917829004329004,0.29175725940725944,0.2917352813852814,0.2917352813852814
98,98,max_2_words_2_documents,new (0.7_cutoff_excl_synonyms_excl_stopwords),0.358,0.35943775100401604,0.3587174348697395,0.01519047619047619,358,996,1000,638,42000,250,323,346,354,358,358,358,358,358,358,358,358,358,358,358,0.5,0.477,0.4696666666666667,0.4663333333333333,0.4655333333333333,0.46426666666666666,0.4638380952380952,0.4636952380952381,0.4636952380952381,0.4636952380952381,0.4636952380952381,0.4636952380952381,0.4636952380952381,0.4636952380952381,0.4636952380952381
99,99,max_2_words_2_documents,new (0.7_cutoff_incl_synonyms_excl_stopwords),0.25,0.22182786157941436,0.23507287259050305,0.020880952380952382,250,1127,1000,877,42000,149,202,227,242,246,248,248,249,250,250,250,250,250,250,250,0.298,0.298,0.3,0.30083333333333334,0.29983333333333334,0.2995,0.29907142857142854,0.29907142857142854,0.29921031746031745,0.299165873015873,0.2991295093795094,0.2991295093795094,0.2991295093795094,0.2991295093795094,0.2991295093795094
100,100,max_2_words_2_documents,new (0.8_cutoff_excl_synonyms_excl_stopwords),0.323,0.42002600780234073,0.3651780667043527,0.010619047619047618,323,769,1000,446,42000,250,309,318,321,323,323,323,323,323,323,323,323,323,323,323,0.5,0.492,0.486,0.484,0.4838,0.48360000000000003,0.48360000000000003,0.48360000000000003,0.48360000000000003,0.48360000000000003,0.48360000000000003,0.48360000000000003,0.48360000000000003,0.48360000000000003,0.48360000000000003
101,101,max_2_words_2_documents,new (0.8_cutoff_incl_synonyms_excl_stopwords),0.22,0.2549246813441483,0.2361782071926999,0.01530952380952381,220,863,1000,643,42000,149,196,212,217,219,220,220,220,220,220,220,220,220,220,220,0.298,0.308,0.3106666666666667,0.3103333333333333,0.31023333333333336,0.3103,0.3103,0.3103,0.3103,0.3103,0.3103,0.3103,0.3103,0.3103,0.3103
102,102,max_2_words_2_documents,new (0.9_cutoff_excl_synonyms_excl_stopwords),0.279,0.4603960396039604,0.3474470734744708,0.007785714285714286,279,606,1000,327,42000,250,277,278,279,279,279,279,279,279,279,279,279,279,279,279,0.5,0.488,0.486,0.48583333333333334,0.48583333333333334,0.48583333333333334,0.48583333333333334,0.48583333333333334,0.48583333333333334,0.48583333333333334,0.48583333333333334,0.48583333333333334,0.48583333333333334,0.48583333333333334,0.48583333333333334
103,103,max_2_words_2_documents,new (0.9_cutoff_incl_synonyms_excl_stopwords),0.183,0.27395209580838326,0.21942446043165467,0.011547619047619048,183,668,1000,485,42000,149,174,181,182,183,183,183,183,183,183,183,183,183,183,183,0.298,0.3,0.3036666666666667,0.3038333333333333,0.30423333333333336,0.30423333333333336,0.30423333333333336,0.30423333333333336,0.30423333333333336,0.30423333333333336,0.30423333333333336,0.30423333333333336,0.30423333333333336,0.30423333333333336,0.30423333333333336
104,104,max_2_words_2_documents,new (excl_synonyms_excl_stopwords),1.0,0.037547403597041264,0.07237723012340316,0.6103095238095239,1000,26633,1000,25633,42000,250,387,492,559,625,667,703,734,763,789,807,825,845,856,873,0.5,0.387,0.328,0.2798333333333333,0.2505333333333334,0.2232666666666666,0.20207619047619044,0.18493333333333334,0.17121111111111112,0.15967777777777778,0.1488232323232323,0.13980808080808074,0.1326414141414141,0.1252567987567987,0.11971394161394157
105,105,max_2_words_2_documents,new (excl_synonyms_incl_stopwords),1.0,0.03091859134897814,0.05998260504453708,0.7462619047619048,1000,32343,1000,31343,42000,246,392,497,571,630,670,713,742,776,804,818,840,858,866,878,0.492,0.392,0.3313333333333333,0.2855,0.252,0.22333333333333327,0.20371428571428565,0.1855,0.17244444444444443,0.1608,0.1487272727272727,0.13999999999999993,0.132025641025641,0.1237619047619047,0.11717142857142854
106,106,max_2_words_2_documents,new (incl_synonyms_excl_stopwords),1.0,0.031907086563925845,0.06184100677159023,0.7224047619047619,1000,31341,1000,30341,42000,149,241,329,380,427,468,506,549,579,605,632,643,663,690,708,0.298,0.241,0.21933333333333332,0.19033333333333335,0.17133333333333334,0.15679999999999997,0.14556190476190475,0.13838333333333333,0.1299111111111111,0.12237777777777778,0.11639595959595958,0.1087444444444444,0.1037316239316239,0.10045689865689862,0.09645689865689862
107,107,max_2_words_2_documents,new (incl_synonyms_incl_stopwords),1.0,0.028205562136853386,0.05486366379546826,0.8203333333333334,1000,35454,1000,34454,42000,145,244,324,383,429,472,509,555,589,606,631,645,664,690,706,0.29,0.244,0.216,0.1915,0.17160000000000003,0.1573333333333333,0.14542857142857138,0.13875,0.1308888888888889,0.1212,0.11472727272727272,0.10749999999999996,0.10215384615384612,0.09857142857142853,0.0941523809523809
108,108,max_2_words_4_documents,current_search_engine,0.0,,,0.0,0,0,2000,0,41000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,max_2_words_4_documents,new (0.01_cutoff_excl_synonyms_excl_stopwords),0.965,0.0685685863502327,0.1280392742229741,0.6394390243902439,1930,28147,2000,26217,41000,308,537,686,814,935,1026,1126,1213,1277,1327,1377,1424,1458,1496,1525,0.616,0.538,0.4616666666666666,0.4135,0.3827,0.3526333333333333,0.3342523809523809,0.3176095238095238,0.29963730158730156,0.2825706349206349,0.26860699855699854,0.25660699855699853,0.24445315240315235,0.2346069985569985,0.2248736652236652
110,110,max_2_words_4_documents,new (0.01_cutoff_incl_synonyms_excl_stopwords),0.973,0.058556254325519815,0.11046462123577326,0.7630975609756098,1946,33233,2000,31287,41000,212,346,437,540,634,711,772,835,883,936,977,1019,1066,1114,1148,0.424,0.346,0.29166666666666663,0.2705,0.2544,0.23819999999999997,0.22239047619047614,0.21103333333333332,0.19892222222222222,0.19027777777777777,0.18105959595959595,0.17358989898989896,0.16808989898989896,0.16351847041847037,0.1577184704184704
111,111,max_2_words_4_documents,new (0.05_cutoff_excl_synonyms_excl_stopwords),0.878,0.10137397529153677,0.18176172238898664,0.37965853658536586,1756,17322,2000,15566,41000,308,526,666,786,899,985,1078,1163,1224,1270,1316,1361,1391,1425,1450,0.616,0.555,0.48533333333333334,0.441,0.41190000000000004,0.38456666666666667,0.3672809523809523,0.3530309523809524,0.3369753968253968,0.3214420634920635,0.3092784271284271,0.2992632756132756,0.2889043012543012,0.2807724331224331,0.2726867188367188
112,112,max_2_words_4_documents,new (0.05_cutoff_incl_synonyms_excl_stopwords),0.8785,0.07332443034805108,0.1353516678222017,0.5415853658536586,1757,23962,2000,22205,41000,212,339,428,520,611,684,741,803,849,900,939,979,1021,1065,1095,0.424,0.356,0.31266666666666665,0.2935,0.2816,0.26786666666666664,0.25362857142857137,0.24427142857142858,0.23349365079365078,0.22587142857142856,0.21767142857142854,0.21106536796536793,0.2058474192474192,0.20172654012654007,0.19628844488844488
113,113,max_2_words_4_documents,new (0.1_cutoff_excl_synonyms_excl_stopwords),0.778,0.1377722684611298,0.23409056717316082,0.2375121951219512,1556,11294,2000,9738,41000,308,521,657,773,875,948,1032,1108,1164,1205,1243,1279,1307,1337,1358,0.616,0.557,0.49066666666666664,0.452,0.4259,0.4010333333333333,0.3876523809523809,0.37640238095238093,0.3639301587301587,0.35170793650793647,0.34176248196248193,0.3334291486291486,0.3256214563214563,0.3195335442335442,0.31326687756687754
114,114,max_2_words_4_documents,new (0.1_cutoff_incl_synonyms_excl_stopwords),0.7825,0.09117921230482405,0.16332707159256937,0.38046341463414635,1565,17164,2000,15599,41000,212,334,421,512,599,667,720,780,823,872,908,943,982,1025,1053,0.424,0.364,0.3226666666666666,0.3046666666666667,0.29306666666666664,0.2796666666666666,0.2666666666666666,0.2589166666666667,0.24955555555555553,0.24355555555555558,0.23655555555555555,0.23087373737373734,0.22679681429681425,0.22403857253857248,0.21980047730047728
