,search_engine,recall,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15,f1_score,precision,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,config_name,use_stemming,remove_stopwords,expand_synonyms,cutoff,similarity
32,gstgvcrlhnlslgpcsfqbnpxquptflycj,0.6301020408163265,0.5,0.5,0.5595238095238095,0.5654761904761905,0.569047619047619,0.5738095238095238,0.5670068027210885,0.5619047619047619,0.557936507936508,0.5547619047619048,0.5521645021645022,0.55,0.55,0.55,0.55,0.5447810703228659,0.55,0.020398730405774255,1.9285714285714286,3.5714285714285716,3.9285714285714284,1.6428571428571428,82.07142857142857,0.5,0.8571428571428571,1.2857142857142858,1.5714285714285714,1.7857142857142858,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,gstgvcrlhnlslgpcsfqbnpxquptflycj,True,False,False,0.9,COSINE
33,gxcpdzojfkeazshonyqcrdxxstklgovi,0.869047619047619,0.7142857142857143,0.5,0.38095238095238093,0.3988095238095238,0.380952380952381,0.35714285714285715,0.37074829931972786,0.3630952380952381,0.36507936507936506,0.3595238095238095,0.354978354978355,0.34523809523809523,0.3315018315018315,0.3248299319727891,0.31904761904761897,0.2693818795607356,0.22424459788577916,0.5242156256042297,3.2142857142857144,46.714285714285715,3.9285714285714284,43.5,82.07142857142857,0.7142857142857143,1.0,1.1428571428571428,1.5714285714285714,1.7857142857142858,1.9285714285714286,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716,gxcpdzojfkeazshonyqcrdxxstklgovi,False,False,False,0.7,EUCLIDEAN
34,hjmoheltplrsewszrrletvgqpzhhwoxk,0.7074829931972789,0.42857142857142855,0.2857142857142857,0.32142857142857145,0.35714285714285715,0.36428571428571427,0.38095238095238093,0.36224489795918363,0.35331632653061223,0.33843537414965985,0.3336734693877551,0.3232838589981447,0.32653061224489793,0.325614861329147,0.3216902145473574,0.3210099424385139,0.36420745004336336,0.32209903192046047,0.13562952938324263,2.5,13.785714285714286,3.9285714285714284,11.285714285714286,82.07142857142857,0.42857142857142855,0.5714285714285714,0.9285714285714286,1.3571428571428572,1.6428571428571428,2.0,2.0714285714285716,2.142857142857143,2.142857142857143,2.2142857142857144,2.2142857142857144,2.357142857142857,2.4285714285714284,2.4285714285714284,2.4285714285714284,hjmoheltplrsewszrrletvgqpzhhwoxk,True,False,True,0.5,COSINE
35,hlmjmhvlwoxlkllgnewsphixpvyxgdqf,0.7916666666666667,0.7142857142857143,0.5,0.42857142857142855,0.4107142857142857,0.4178571428571428,0.4107142857142857,0.39710884353741494,0.39583333333333337,0.3948412698412698,0.38690476190476186,0.38690476190476186,0.38690476190476186,0.38690476190476186,0.3818027210884353,0.3773809523809524,0.4193568753666341,0.3496679907394193,0.11199046526982578,3.0714285714285716,12.357142857142858,3.9285714285714284,9.285714285714286,82.07142857142857,0.7142857142857143,1.0,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0714285714285716,2.142857142857143,2.2857142857142856,2.4285714285714284,2.5,2.642857142857143,2.7857142857142856,2.9285714285714284,3.0,3.0714285714285716,hlmjmhvlwoxlkllgnewsphixpvyxgdqf,False,True,False,0.3,COSINE
36,htezpobpbdpfdcjqjdglpkkvmthrzoog,0.744047619047619,0.7142857142857143,0.5,0.42857142857142855,0.4107142857142857,0.4178571428571428,0.4083333333333333,0.3947278911564625,0.39727891156462586,0.39926303854875284,0.3937074829931973,0.39565553494124917,0.39727891156462586,0.3986525379382522,0.3998299319727891,0.4008503401360544,0.45581889321385116,0.40029011604641856,0.04041828333179017,2.5,5.857142857142857,3.9285714285714284,3.357142857142857,82.07142857142857,0.7142857142857143,1.0,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0,2.0,2.0714285714285716,2.142857142857143,2.142857142857143,2.2142857142857144,2.2857142857142856,2.357142857142857,2.4285714285714284,2.5,htezpobpbdpfdcjqjdglpkkvmthrzoog,False,True,False,0.5,COSINE
37,hvoatdkgxmrjwdusgavrxecpqmzsyira,0.9217687074829932,0.7857142857142857,0.5714285714285714,0.47619047619047616,0.4642857142857143,0.4428571428571429,0.4047619047619047,0.37755102040816324,0.375,0.36507936507936506,0.35714285714285715,0.33766233766233766,0.3333333333333333,0.31501831501831495,0.2993197278911564,0.28571428571428564,0.22799791454272936,0.1718011879725552,0.4614782571406607,3.5,41.785714285714285,3.9285714285714284,38.285714285714285,82.07142857142857,0.7857142857142857,1.1428571428571428,1.4285714285714286,1.8571428571428572,2.142857142857143,2.2857142857142856,2.4285714285714284,2.7142857142857144,2.9285714285714284,3.142857142857143,3.2142857142857144,3.4285714285714284,3.4285714285714284,3.4285714285714284,3.4285714285714284,hvoatdkgxmrjwdusgavrxecpqmzsyira,True,True,True,0.3,EUCLIDEAN
38,ibklentzbduzykmvhnsfgwgbdaequdog,0.45153061224489793,0.42857142857142855,0.2857142857142857,0.32142857142857145,0.3333333333333333,0.3404761904761905,0.34523809523809523,0.33843537414965985,0.3333333333333333,0.32936507936507936,0.3261904761904762,0.3235930735930736,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.3515037593984962,0.32142857142857145,0.02375007094198874,1.3571428571428572,3.2857142857142856,3.9285714285714284,1.9285714285714286,82.07142857142857,0.42857142857142855,0.5714285714285714,0.8571428571428571,1.0714285714285714,1.2142857142857142,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,ibklentzbduzykmvhnsfgwgbdaequdog,True,False,True,0.9,DOT_PRODUCT
39,iqqozjeiuslfdysischyaplprnsuwuya,0.927721088435374,0.7857142857142857,0.5714285714285714,0.47619047619047616,0.4642857142857143,0.4428571428571429,0.4047619047619047,0.38775510204081626,0.36607142857142855,0.3492063492063492,0.34285714285714286,0.3311688311688311,0.3154761904761904,0.304029304029304,0.2942176870748299,0.2809523809523809,0.2034067296448072,0.15480737266594682,0.6366169612709615,3.5714285714285716,56.214285714285715,3.9285714285714284,52.642857142857146,82.07142857142857,0.7857142857142857,1.1428571428571428,1.4285714285714286,1.8571428571428572,2.142857142857143,2.2857142857142856,2.5,2.642857142857143,2.7857142857142856,3.0,3.142857142857143,3.2142857142857144,3.2857142857142856,3.357142857142857,3.357142857142857,iqqozjeiuslfdysischyaplprnsuwuya,True,False,True,0.5,EUCLIDEAN
40,iuohupeoixozspkveiogamlodbxxbowa,0.9217687074829932,0.42857142857142855,0.32142857142857145,0.3095238095238095,0.3392857142857143,0.34285714285714286,0.34523809523809523,0.31632653061224486,0.30357142857142855,0.2857142857142857,0.27142857142857146,0.2532467532467532,0.24404761904761904,0.2326007326007326,0.227891156462585,0.22380952380952376,0.22799791454272936,0.1718011879725552,0.4614782571406607,3.5,41.785714285714285,3.9285714285714284,38.285714285714285,82.07142857142857,0.42857142857142855,0.6428571428571429,0.9285714285714286,1.3571428571428572,1.6428571428571428,1.9285714285714286,2.0,2.142857142857143,2.2142857142857144,2.2857142857142856,2.2857142857142856,2.357142857142857,2.357142857142857,2.4285714285714284,2.5,iuohupeoixozspkveiogamlodbxxbowa,True,True,True,0.0,DOT_PRODUCT
41,jaivriwnuybnjtgcpmlmxsigjgomyioi,0.6360544217687075,0.6428571428571429,0.5714285714285714,0.5833333333333333,0.5595238095238095,0.5488095238095239,0.5654761904761905,0.5518707482993197,0.5467687074829932,0.5428004535147392,0.539625850340136,0.5370284477427335,0.5348639455782312,0.5348639455782312,0.5348639455782312,0.5348639455782312,0.5411027568922305,0.5348639455782312,0.021478892200221773,2.0,3.7142857142857144,3.9285714285714284,1.7142857142857142,82.07142857142857,0.6428571428571429,1.0,1.3571428571428572,1.5714285714285714,1.7142857142857142,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,jaivriwnuybnjtgcpmlmxsigjgomyioi,True,True,False,0.9,DOT_PRODUCT
42,jgtddvwmnqwihipeapuewbhtebpejmak,0.869047619047619,0.7142857142857143,0.4642857142857143,0.42857142857142855,0.3988095238095238,0.3952380952380952,0.38095238095238093,0.37074829931972786,0.3630952380952381,0.35714285714285715,0.34523809523809523,0.3354978354978355,0.3273809523809524,0.32051282051282054,0.314625850340136,0.3142857142857142,0.2693818795607356,0.22424459788577916,0.5242156256042297,3.2142857142857144,46.714285714285715,3.9285714285714284,43.5,82.07142857142857,0.7142857142857143,0.9285714285714286,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0714285714285716,2.2142857142857144,2.357142857142857,2.5,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.857142857142857,3.0,jgtddvwmnqwihipeapuewbhtebpejmak,False,False,False,0.0,DOT_PRODUCT
43,jjzzfbshbfckuzbhquwewfnmtrwolatp,0.927721088435374,0.5,0.42857142857142855,0.4523809523809524,0.42857142857142855,0.4,0.41666666666666663,0.3775510204081632,0.3482142857142857,0.3174603174603175,0.3,0.2792207792207792,0.26785714285714285,0.26007326007326004,0.25340136054421764,0.24285714285714283,0.20600830164775402,0.15622688540065705,0.6248222433838065,3.5714285714285716,55.214285714285715,3.9285714285714284,51.642857142857146,82.07142857142857,0.5,0.8571428571428571,1.3571428571428572,1.7142857142857142,1.9285714285714286,2.357142857142857,2.4285714285714284,2.5,2.5,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856,jjzzfbshbfckuzbhquwewfnmtrwolatp,True,False,False,0.0,COSINE
44,jlnxfqxjksvlskwcqqyrtriylwddofnp,0.9217687074829932,0.5,0.42857142857142855,0.4523809523809524,0.42857142857142855,0.4,0.41666666666666663,0.3775510204081632,0.3482142857142857,0.3174603174603175,0.3,0.2792207792207792,0.26785714285714285,0.26007326007326004,0.25340136054421764,0.24285714285714283,0.24157648705415177,0.1774828528579346,0.3150746462566235,3.5,29.285714285714285,3.9285714285714284,25.785714285714285,82.07142857142857,0.5,0.8571428571428571,1.3571428571428572,1.7142857142857142,1.9285714285714286,2.357142857142857,2.4285714285714284,2.5,2.5,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856,jlnxfqxjksvlskwcqqyrtriylwddofnp,True,False,False,0.3,DOT_PRODUCT
45,jovzfipehmrcqoeuroinstttykgsatqf,0.9217687074829932,0.6428571428571429,0.5,0.4880952380952381,0.4523809523809524,0.41666666666666663,0.4309523809523809,0.41054421768707483,0.4181972789115646,0.40926870748299315,0.3949829931972789,0.3832946815089672,0.37950680272108844,0.3795068027210884,0.37989926739926744,0.3754774986917844,0.4523985586215629,0.36267237664296487,0.1092297802944179,3.5,12.214285714285714,3.9285714285714284,8.714285714285714,82.07142857142857,0.6428571428571429,1.0,1.4285714285714286,1.7142857142857142,1.8571428571428572,2.2142857142857144,2.2857142857142856,2.5,2.5714285714285716,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856,jovzfipehmrcqoeuroinstttykgsatqf,True,True,False,0.5,COSINE
46,jownshbwpfbtadowydclmuzgpugbglbq,0.869047619047619,0.7142857142857143,0.4642857142857143,0.42857142857142855,0.3988095238095238,0.3952380952380952,0.38095238095238093,0.37074829931972786,0.3630952380952381,0.35714285714285715,0.34523809523809523,0.3354978354978355,0.3273809523809524,0.32051282051282054,0.314625850340136,0.3142857142857142,0.2693818795607356,0.22424459788577916,0.5242156256042297,3.2142857142857144,46.714285714285715,3.9285714285714284,43.5,82.07142857142857,0.7142857142857143,0.9285714285714286,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0714285714285716,2.2142857142857144,2.357142857142857,2.5,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.857142857142857,3.0,jownshbwpfbtadowydclmuzgpugbglbq,False,False,False,0.0,COSINE
47,jwilnhbygivzticqqrnuoqzwzqlefvkl,0.5408163265306122,0.42857142857142855,0.32142857142857145,0.2976190476190476,0.3095238095238095,0.3059523809523809,0.3273809523809524,0.3239795918367347,0.31760204081632654,0.31264172335600904,0.3086734693877551,0.30542671614100186,0.30272108843537415,0.3022632129774987,0.30187074829931976,0.30153061224489797,0.3516660970608339,0.30153061224489797,0.053388254494908916,1.6428571428571428,6.071428571428571,3.9285714285714284,4.428571428571429,82.07142857142857,0.42857142857142855,0.6428571428571429,0.8571428571428571,1.1428571428571428,1.2857142857142858,1.5714285714285714,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,jwilnhbygivzticqqrnuoqzwzqlefvkl,True,True,True,0.7,COSINE
48,khrvzahkzvpgoccttlprjzpftevuvjom,0.927721088435374,0.7857142857142857,0.5714285714285714,0.47619047619047616,0.4642857142857143,0.4428571428571429,0.4047619047619047,0.38775510204081626,0.36607142857142855,0.3492063492063492,0.34285714285714286,0.3311688311688311,0.3154761904761904,0.304029304029304,0.2942176870748299,0.2809523809523809,0.2034067296448072,0.15480737266594682,0.6366169612709615,3.5714285714285716,56.214285714285715,3.9285714285714284,52.642857142857146,82.07142857142857,0.7857142857142857,1.1428571428571428,1.4285714285714286,1.8571428571428572,2.142857142857143,2.2857142857142856,2.5,2.642857142857143,2.7857142857142856,3.0,3.142857142857143,3.2142857142857144,3.2857142857142856,3.357142857142857,3.357142857142857,khrvzahkzvpgoccttlprjzpftevuvjom,True,False,True,0.3,EUCLIDEAN
49,kkhglhbffhgksxbppbkdjaaygemsxrqz,0.45153061224489793,0.42857142857142855,0.32142857142857145,0.32142857142857145,0.3273809523809524,0.33452380952380956,0.3392857142857143,0.3324829931972789,0.3273809523809524,0.32341269841269843,0.32023809523809527,0.31764069264069267,0.3154761904761905,0.3154761904761905,0.3154761904761905,0.3154761904761905,0.3443609022556391,0.3154761904761905,0.02206939867308118,1.3571428571428572,3.142857142857143,3.9285714285714284,1.7857142857142858,82.07142857142857,0.42857142857142855,0.6428571428571429,0.8571428571428571,1.0714285714285714,1.2142857142857142,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,kkhglhbffhgksxbppbkdjaaygemsxrqz,True,True,True,0.9,COSINE
50,kooujdilhicynidcihudorvwawbnjvbt,0.927721088435374,0.7857142857142857,0.5714285714285714,0.47619047619047616,0.4642857142857143,0.4428571428571429,0.4047619047619047,0.38775510204081626,0.36607142857142855,0.3492063492063492,0.34285714285714286,0.3311688311688311,0.3154761904761904,0.304029304029304,0.2942176870748299,0.2809523809523809,0.2034067296448072,0.15480737266594682,0.6366169612709615,3.5714285714285716,56.214285714285715,3.9285714285714284,52.642857142857146,82.07142857142857,0.7857142857142857,1.1428571428571428,1.4285714285714286,1.8571428571428572,2.142857142857143,2.2857142857142856,2.5,2.642857142857143,2.7857142857142856,3.0,3.142857142857143,3.2142857142857144,3.2857142857142856,3.357142857142857,3.357142857142857,kooujdilhicynidcihudorvwawbnjvbt,True,False,True,0.9,EUCLIDEAN
51,ktvajalpnulnqxmsupeznpfzrhewhhfp,0.927721088435374,0.9285714285714286,0.6428571428571429,0.5238095238095238,0.5178571428571429,0.5,0.4523809523809524,0.4285714285714285,0.4017857142857143,0.3888888888888889,0.37142857142857144,0.35714285714285715,0.3333333333333333,0.32051282051282054,0.304421768707483,0.29047619047619044,0.20600830164775402,0.15622688540065705,0.6248222433838065,3.5714285714285716,55.214285714285715,3.9285714285714284,51.642857142857146,82.07142857142857,0.9285714285714286,1.2857142857142858,1.5714285714285714,2.0714285714285716,2.4285714285714284,2.5714285714285716,2.7857142857142856,2.9285714285714284,3.142857142857143,3.2857142857142856,3.4285714285714284,3.4285714285714284,3.5,3.5,3.5,ktvajalpnulnqxmsupeznpfzrhewhhfp,True,False,False,0.3,EUCLIDEAN
52,kydogqosxlugpmiskmpivtuvvpflfjsh,0.75,0.7142857142857143,0.4642857142857143,0.42857142857142855,0.4107142857142857,0.41428571428571426,0.4071428571428571,0.4020408163265306,0.4020408163265306,0.4030328798185941,0.39668367346938777,0.39148886827458257,0.3871598639455782,0.38899136577708004,0.3905612244897959,0.39192176870748296,0.4480446724144203,0.39311224489795915,0.043904542700402484,2.5714285714285716,6.214285714285714,3.9285714285714284,3.642857142857143,82.07142857142857,0.7142857142857143,0.9285714285714286,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0714285714285716,2.142857142857143,2.2142857142857144,2.2857142857142856,2.2857142857142856,2.2857142857142856,2.2857142857142856,2.357142857142857,2.4285714285714284,2.5,kydogqosxlugpmiskmpivtuvvpflfjsh,False,False,False,0.5,COSINE
53,lfoezhsrwlmzkggpohlrbxsfphvepflm,0.869047619047619,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.35714285714285715,0.34285714285714286,0.32142857142857145,0.32653061224489793,0.32142857142857145,0.3412698412698413,0.33571428571428574,0.3246753246753246,0.3154761904761904,0.31318681318681313,0.30612244897959184,0.29999999999999993,0.2409880080470812,0.20376851688754624,0.5369455824518338,3.2142857142857144,47.785714285714285,3.9285714285714284,44.57142857142857,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.4285714285714286,1.6428571428571428,1.7857142857142858,2.0,2.142857142857143,2.5,2.642857142857143,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0,3.0714285714285716,lfoezhsrwlmzkggpohlrbxsfphvepflm,False,False,True,0.7,EUCLIDEAN
54,mfbltktwgdkjfjeicndtxduxahrygteo,0.7916666666666667,0.7142857142857143,0.5,0.42857142857142855,0.3988095238095238,0.3988095238095238,0.38690476190476186,0.36819727891156456,0.3630952380952381,0.35912698412698413,0.3488095238095238,0.3468614718614718,0.34523809523809523,0.34386446886446886,0.33758503401360546,0.33214285714285713,0.35475718933837663,0.2970392469342049,0.16936341444949762,3.0714285714285716,17.214285714285715,3.9285714285714284,14.142857142857142,82.07142857142857,0.7142857142857143,1.0,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0714285714285716,2.142857142857143,2.2857142857142856,2.4285714285714284,2.5,2.642857142857143,2.7857142857142856,2.9285714285714284,3.0,3.0714285714285716,mfbltktwgdkjfjeicndtxduxahrygteo,False,True,False,0.0,COSINE
55,mqixaztpcxcswteugzlmyqkqntwvbrlj,0.6369047619047619,0.7142857142857143,0.5357142857142857,0.5595238095238095,0.5654761904761905,0.5619047619047619,0.5571428571428572,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5031012404961984,0.5554421768707483,0.019017798286090952,1.7142857142857142,3.2857142857142856,3.9285714285714284,1.5714285714285714,82.07142857142857,0.7142857142857143,0.8571428571428571,1.2142857142857142,1.5,1.6428571428571428,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,mqixaztpcxcswteugzlmyqkqntwvbrlj,False,False,False,0.7,DOT_PRODUCT
56,mvepcphcjybhlfppgcugqpsnxtffnvdb,0.9217687074829932,0.42857142857142855,0.32142857142857145,0.3095238095238095,0.3392857142857143,0.34285714285714286,0.34523809523809523,0.31632653061224486,0.30357142857142855,0.2857142857142857,0.27142857142857146,0.2532467532467532,0.24404761904761904,0.2326007326007326,0.227891156462585,0.22380952380952376,0.25653737843269425,0.18937437058176337,0.3073491236151345,3.5,28.857142857142858,3.9285714285714284,25.357142857142858,82.07142857142857,0.42857142857142855,0.6428571428571429,0.9285714285714286,1.3571428571428572,1.6428571428571428,1.9285714285714286,2.0,2.142857142857143,2.2142857142857144,2.2857142857142856,2.2857142857142856,2.357142857142857,2.357142857142857,2.4285714285714284,2.5,mvepcphcjybhlfppgcugqpsnxtffnvdb,True,True,True,0.3,DOT_PRODUCT
57,mxfsmlogwaqfmtonjmrolcdldxasgykv,0.5408163265306122,0.42857142857142855,0.2857142857142857,0.2976190476190476,0.30357142857142855,0.29642857142857143,0.3178571428571429,0.31445578231292515,0.30807823129251705,0.30311791383219955,0.2991496598639456,0.2959029066171923,0.2931972789115646,0.29273940345368915,0.29234693877551016,0.29234693877551016,0.34035657325131013,0.29234693877551016,0.05843027130163161,1.6428571428571428,6.5,3.9285714285714284,4.857142857142857,82.07142857142857,0.42857142857142855,0.5714285714285714,0.8571428571428571,1.1428571428571428,1.2857142857142858,1.5714285714285714,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,mxfsmlogwaqfmtonjmrolcdldxasgykv,True,False,True,0.7,COSINE
58,naiivcsnfbmwrkqlhtutimmyekqjcbig,0.7916666666666667,0.6428571428571429,0.5,0.4047619047619047,0.3988095238095238,0.38452380952380955,0.375,0.3784013605442177,0.3720238095238095,0.375,0.37023809523809526,0.36634199134199136,0.35714285714285715,0.34386446886446886,0.33758503401360546,0.33214285714285713,0.35475718933837663,0.2970392469342049,0.16936341444949762,3.0714285714285716,17.214285714285715,3.9285714285714284,14.142857142857142,82.07142857142857,0.6428571428571429,1.0,1.2142857142857142,1.5714285714285714,1.7857142857142858,2.0,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716,naiivcsnfbmwrkqlhtutimmyekqjcbig,False,True,False,0.0,EUCLIDEAN
59,ncnogjxhrmzlnutvsgnokjxshrelrvxx,0.927721088435374,0.7857142857142857,0.5714285714285714,0.47619047619047616,0.4642857142857143,0.4428571428571429,0.4047619047619047,0.38775510204081626,0.36607142857142855,0.3492063492063492,0.34285714285714286,0.3311688311688311,0.3154761904761904,0.304029304029304,0.2942176870748299,0.2809523809523809,0.2034067296448072,0.15480737266594682,0.6366169612709615,3.5714285714285716,56.214285714285715,3.9285714285714284,52.642857142857146,82.07142857142857,0.7857142857142857,1.1428571428571428,1.4285714285714286,1.8571428571428572,2.142857142857143,2.2857142857142856,2.5,2.642857142857143,2.7857142857142856,3.0,3.142857142857143,3.2142857142857144,3.2857142857142856,3.357142857142857,3.357142857142857,ncnogjxhrmzlnutvsgnokjxshrelrvxx,True,False,True,0.7,EUCLIDEAN
60,nfpeqbshzzdkkcluzdhyedvfulsukkao,0.869047619047619,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.30357142857142855,0.31428571428571433,0.3095238095238095,0.30612244897959184,0.30357142857142855,0.30158730158730157,0.29999999999999993,0.2987012987012987,0.29166666666666663,0.2857142857142857,0.28061224489795916,0.2714285714285714,0.2409880080470812,0.20376851688754624,0.5369455824518338,3.2142857142857144,47.785714285714285,3.9285714285714284,44.57142857142857,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.8571428571428572,2.0,2.142857142857143,2.2857142857142856,2.4285714285714284,2.5,2.5714285714285716,2.642857142857143,2.642857142857143,nfpeqbshzzdkkcluzdhyedvfulsukkao,False,False,True,0.0,DOT_PRODUCT
61,ngmeheqidrfdyvditstvetczpnpxewys,0.45153061224489793,0.42857142857142855,0.32142857142857145,0.32142857142857145,0.3273809523809524,0.33452380952380956,0.3392857142857143,0.3324829931972789,0.3273809523809524,0.32341269841269843,0.32023809523809527,0.31764069264069267,0.3154761904761905,0.3154761904761905,0.3154761904761905,0.3154761904761905,0.3443609022556391,0.3154761904761905,0.02206939867308118,1.3571428571428572,3.142857142857143,3.9285714285714284,1.7857142857142858,82.07142857142857,0.42857142857142855,0.6428571428571429,0.8571428571428571,1.0714285714285714,1.2142857142857142,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,ngmeheqidrfdyvditstvetczpnpxewys,True,True,True,0.9,DOT_PRODUCT
62,nkzgpbhwkchnrnctxjbfuaazlfpplkkp,0.45153061224489793,0.42857142857142855,0.2857142857142857,0.32142857142857145,0.3333333333333333,0.3404761904761905,0.34523809523809523,0.33843537414965985,0.3333333333333333,0.32936507936507936,0.3261904761904762,0.3235930735930736,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.3515037593984962,0.32142857142857145,0.02375007094198874,1.3571428571428572,3.2857142857142856,3.9285714285714284,1.9285714285714286,82.07142857142857,0.42857142857142855,0.5714285714285714,0.8571428571428571,1.0714285714285714,1.2142857142857142,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,nkzgpbhwkchnrnctxjbfuaazlfpplkkp,True,False,True,0.9,COSINE
63,npcjwtkempaoxhvmsbotxpejzpdmkgwu,0.9217687074829932,0.7857142857142857,0.5714285714285714,0.47619047619047616,0.4642857142857143,0.4428571428571429,0.4047619047619047,0.37755102040816324,0.375,0.36507936507936506,0.35714285714285715,0.33766233766233766,0.3333333333333333,0.31501831501831495,0.2993197278911564,0.28571428571428564,0.22799791454272936,0.1718011879725552,0.4614782571406607,3.5,41.785714285714285,3.9285714285714284,38.285714285714285,82.07142857142857,0.7857142857142857,1.1428571428571428,1.4285714285714286,1.8571428571428572,2.142857142857143,2.2857142857142856,2.4285714285714284,2.7142857142857144,2.9285714285714284,3.142857142857143,3.2142857142857144,3.4285714285714284,3.4285714285714284,3.4285714285714284,3.4285714285714284,npcjwtkempaoxhvmsbotxpejzpdmkgwu,True,True,True,0.9,EUCLIDEAN
64,nxgxwzgdbblyouvmuofpyypomsuoluzo,0.8503401360544218,0.5,0.42857142857142855,0.4642857142857143,0.4523809523809524,0.4345238095238095,0.4630952380952381,0.4443877551020408,0.4354591836734694,0.42256235827664396,0.41938775510204085,0.4102968460111317,0.4113790970933828,0.4090897198040055,0.4090897198040055,0.4090897198040055,0.4920953624124595,0.4090897198040055,0.05368215583923043,2.642857142857143,7.0,3.9285714285714284,4.357142857142857,82.07142857142857,0.5,0.8571428571428571,1.3571428571428572,1.7142857142857142,1.9285714285714286,2.357142857142857,2.4285714285714284,2.5,2.5,2.5714285714285716,2.5714285714285716,2.642857142857143,2.642857142857143,2.642857142857143,2.642857142857143,nxgxwzgdbblyouvmuofpyypomsuoluzo,True,False,False,0.7,COSINE
