,index,test_name,search_engine,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
61,61,max_2_words_1_documents,new (0.2_cutoff_excl_synonyms_excl_stopwords),0.93,0.10287610619469026,0.1852589641434263,93,904,100,42,62,71,79,80,84,84,86,88,89,89,90,90,91,92,0.42,0.345,0.30166666666666664,0.2816666666666667,0.26266666666666666,0.25699999999999995,0.24866666666666665,0.24563095238095237,0.24396428571428572,0.24207539682539683,0.23998448773448772,0.2391511544011544,0.23786910311910311,0.23748448773448771,0.23724639249639246
62,62,max_2_words_1_documents,new (0.2_cutoff_incl_synonyms_excl_stopwords),0.82,0.07288888888888889,0.13387755102040816,82,1125,100,24,36,45,53,58,62,63,69,71,73,74,77,78,79,79,0.24,0.2,0.19,0.185,0.18,0.17666666666666664,0.17047619047619045,0.17261904761904762,0.17053571428571426,0.16931349206349208,0.1679498556998557,0.16878318903318903,0.16801395826395826,0.1675743978243978,0.16662201687201683
63,63,max_2_words_1_documents,new (0.3_cutoff_excl_synonyms_excl_stopwords),0.86,0.1382636655948553,0.23822714681440443,86,622,100,42,60,68,75,76,80,80,82,83,83,83,84,84,84,85,0.42,0.35,0.31,0.29333333333333333,0.2803333333333333,0.2793333333333333,0.27409523809523806,0.2730238095238095,0.2716349206349206,0.27030158730158726,0.2693015873015873,0.26945310245310244,0.2688120768120768,0.2683175713175713,0.26855566655566654
64,64,max_2_words_1_documents,new (0.3_cutoff_incl_synonyms_excl_stopwords),0.66,0.09090909090909091,0.15980629539951574,66,726,100,24,36,42,50,54,57,57,61,62,62,63,64,65,65,65,0.24,0.22,0.205,0.20666666666666667,0.20266666666666666,0.2003333333333333,0.19509523809523807,0.19688095238095238,0.19576984126984126,0.19432539682539685,0.1944163059163059,0.19464357864357865,0.1948999888999889,0.1945153735153735,0.19418204018204016
65,65,max_2_words_1_documents,new (0.4_cutoff_excl_synonyms_excl_stopwords),0.77,0.17342342342342343,0.28308823529411764,77,444,100,42,60,68,72,72,73,73,75,75,75,75,76,76,76,77,0.42,0.375,0.3483333333333333,0.33666666666666667,0.32766666666666666,0.324,0.3211428571428571,0.32185714285714284,0.32046825396825396,0.3196904761904762,0.3191450216450216,0.31967532467532467,0.3194189144189144,0.3192540792540792,0.31987312687312686
66,66,max_2_words_1_documents,new (0.4_cutoff_incl_synonyms_excl_stopwords),0.55,0.10721247563352826,0.17944535073409462,55,513,100,24,36,42,47,50,50,50,52,53,53,53,54,54,54,54,0.24,0.245,0.2366666666666667,0.2341666666666667,0.23266666666666666,0.22799999999999998,0.2256190476190476,0.22651190476190475,0.22678968253968254,0.22623412698412695,0.2258704906204906,0.22640079365079366,0.2260802808302808,0.2259703907203907,0.22587515262515262
67,67,max_2_words_1_documents,new (0.5_cutoff_excl_synonyms_excl_stopwords),0.7,0.22012578616352202,0.3349282296650718,70,318,100,42,59,64,67,67,68,68,69,69,69,69,70,70,70,70,0.42,0.4,0.38,0.37,0.3635,0.3621666666666667,0.3602619047619047,0.36079761904761903,0.3605198412698412,0.3604087301587302,0.360317821067821,0.36115115440115436,0.3610870518370518,0.3610321067821068,0.3609844877344877
68,68,max_2_words_1_documents,new (0.5_cutoff_incl_synonyms_excl_stopwords),0.48,0.13370473537604458,0.20915032679738566,48,359,100,24,35,40,43,46,46,46,47,47,47,47,48,48,48,48,0.24,0.255,0.2516666666666667,0.2475,0.2495,0.2465,0.2445952380952381,0.24513095238095237,0.24471428571428572,0.24449206349206348,0.2443102453102453,0.24506782106782107,0.24493961593961594,0.24482972582972581,0.2447821067821068
69,69,max_2_words_1_documents,new (0.6_cutoff_excl_synonyms_excl_stopwords),0.63,0.27155172413793105,0.3795180722891566,63,232,100,42,56,61,62,62,62,62,62,62,62,62,63,63,63,63,0.42,0.4,0.39166666666666666,0.3825,0.3795,0.37883333333333336,0.37883333333333336,0.37883333333333336,0.37883333333333336,0.37883333333333336,0.37883333333333336,0.3796666666666667,0.37960256410256404,0.379547619047619,0.3795
70,70,max_2_words_1_documents,new (0.6_cutoff_incl_synonyms_excl_stopwords),0.44,0.15602836879432624,0.23036649214659688,44,282,100,24,33,38,41,43,43,43,43,43,43,43,44,44,44,44,0.24,0.25,0.25,0.25,0.251,0.24833333333333332,0.24785714285714286,0.2475,0.2472222222222222,0.24711111111111111,0.247020202020202,0.24785353535353535,0.24778943278943277,0.24773448773448772,0.24768686868686868
71,71,max_2_words_1_documents,new (0.7_cutoff_excl_synonyms_excl_stopwords),0.56,0.30939226519337015,0.398576512455516,56,181,100,42,52,54,55,55,55,55,55,55,55,55,56,56,56,56,0.42,0.41,0.39666666666666667,0.39416666666666667,0.39266666666666666,0.39266666666666666,0.39266666666666666,0.39266666666666666,0.39266666666666666,0.39266666666666666,0.39266666666666666,0.3935,0.39343589743589746,0.39343589743589746,0.39343589743589746
72,72,max_2_words_1_documents,new (0.7_cutoff_incl_synonyms_excl_stopwords),0.38,0.1735159817351598,0.23824451410658304,38,219,100,24,31,33,36,37,37,37,37,37,37,37,38,38,38,38,0.24,0.24,0.2333333333333333,0.2375,0.23800000000000002,0.237,0.23652380952380953,0.2363452380952381,0.2363452380952381,0.2363452380952381,0.2363452380952381,0.2371785714285714,0.23711446886446885,0.23711446886446885,0.23711446886446885
73,73,max_2_words_1_documents,new (0.8_cutoff_excl_synonyms_excl_stopwords),0.53,0.36551724137931035,0.43265306122448977,53,145,100,42,52,53,53,53,53,53,53,53,53,53,53,53,53,53,0.42,0.445,0.43833333333333335,0.43666666666666665,0.43616666666666665,0.43616666666666665,0.43616666666666665,0.43616666666666665,0.43616666666666665,0.43616666666666665,0.43616666666666665,0.43616666666666665,0.43616666666666665,0.43616666666666665,0.43616666666666665
74,74,max_2_words_1_documents,new (0.8_cutoff_incl_synonyms_excl_stopwords),0.35,0.21341463414634146,0.2651515151515152,35,164,100,24,31,32,34,35,35,35,35,35,35,35,35,35,35,35,0.24,0.25,0.25,0.25416666666666665,0.25516666666666665,0.25516666666666665,0.25516666666666665,0.25516666666666665,0.25516666666666665,0.25516666666666665,0.25516666666666665,0.25516666666666665,0.25516666666666665,0.25516666666666665,0.25516666666666665
75,75,max_2_words_1_documents,new (0.9_cutoff_excl_synonyms_excl_stopwords),0.5,0.43103448275862066,0.46296296296296297,50,116,100,42,50,50,50,50,50,50,50,50,50,50,50,50,50,50,0.42,0.45,0.44666666666666666,0.44666666666666666,0.44666666666666666,0.44666666666666666,0.44666666666666666,0.44666666666666666,0.44666666666666666,0.44666666666666666,0.44666666666666666,0.44666666666666666,0.44666666666666666,0.44666666666666666,0.44666666666666666
76,76,max_2_words_1_documents,new (0.9_cutoff_incl_synonyms_excl_stopwords),0.26,0.20967741935483872,0.23214285714285712,26,124,100,24,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0.24,0.235,0.2333333333333333,0.2333333333333333,0.2333333333333333,0.2333333333333333,0.2333333333333333,0.2333333333333333,0.2333333333333333,0.2333333333333333,0.2333333333333333,0.2333333333333333,0.2333333333333333,0.2333333333333333,0.2333333333333333
77,77,max_2_words_1_documents,new (excl_synonyms_excl_stopwords),1.0,0.02889338341519792,0.05616399887672002,100,3461,100,42,63,72,80,82,87,87,91,93,95,95,96,96,97,98,0.42,0.325,0.2533333333333333,0.21666666666666667,0.18466666666666667,0.16833333333333328,0.1497619047619047,0.14101190476190475,0.13226190476190477,0.125484126984127,0.11821139971139971,0.11298412698412695,0.10779181929181927,0.10411050061050059,0.10115811965811959
78,78,max_2_words_1_documents,new (excl_synonyms_incl_stopwords),1.0,0.023207240659085634,0.04536176003628941,100,4309,100,44,66,77,83,86,89,90,93,95,96,96,97,97,98,98,0.44,0.33,0.25666666666666665,0.2075,0.1725,0.14916666666666661,0.1296428571428571,0.11767857142857142,0.10753968253968253,0.09865079365079366,0.09055988455988455,0.08465079365079362,0.07888156288156285,0.07476068376068373,0.0706654456654456
79,79,max_2_words_1_documents,new (incl_synonyms_excl_stopwords),1.0,0.021253985122210415,0.04162330905306972,100,4705,100,24,36,45,54,62,66,67,74,77,80,81,85,87,89,90,0.24,0.19,0.16333333333333333,0.15,0.14100000000000001,0.1283333333333333,0.11499999999999996,0.1125,0.10625,0.10125,0.09543181818181817,0.0930833333333333,0.0895576923076923,0.08659065934065932,0.08344780219780214
80,80,max_2_words_1_documents,new (incl_synonyms_incl_stopwords),1.0,0.018793459875963165,0.03689356207341819,100,5321,100,24,37,49,58,65,68,70,76,79,82,83,87,87,89,91,0.24,0.185,0.16333333333333333,0.145,0.13,0.11333333333333329,0.09999999999999996,0.095,0.08791666666666666,0.08224999999999999,0.07588636363636363,0.0730833333333333,0.06763461538461536,0.06439285714285711,0.061630952380952314
81,81,max_2_words_2_documents,current_search_engine,0.0,,,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,max_2_words_2_documents,new (0.01_cutoff_excl_synonyms_excl_stopwords),0.985,0.04435937851835172,0.08489549666020255,197,4441,200,55,79,96,106,115,131,135,144,155,159,162,166,168,171,175,0.55,0.395,0.31999999999999995,0.2658333333333333,0.23183333333333334,0.2208333333333333,0.19630952380952377,0.18416666666666667,0.17722222222222223,0.16466666666666668,0.15366666666666665,0.14548484848484844,0.1371515151515151,0.13077788877788873,0.12611122211122208
83,83,max_2_words_2_documents,new (0.01_cutoff_incl_synonyms_excl_stopwords),0.985,0.036199926497611175,0.06983339241403758,197,5442,200,35,53,65,75,91,100,106,111,115,121,126,131,135,137,141,0.35,0.265,0.21666666666666665,0.1875,0.182,0.16666666666666663,0.15190476190476188,0.13958333333333334,0.12916666666666665,0.12283333333333334,0.11674242424242422,0.11166666666666662,0.10660256410256407,0.1009432234432234,0.09737179487179484
84,84,max_2_words_2_documents,new (0.05_cutoff_excl_synonyms_excl_stopwords),0.945,0.06626928471248247,0.12385321100917432,189,2852,200,55,79,96,104,113,129,133,141,152,156,159,163,165,167,171,0.55,0.41,0.345,0.2916666666666667,0.2626666666666667,0.2553333333333333,0.23438095238095236,0.22402380952380951,0.21957936507936504,0.20924603174603174,0.20006421356421356,0.1932460317460317,0.18625885225885225,0.18026984126984122,0.17660317460317457
85,85,max_2_words_2_documents,new (0.05_cutoff_incl_synonyms_excl_stopwords),0.91,0.04910955207771182,0.09318996415770608,182,3706,200,35,53,65,75,90,97,103,107,111,116,121,126,130,131,135,0.35,0.27,0.22666666666666666,0.2,0.19400000000000003,0.1776666666666666,0.16528571428571426,0.15385714285714286,0.14538492063492062,0.139718253968254,0.13508189033189033,0.13167279942279939,0.12814715839715837,0.12298232323232319,0.1206013708513708
86,86,max_2_words_2_documents,new (0.1_cutoff_excl_synonyms_excl_stopwords),0.885,0.09142561983471074,0.16573033707865167,177,1936,200,55,79,96,103,112,128,132,139,150,154,157,160,162,162,165,0.55,0.415,0.35,0.29833333333333334,0.2738333333333333,0.26949999999999996,0.2504523809523809,0.24027380952380953,0.2368015873015873,0.22735714285714287,0.21926623376623375,0.21320562770562768,0.20756460206460203,0.20152064602064598,0.19856826506826505
87,87,max_2_words_2_documents,new (0.1_cutoff_incl_synonyms_excl_stopwords),0.815,0.06310491676345335,0.11713977721882861,163,2583,200,35,53,65,74,89,96,102,105,109,113,117,120,124,124,128,0.35,0.28,0.23666666666666664,0.2125,0.212,0.19899999999999995,0.1892380952380952,0.1785238095238095,0.1714404761904762,0.16610714285714287,0.16210714285714287,0.1580919913419913,0.15552788877788876,0.15047294372294368,0.14894913419913416
88,88,max_2_words_2_documents,new (0.2_cutoff_excl_synonyms_excl_stopwords),0.75,0.14340344168260039,0.2407704654895666,150,1046,200,55,77,93,99,107,121,125,132,138,140,141,143,144,144,146,0.55,0.425,0.37166666666666665,0.32583333333333336,0.30333333333333334,0.3,0.2866666666666666,0.2816666666666666,0.27875,0.2738611111111111,0.26967929292929294,0.26793686868686867,0.2662060994560994,0.26433796758796757,0.2641474913974914
89,89,max_2_words_2_documents,new (0.2_cutoff_incl_synonyms_excl_stopwords),0.66,0.09381663113006397,0.164281269446173,132,1407,200,35,53,63,72,85,91,97,99,103,106,109,112,116,116,117,0.35,0.29,0.2533333333333333,0.235,0.2345,0.22416666666666665,0.21797619047619043,0.20904761904761904,0.20474206349206348,0.20085317460317462,0.19812590187590184,0.19630772005772004,0.1960513098013098,0.1931941669441669,0.1915751193251193
90,90,max_2_words_2_documents,new (0.3_cutoff_excl_synonyms_excl_stopwords),0.64,0.19631901840490798,0.3004694835680751,128,652,200,55,76,89,95,102,110,113,118,122,124,124,125,126,126,128,0.55,0.445,0.3983333333333334,0.36666666666666664,0.35666666666666663,0.3543333333333333,0.34838095238095235,0.3487380952380952,0.3501269841269841,0.3494603174603174,0.34764213564213564,0.3471118326118326,0.3466631146631146,0.3455642135642135,0.3460880230880231
91,91,max_2_words_2_documents,new (0.3_cutoff_incl_synonyms_excl_stopwords),0.535,0.1269276393831554,0.20517737296260788,107,843,200,35,52,61,69,81,86,89,91,93,96,97,97,100,100,100,0.35,0.295,0.2633333333333333,0.2508333333333333,0.25433333333333336,0.24766666666666665,0.24290476190476187,0.23933333333333334,0.23738888888888887,0.2376111111111111,0.23606565656565656,0.23432323232323232,0.23522066822066823,0.23395693195693196,0.23329026529026528
92,92,max_2_words_2_documents,new (0.4_cutoff_excl_synonyms_excl_stopwords),0.585,0.24375,0.34411764705882353,117,480,200,55,75,88,92,98,104,106,110,113,115,115,116,116,116,117,0.55,0.465,0.43166666666666664,0.4091666666666666,0.4071666666666667,0.4088333333333333,0.40669047619047616,0.40936904761904763,0.41061904761904766,0.41084126984126984,0.4093867243867244,0.40915945165945167,0.40871073371073374,0.4085458985458985,0.40906970806970805
93,93,max_2_words_2_documents,new (0.4_cutoff_incl_synonyms_excl_stopwords),0.415,0.15285451197053407,0.2234185733512786,83,543,200,35,51,59,66,73,76,77,78,79,81,82,82,82,82,82,0.35,0.3,0.28,0.2791666666666667,0.2816666666666667,0.27799999999999997,0.27395238095238095,0.27216666666666667,0.27119444444444446,0.2718611111111111,0.2719520202020202,0.27142171717171715,0.2710371017871018,0.2707074314574314,0.27051695526695524
94,94,max_2_words_2_documents,new (0.5_cutoff_excl_synonyms_excl_stopwords),0.495,0.2972972972972973,0.3714821763602251,99,333,200,55,73,84,86,90,92,93,96,97,98,98,98,98,98,99,0.55,0.475,0.4683333333333334,0.45416666666666666,0.45716666666666667,0.4575,0.45726190476190476,0.46029761904761907,0.4607142857142857,0.4612698412698413,0.46099711399711396,0.4607698412698413,0.46057753357753356,0.46052258852258854,0.46114163614163617
95,95,max_2_words_2_documents,new (0.5_cutoff_incl_synonyms_excl_stopwords),0.35,0.18716577540106952,0.24390243902439027,70,374,200,35,50,57,63,67,68,69,69,69,70,70,70,70,70,70,0.35,0.33,0.315,0.32083333333333336,0.32233333333333336,0.32,0.3188095238095238,0.3175595238095238,0.3167261904761905,0.317281746031746,0.31700901875901877,0.3169332611832612,0.3168691586191586,0.3168142135642136,0.3167665945165945
96,96,max_2_words_2_documents,new (0.6_cutoff_excl_synonyms_excl_stopwords),0.405,0.32793522267206476,0.3624161073825503,81,247,200,55,69,77,78,80,80,80,80,81,81,81,81,81,81,81,0.55,0.505,0.5033333333333334,0.495,0.4955,0.49383333333333335,0.4931190476190476,0.4927619047619048,0.4935952380952381,0.49326190476190473,0.4929891774891775,0.4927619047619048,0.4927619047619048,0.4927619047619048,0.4927619047619048
97,97,max_2_words_2_documents,new (0.6_cutoff_incl_synonyms_excl_stopwords),0.295,0.21611721611721613,0.24947145877378432,59,273,200,35,48,51,56,59,59,59,59,59,59,59,59,59,59,59,0.35,0.335,0.315,0.32,0.32299999999999995,0.32166666666666666,0.3211904761904762,0.32083333333333336,0.3205555555555556,0.3204444444444444,0.3204444444444444,0.3204444444444444,0.3204444444444444,0.3204444444444444,0.3204444444444444
98,98,max_2_words_2_documents,new (0.7_cutoff_excl_synonyms_excl_stopwords),0.35,0.3825136612021858,0.36553524804177545,70,183,200,55,64,68,68,70,70,70,70,70,70,70,70,70,70,70,0.55,0.525,0.525,0.52,0.5215,0.5205,0.5200238095238096,0.5198452380952381,0.5198452380952381,0.5198452380952381,0.5198452380952381,0.5198452380952381,0.5198452380952381,0.5198452380952381,0.5198452380952381
99,99,max_2_words_2_documents,new (0.7_cutoff_incl_synonyms_excl_stopwords),0.27,0.2583732057416268,0.2640586797066015,54,209,200,35,45,48,51,54,54,54,54,54,54,54,54,54,54,54,0.35,0.345,0.345,0.3491666666666666,0.3531666666666667,0.3525,0.3522619047619047,0.3522619047619047,0.3522619047619047,0.3522619047619047,0.3522619047619047,0.3522619047619047,0.3522619047619047,0.3522619047619047,0.3522619047619047
100,100,max_2_words_2_documents,new (0.8_cutoff_excl_synonyms_excl_stopwords),0.315,0.4228187919463087,0.36103151862464183,63,149,200,55,62,63,63,63,63,63,63,63,63,63,63,63,63,63,0.55,0.55,0.5466666666666666,0.5433333333333333,0.5423333333333333,0.542,0.542,0.542,0.542,0.542,0.542,0.542,0.542,0.542,0.542
101,101,max_2_words_2_documents,new (0.8_cutoff_incl_synonyms_excl_stopwords),0.225,0.28662420382165604,0.25210084033613445,45,157,200,35,42,42,43,45,45,45,45,45,45,45,45,45,45,45,0.35,0.35,0.345,0.3475,0.3515,0.3515,0.3515,0.3515,0.3515,0.3515,0.3515,0.3515,0.3515,0.3515,0.3515
102,102,max_2_words_2_documents,new (0.9_cutoff_excl_synonyms_excl_stopwords),0.295,0.49166666666666664,0.36874999999999997,59,120,200,55,58,59,59,59,59,59,59,59,59,59,59,59,59,59,0.55,0.545,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.5466666666666666
103,103,max_2_words_2_documents,new (0.9_cutoff_incl_synonyms_excl_stopwords),0.195,0.30952380952380953,0.23926380368098157,39,126,200,35,39,39,39,39,39,39,39,39,39,39,39,39,39,39,0.35,0.35,0.3466666666666666,0.3466666666666666,0.3466666666666666,0.3466666666666666,0.3466666666666666,0.3466666666666666,0.3466666666666666,0.3466666666666666,0.3466666666666666,0.3466666666666666,0.3466666666666666,0.3466666666666666,0.3466666666666666
104,104,max_2_words_2_documents,new (excl_synonyms_excl_stopwords),1.0,0.03872216844143272,0.07455731593662628,200,5165,200,55,79,96,106,115,131,136,145,156,160,163,168,170,173,177,0.55,0.395,0.31999999999999995,0.265,0.23,0.2183333333333333,0.19428571428571423,0.18125,0.1733333333333333,0.16,0.14836363636363634,0.14033333333333328,0.1313589743589743,0.12438095238095233,0.11899999999999997
105,105,max_2_words_2_documents,new (excl_synonyms_incl_stopwords),1.0,0.0324833522819555,0.06292276230926538,200,6157,200,54,78,96,110,120,134,140,150,156,161,164,169,170,174,177,0.54,0.39,0.31999999999999995,0.275,0.24,0.22333333333333327,0.19999999999999996,0.1875,0.1733333333333333,0.161,0.14927272727272725,0.1411666666666666,0.13123076923076918,0.1248571428571428,0.11866666666666664
106,106,max_2_words_2_documents,new (incl_synonyms_excl_stopwords),1.0,0.03197953309881676,0.06197706848466067,200,6254,200,35,53,65,75,91,100,106,112,116,122,127,132,136,139,143,0.35,0.265,0.21666666666666665,0.1875,0.182,0.16666666666666663,0.15142857142857138,0.14,0.1288888888888889,0.12200000000000001,0.11545454545454543,0.10999999999999996,0.10461538461538458,0.09928571428571424,0.0953333333333333
107,107,max_2_words_2_documents,new (incl_synonyms_incl_stopwords),1.0,0.0286286859433152,0.055663790704146954,200,6986,200,33,52,64,74,91,99,104,112,117,122,126,130,134,137,142,0.33,0.26,0.21333333333333332,0.185,0.182,0.16499999999999995,0.14857142857142855,0.14,0.13,0.12200000000000001,0.11454545454545453,0.10833333333333328,0.10307692307692305,0.09785714285714281,0.09466666666666664
108,108,max_2_words_4_documents,current_search_engine,0.0,,,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,max_2_words_4_documents,new (0.01_cutoff_excl_synonyms_excl_stopwords),0.975,0.0677671589921807,0.1267262388302193,390,5755,400,56,93,127,152,172,193,209,219,233,251,263,273,287,292,301,0.56,0.465,0.4233333333333333,0.38,0.3455,0.32416666666666666,0.3017857142857142,0.27821428571428575,0.2643253968253968,0.25721428571428573,0.2462142857142857,0.23538095238095236,0.22929120879120876,0.21764285714285708,0.2102142857142857
110,110,max_2_words_4_documents,new (0.01_cutoff_incl_synonyms_excl_stopwords),0.9825,0.05740578439964943,0.10847364062931272,393,6846,400,41,66,88,101,121,133,147,160,173,183,190,200,214,221,229,0.41,0.33,0.29333333333333333,0.2525,0.242,0.22166666666666665,0.20999999999999996,0.2,0.1922222222222222,0.18344444444444444,0.17353535353535354,0.1679292929292929,0.16626262626262622,0.15983405483405477,0.1549292929292929
111,111,max_2_words_4_documents,new (0.05_cutoff_excl_synonyms_excl_stopwords),0.895,0.10033632286995516,0.18044354838709675,358,3568,400,56,92,124,148,167,188,202,212,226,243,255,265,279,284,292,0.56,0.48,0.44,0.4016666666666666,0.3686666666666667,0.3526666666666667,0.3312380952380952,0.31016666666666665,0.2986388888888889,0.2928611111111111,0.2835883838383838,0.2743459595959596,0.2697946775446775,0.25946500721500715,0.2527031024531024
112,112,max_2_words_4_documents,new (0.05_cutoff_incl_synonyms_excl_stopwords),0.91,0.07359482410028306,0.13617658062102508,364,4946,400,41,66,86,99,119,130,144,156,167,176,183,193,207,214,222,0.41,0.345,0.30666666666666664,0.27,0.263,0.24399999999999994,0.23471428571428568,0.22524999999999998,0.21677777777777776,0.20800000000000002,0.19899999999999998,0.19399999999999995,0.1928461538461538,0.1868571428571428,0.18233333333333332
113,113,max_2_words_4_documents,new (0.1_cutoff_excl_synonyms_excl_stopwords),0.795,0.13790112749349523,0.2350332594235033,318,2306,400,56,91,123,146,164,182,196,205,217,233,245,253,266,271,279,0.56,0.48,0.445,0.4083333333333334,0.37833333333333335,0.36066666666666664,0.3442380952380952,0.3265595238095238,0.3161428571428571,0.3118095238095238,0.30462770562770564,0.29553679653679654,0.29239577089577085,0.28437379287379283,0.27994522144522144
114,114,max_2_words_4_documents,new (0.1_cutoff_incl_synonyms_excl_stopwords),0.805,0.09184255561893896,0.16487455197132617,322,3506,400,41,65,84,97,117,127,141,153,164,172,179,189,202,207,215,0.41,0.35,0.3133333333333333,0.28,0.274,0.25366666666666665,0.24509523809523806,0.23652380952380953,0.22874603174603172,0.21996825396825398,0.21224098124098123,0.20852886002885998,0.2078237318237318,0.2017248307248307,0.19858197358197355
115,115,max_2_words_4_documents,new (0.2_cutoff_excl_synonyms_excl_stopwords),0.6,0.20905923344947736,0.31007751937984496,240,1148,400,56,89,119,138,151,167,180,187,193,203,209,213,218,218,221,0.56,0.49,0.4666666666666666,0.43333333333333335,0.4063333333333333,0.395,0.38595238095238094,0.3730952380952381,0.3649007936507937,0.36290079365079364,0.3585371572871573,0.3551280663780663,0.35346139971139967,0.3489009601509601,0.34718667443667445
116,116,max_2_words_4_documents,new (0.2_cutoff_incl_synonyms_excl_stopwords),0.605,0.12743549236440233,0.21052631578947367,242,1899,400,41,64,82,94,111,121,134,144,154,159,165,173,184,187,190,0.41,0.345,0.315,0.2875,0.2845,0.27149999999999996,0.2679285714285714,0.26382142857142854,0.260765873015873,0.2538769841269841,0.24969516594516594,0.24855880230880228,0.24990495615495611,0.24556429681429676,0.24232620157620155
117,117,max_2_words_4_documents,new (0.3_cutoff_excl_synonyms_excl_stopwords),0.45,0.2698650674662669,0.3373945641986879,180,667,400,56,89,115,131,141,153,159,164,166,172,174,176,179,179,179,0.56,0.515,0.495,0.4733333333333334,0.45583333333333337,0.45216666666666666,0.4452619047619047,0.44133333333333336,0.43577777777777776,0.43666666666666665,0.4342121212121212,0.4321666666666667,0.43210256410256404,0.4302893772893773,0.429051282051282
118,118,max_2_words_4_documents,new (0.3_cutoff_incl_synonyms_excl_stopwords),0.4175,0.15031503150315031,0.2210456651224355,167,1111,400,41,61,77,87,101,108,117,123,132,135,140,145,152,152,154,0.41,0.355,0.33333333333333337,0.3133333333333333,0.31233333333333335,0.30166666666666664,0.2978571428571428,0.29214285714285715,0.2917261904761905,0.2859484126984127,0.2840393217893218,0.28282720057720057,0.2835964313464313,0.2794755522255522,0.27790412365412365
119,119,max_2_words_4_documents,new (0.4_cutoff_excl_synonyms_excl_stopwords),0.365,0.3333333333333333,0.34844868735083534,146,438,400,56,85,105,117,123,132,135,139,139,142,144,144,145,145,145,0.56,0.525,0.5083333333333333,0.49666666666666665,0.4846666666666667,0.488,0.4839523809523809,0.48305952380952377,0.4788928571428571,0.4793373015873016,0.4799736652236652,0.4792918470418471,0.47948415473415473,0.4790445942945943,0.4786636419136419
120,120,max_2_words_4_documents,new (0.4_cutoff_incl_synonyms_excl_stopwords),0.315,0.18287373004354138,0.23140495867768596,126,689,400,41,58,73,82,95,101,106,110,114,116,120,121,125,125,125,0.41,0.365,0.3483333333333333,0.33416666666666667,0.33716666666666667,0.3325,0.3289285714285714,0.3257142857142857,0.3239087301587301,0.3213531746031746,0.32198953823953824,0.32039862914862915,0.32155247530247527,0.31984917859917855,0.31870632145632144
121,121,max_2_words_4_documents,new (0.5_cutoff_excl_synonyms_excl_stopwords),0.305,0.3885350318471338,0.3417366946778711,122,314,400,56,85,99,109,112,116,118,121,121,122,122,122,122,122,122,0.56,0.56,0.555,0.5558333333333334,0.5498333333333334,0.5485,0.545404761904762,0.5468333333333333,0.5451666666666667,0.5453888888888889,0.5448434343434344,0.5446919191919192,0.5445637140637141,0.5444538239538239,0.5443585858585859
122,122,max_2_words_4_documents,new (0.5_cutoff_incl_synonyms_excl_stopwords),0.2525,0.22394678492239467,0.23736780258519388,101,451,400,41,57,69,78,88,93,95,96,97,98,99,100,101,101,101,0.41,0.37,0.35333333333333333,0.3491666666666666,0.3536666666666667,0.353,0.3496666666666667,0.34770238095238093,0.34631349206349205,0.3457579365079365,0.34557611832611834,0.34557611832611834,0.34583252858252855,0.34566769341769343,0.34552483627483627
123,123,max_2_words_4_documents,new (0.6_cutoff_excl_synonyms_excl_stopwords),0.2625,0.4411764705882353,0.32915360501567403,105,238,400,56,81,94,98,100,103,103,105,105,105,105,105,105,105,105,0.56,0.555,0.5616666666666666,0.5558333333333334,0.5533333333333333,0.555,0.5535714285714285,0.555,0.5547222222222222,0.5547222222222222,0.5547222222222222,0.5547222222222222,0.5547222222222222,0.5547222222222222,0.5547222222222222
124,124,max_2_words_4_documents,new (0.6_cutoff_incl_synonyms_excl_stopwords),0.205,0.25949367088607594,0.22905027932960892,82,316,400,41,57,64,70,74,78,79,80,80,81,81,82,82,82,82,0.41,0.385,0.36833333333333335,0.37,0.37,0.37199999999999994,0.37057142857142855,0.37057142857142855,0.370015873015873,0.3706825396825397,0.37050072150072144,0.37125829725829723,0.3711300921300921,0.371020202020202,0.371020202020202
