,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
16,0,new (0.9_cutoff_incl_synonyms_excl_stopwords),registri stato clicca,['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI'],['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI'],16,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,0,new (0.8_cutoff_incl_synonyms_excl_stopwords),registri stato clicca,['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI'],['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI'],17,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,0,new (0.7_cutoff_incl_synonyms_excl_stopwords),registri stato clicca,['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI'],['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI'],18,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,0,new (0.6_cutoff_incl_synonyms_excl_stopwords),registri stato clicca,['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI'],"['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'PROCEDIMENTO INGIUNTIVO EUROPEO']",19,1.0,0.5,0.6666666666666666,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20,0,new (0.5_cutoff_incl_synonyms_excl_stopwords),registri stato clicca,['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI'],"['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'GIUDICE DEL REGISTRO DELLE IMPRESE']",20,1.0,0.3333333333333333,0.5,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
21,0,new (0.4_cutoff_incl_synonyms_excl_stopwords),registri stato clicca,['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI'],"['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'GIUDICE DEL REGISTRO DELLE IMPRESE']",21,1.0,0.3333333333333333,0.5,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
22,0,new (0.3_cutoff_incl_synonyms_excl_stopwords),registri stato clicca,['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI'],"['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']",22,1.0,0.2,0.33333333333333337,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
23,0,new (0.2_cutoff_incl_synonyms_excl_stopwords),registri stato clicca,['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI'],"['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'REGISTRO DELLA STAMPA']",23,1.0,0.16666666666666666,0.2857142857142857,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
24,0,new (0.1_cutoff_incl_synonyms_excl_stopwords),registri stato clicca,['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI'],"['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'REGISTRO DELLA STAMPA', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'ATTO NOTORIO']",24,1.0,0.09090909090909091,0.16666666666666669,1,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
25,0,new (0.05_cutoff_incl_synonyms_excl_stopwords),registri stato clicca,['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI'],"['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'REGISTRO DELLA STAMPA', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'ATTO NOTORIO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'AMMINISTRAZIONE DI SOSTEGNO', ""RINUNCIA ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]",25,1.0,0.047619047619047616,0.0909090909090909,1,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
26,0,new (0.01_cutoff_incl_synonyms_excl_stopwords),registri stato clicca,['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI'],"['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'REGISTRO DELLA STAMPA', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'ATTO NOTORIO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'AMMINISTRAZIONE DI SOSTEGNO', ""RINUNCIA ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'UNIONI CIVILI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'INTERDIZIONE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'TRADUZIONI E PERIZIE GIURATE', 'DIVORZIO SU RICORSO CONGIUNTO', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', 'PAGAMENTO SPESE DI GIUSTIZIA', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'DIVORZIO CONTENZIOSO', 'ATTRIBUZIONE DI COGNOME']",26,1.0,0.02631578947368421,0.05128205128205127,1,38,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
0,0,current_search_engine,morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']",[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,new (excl_synonyms_excl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']","['SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', ""RINUNCIA ALL’EREDITA'"", 'EREDITA GIACENTE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""INVENTARIO DELL’EREDITA'"", 'ATTO NOTORIO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'ADOZIONE DI PERSONA MAGGIORENNE', 'INTERDIZIONE', 'INABILITAZIONE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'ESECUTORI TESTAMENTARI: RINUNCIA', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'NOMINA INTERPRETE PER MUTO E SORDO', 'AMMINISTRAZIONE DI SOSTEGNO', 'TITOLI DI CREDITO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'DIVORZIO CONTENZIOSO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'SEPARAZIONE GIUDIZIALE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'ATTRIBUZIONE DI COGNOME', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RIABILITAZIONE PROTESTI', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""LAVORI DI PUBBLICA UTILITA'"", 'DIVORZIO SU RICORSO CONGIUNTO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'CONVIVENTI DI FATTO', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'UNIONI CIVILI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']",1,1.0,0.017857142857142856,0.03508771929824561,1,56,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
2,0,new (excl_synonyms_incl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']","['SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', ""RINUNCIA ALL’EREDITA'"", 'EREDITA GIACENTE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""INVENTARIO DELL’EREDITA'"", 'ATTO NOTORIO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'ADOZIONE DI PERSONA MAGGIORENNE', 'INTERDIZIONE', 'INABILITAZIONE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'ESECUTORI TESTAMENTARI: RINUNCIA', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'NOMINA INTERPRETE PER MUTO E SORDO', 'AMMINISTRAZIONE DI SOSTEGNO', 'TITOLI DI CREDITO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'DIVORZIO CONTENZIOSO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'SEPARAZIONE GIUDIZIALE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'ATTRIBUZIONE DI COGNOME', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RIABILITAZIONE PROTESTI', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""LAVORI DI PUBBLICA UTILITA'"", 'DIVORZIO SU RICORSO CONGIUNTO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'CONVIVENTI DI FATTO', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'UNIONI CIVILI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']",2,1.0,0.017857142857142856,0.03508771929824561,1,56,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
3,0,new (incl_synonyms_excl_stopwords),morto dichiarato,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']","['VENDITA CORPI DI REATO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'ESECUTORI TESTAMENTARI: RINUNCIA', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ""INVENTARIO DELL’EREDITA'"", 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'EREDITA GIACENTE', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'ATTO NOTORIO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'ADOZIONE DI PERSONA MAGGIORENNE', 'INTERDIZIONE', 'INABILITAZIONE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'NOMINA INTERPRETE PER MUTO E SORDO', 'AMMINISTRAZIONE DI SOSTEGNO', 'TITOLI DI CREDITO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'DIVORZIO CONTENZIOSO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'SEPARAZIONE GIUDIZIALE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'ATTRIBUZIONE DI COGNOME', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RIABILITAZIONE PROTESTI', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""LAVORI DI PUBBLICA UTILITA'"", 'DIVORZIO SU RICORSO CONGIUNTO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'CONVIVENTI DI FATTO', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'UNIONI CIVILI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']",3,1.0,0.017241379310344827,0.03389830508474576,1,58,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
