,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
0,0,current_search_engine,certificazione avere,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['GIUDICE DEL REGISTRO DELLE IMPRESE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",0,1.0,0.3333333333333333,0.5,1,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0,new (excl_synonyms_excl_stopwords),certificazione avere,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'NOMINA INTERPRETE PER MUTO E SORDO', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RIABILITAZIONE PROTESTI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO']",1,1.0,0.05,0.09523809523809523,1,20,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
2,0,new (excl_synonyms_incl_stopwords),certificazione avere,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'NOMINA INTERPRETE PER MUTO E SORDO', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RIABILITAZIONE PROTESTI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO']",2,1.0,0.05,0.09523809523809523,1,20,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
3,0,new (incl_synonyms_excl_stopwords),certificazione avere,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'INABILITAZIONE', 'ATTO NOTORIO', 'INTERDIZIONE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'TITOLI DI CREDITO', 'CANCELLAZIONE PROTESTO (ART.18)', 'DIVORZIO CONTENZIOSO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'DECRETI INGIUNTIVI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ATTRIBUZIONE DI COGNOME', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'NOMINA INTERPRETE PER MUTO E SORDO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'CONVIVENTI DI FATTO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', ""RINUNCIA ALL’EREDITA'"", 'AMMINISTRAZIONE DI SOSTEGNO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'DIVORZIO SU RICORSO CONGIUNTO', 'TRADUZIONI E PERIZIE GIURATE', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RIABILITAZIONE PROTESTI', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'REGISTRO DELLA STAMPA', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'SEPARAZIONE GIUDIZIALE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', ""LAVORI DI PUBBLICA UTILITA'"", ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', ""INVENTARIO DELL’EREDITA'"", 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'UNIONI CIVILI', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'GIUDICE DEL REGISTRO DELLE IMPRESE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'EREDITA GIACENTE']",3,1.0,0.013333333333333334,0.02631578947368421,1,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,new (incl_synonyms_incl_stopwords),certificazione avere,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'INABILITAZIONE', 'ATTO NOTORIO', 'INTERDIZIONE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'TITOLI DI CREDITO', 'CANCELLAZIONE PROTESTO (ART.18)', 'DIVORZIO CONTENZIOSO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'DECRETI INGIUNTIVI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ATTRIBUZIONE DI COGNOME', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'NOMINA INTERPRETE PER MUTO E SORDO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'CONVIVENTI DI FATTO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', ""RINUNCIA ALL’EREDITA'"", 'AMMINISTRAZIONE DI SOSTEGNO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'DIVORZIO SU RICORSO CONGIUNTO', 'TRADUZIONI E PERIZIE GIURATE', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RIABILITAZIONE PROTESTI', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'REGISTRO DELLA STAMPA', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'SEPARAZIONE GIUDIZIALE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', ""LAVORI DI PUBBLICA UTILITA'"", ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', ""INVENTARIO DELL’EREDITA'"", 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'UNIONI CIVILI', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'GIUDICE DEL REGISTRO DELLE IMPRESE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'EREDITA GIACENTE']",4,1.0,0.013333333333333334,0.02631578947368421,1,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,new (0.9_cutoff_excl_synonyms_excl_stopwords),certificazione avere,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],5,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,new (0.8_cutoff_excl_synonyms_excl_stopwords),certificazione avere,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'NOMINA INTERPRETE PER MUTO E SORDO']",6,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,new (0.7_cutoff_excl_synonyms_excl_stopwords),certificazione avere,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'NOMINA INTERPRETE PER MUTO E SORDO']",7,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,new (0.6_cutoff_excl_synonyms_excl_stopwords),certificazione avere,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'NOMINA INTERPRETE PER MUTO E SORDO', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO']",8,0.0,0.0,0.0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,new (0.5_cutoff_excl_synonyms_excl_stopwords),certificazione avere,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'NOMINA INTERPRETE PER MUTO E SORDO', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO']",9,0.0,0.0,0.0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,new (0.4_cutoff_excl_synonyms_excl_stopwords),certificazione avere,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'NOMINA INTERPRETE PER MUTO E SORDO', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO']",10,0.0,0.0,0.0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,new (0.3_cutoff_excl_synonyms_excl_stopwords),certificazione avere,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'NOMINA INTERPRETE PER MUTO E SORDO', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI']",11,1.0,0.1,0.18181818181818182,1,10,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1,0.1,0.1,0.1,0.1,0.1
12,0,new (0.2_cutoff_excl_synonyms_excl_stopwords),certificazione avere,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'NOMINA INTERPRETE PER MUTO E SORDO', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RIABILITAZIONE PROTESTI']",12,1.0,0.0625,0.11764705882352941,1,16,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
13,0,new (0.1_cutoff_excl_synonyms_excl_stopwords),certificazione avere,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'NOMINA INTERPRETE PER MUTO E SORDO', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RIABILITAZIONE PROTESTI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA']",13,1.0,0.05555555555555555,0.10526315789473684,1,18,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
14,0,new (0.05_cutoff_excl_synonyms_excl_stopwords),certificazione avere,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'NOMINA INTERPRETE PER MUTO E SORDO', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RIABILITAZIONE PROTESTI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO']",14,1.0,0.05,0.09523809523809523,1,20,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
