,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
3,0,new (incl_synonyms_excl_stopwords),sottoposto dichiarazione fornite 752,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', ""RINUNCIA ALL’EREDITA'"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'ATTO NOTORIO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'ADOZIONE DI PERSONA MAGGIORENNE', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'TRADUZIONI E PERIZIE GIURATE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', ""INVENTARIO DELL’EREDITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'EREDITA GIACENTE', 'DIVORZIO CONTENZIOSO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'AMMINISTRAZIONE DI SOSTEGNO', 'DIVORZIO SU RICORSO CONGIUNTO', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ESECUTORI TESTAMENTARI: RINUNCIA', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'NOMINA INTERPRETE PER MUTO E SORDO', 'TITOLI DI CREDITO', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'SEPARAZIONE GIUDIZIALE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'ATTRIBUZIONE DI COGNOME', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'INTERDIZIONE', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RIABILITAZIONE PROTESTI', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', ""LAVORI DI PUBBLICA UTILITA'"", 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'INABILITAZIONE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'CONVIVENTI DI FATTO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'UNIONI CIVILI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']",3,1.0,0.03225806451612903,0.0625,2,62,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333
4,0,new (incl_synonyms_incl_stopwords),sottoposto dichiarazione fornite 752,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', ""RINUNCIA ALL’EREDITA'"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'ATTO NOTORIO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'ADOZIONE DI PERSONA MAGGIORENNE', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'TRADUZIONI E PERIZIE GIURATE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', ""INVENTARIO DELL’EREDITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'EREDITA GIACENTE', 'DIVORZIO CONTENZIOSO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'AMMINISTRAZIONE DI SOSTEGNO', 'DIVORZIO SU RICORSO CONGIUNTO', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ESECUTORI TESTAMENTARI: RINUNCIA', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'NOMINA INTERPRETE PER MUTO E SORDO', 'TITOLI DI CREDITO', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'SEPARAZIONE GIUDIZIALE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'ATTRIBUZIONE DI COGNOME', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'INTERDIZIONE', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RIABILITAZIONE PROTESTI', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', ""LAVORI DI PUBBLICA UTILITA'"", 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'INABILITAZIONE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'CONVIVENTI DI FATTO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'UNIONI CIVILI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']",4,1.0,0.03225806451612903,0.0625,2,62,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333
5,0,new (0.9_cutoff_excl_synonyms_excl_stopwords),sottoposto dichiarazione fornite 752,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]",5,0.5,1.0,0.6666666666666666,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0,new (0.8_cutoff_excl_synonyms_excl_stopwords),sottoposto dichiarazione fornite 752,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'""]",6,1.0,1.0,1.0,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,0,new (0.7_cutoff_excl_synonyms_excl_stopwords),sottoposto dichiarazione fornite 752,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'""]",7,1.0,1.0,1.0,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,0,new (0.6_cutoff_excl_synonyms_excl_stopwords),sottoposto dichiarazione fornite 752,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'""]",8,1.0,1.0,1.0,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,0,new (0.5_cutoff_excl_synonyms_excl_stopwords),sottoposto dichiarazione fornite 752,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'""]",9,1.0,1.0,1.0,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,0,new (0.4_cutoff_excl_synonyms_excl_stopwords),sottoposto dichiarazione fornite 752,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI']",10,1.0,0.5,0.6666666666666666,2,4,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
11,0,new (0.3_cutoff_excl_synonyms_excl_stopwords),sottoposto dichiarazione fornite 752,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE']",11,1.0,0.2857142857142857,0.4444444444444445,2,7,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
12,0,new (0.2_cutoff_excl_synonyms_excl_stopwords),sottoposto dichiarazione fornite 752,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO""]",12,1.0,0.25,0.4,2,8,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,0.2857142857142857,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
13,0,new (0.1_cutoff_excl_synonyms_excl_stopwords),sottoposto dichiarazione fornite 752,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'ADOZIONE DI PERSONA MAGGIORENNE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA']",13,1.0,0.13333333333333333,0.23529411764705882,2,15,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333
14,0,new (0.05_cutoff_excl_synonyms_excl_stopwords),sottoposto dichiarazione fornite 752,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'ADOZIONE DI PERSONA MAGGIORENNE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE']",14,1.0,0.125,0.2222222222222222,2,16,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333
15,0,new (0.01_cutoff_excl_synonyms_excl_stopwords),sottoposto dichiarazione fornite 752,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'ADOZIONE DI PERSONA MAGGIORENNE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', ""INVENTARIO DELL’EREDITA'"", 'ESECUTORI TESTAMENTARI: RINUNCIA', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'ATTO NOTORIO', 'NOMINA INTERPRETE PER MUTO E SORDO', 'TITOLI DI CREDITO', 'EREDITA GIACENTE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'DIVORZIO CONTENZIOSO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'SEPARAZIONE GIUDIZIALE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'ATTRIBUZIONE DI COGNOME', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'INTERDIZIONE', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RIABILITAZIONE PROTESTI', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', ""LAVORI DI PUBBLICA UTILITA'"", 'DIVORZIO SU RICORSO CONGIUNTO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO']",15,1.0,0.045454545454545456,0.08695652173913045,2,44,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333
16,0,new (0.9_cutoff_incl_synonyms_excl_stopwords),sottoposto dichiarazione fornite 752,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]",16,0.5,1.0,0.6666666666666666,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,0,new (0.8_cutoff_incl_synonyms_excl_stopwords),sottoposto dichiarazione fornite 752,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'""]",17,1.0,1.0,1.0,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,0,new (0.7_cutoff_incl_synonyms_excl_stopwords),sottoposto dichiarazione fornite 752,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'""]",18,1.0,1.0,1.0,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,0,new (0.6_cutoff_incl_synonyms_excl_stopwords),sottoposto dichiarazione fornite 752,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO']",19,1.0,0.6666666666666666,0.8,2,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
20,0,new (0.5_cutoff_incl_synonyms_excl_stopwords),sottoposto dichiarazione fornite 752,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO']",20,1.0,0.6666666666666666,0.8,2,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
21,0,new (0.4_cutoff_incl_synonyms_excl_stopwords),sottoposto dichiarazione fornite 752,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', ""RINUNCIA ALL’EREDITA'"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI']",21,1.0,0.2857142857142857,0.4444444444444445,2,7,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
