,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
1,0,new (excl_synonyms_excl_stopwords),ufficiale,['DIVORZIO CONTENZIOSO'],"['RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'UNIONI CIVILI', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'DIVORZIO CONTENZIOSO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'ATTO NOTORIO', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'TRADUZIONI E PERIZIE GIURATE']",1,1.0,0.07142857142857142,0.13333333333333333,1,14,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1,0.06666666666666667,"[0.018455201234145655, 0.01583655781578715, 0.015285721022194554, 0.01034034069148455, 0.00948911156573481, 0.0088668747417522, 0.008638122444974809, 0.0052473370673205184, 0.005216195601045619, 0.005200763069681579, 0.0051854215857002174, 0.00429794111870996, 0.0037321824151855068, 0.0025812891594014296]"
1,0,new (excl_synonyms_excl_stopwords),presentazione,['CANCELLAZIONE PROTESTO (ART.18)'],"['RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'ATTO NOTORIO', 'CANCELLAZIONE PROTESTO (ART.18)', 'ATTRIBUZIONE DI COGNOME', 'NOMINA INTERPRETE PER MUTO E SORDO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RIABILITAZIONE PROTESTI', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'SEPARAZIONE GIUDIZIALE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'AMMINISTRAZIONE DI SOSTEGNO', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'DIVORZIO SU RICORSO CONGIUNTO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'DIVORZIO CONTENZIOSO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'CONVIVENTI DI FATTO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', ""INVENTARIO DELL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', ""LAVORI DI PUBBLICA UTILITA'"", 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']",1,1.0,0.022222222222222223,0.04347826086956522,1,45,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.0082761911969544, 0.007790546725739472, 0.006889369969356635, 0.006127564636206623, 0.005639528514738838, 0.005160054430489788, 0.005089989793654063, 0.005057672398138799, 0.004791479114026231, 0.0038159683962005315, 0.003770809006896383, 0.003759685676492559, 0.003737634734108438, 0.0035801501245252177, 0.0034634060987254823, 0.003389716607263238, 0.003319097511278587, 0.0031863336108274437, 0.0031547857532944986, 0.0029098937085182135, 0.002770724878980386, 0.0027587303989847997, 0.0027187146850063512, 0.002644260257948086, 0.002618904337666392, 0.0025188407990730777, 0.0024108451027698187, 0.00237786090360257, 0.002369021271990664, 0.0019022887228820559, 0.0018854045034481916, 0.0018606327654466823, 0.0017850608464019292, 0.0017270100871693461, 0.0017084898717573424, 0.0016726160686758235, 0.0016552382393908798, 0.0015657659021265078, 0.001528217559149853, 0.001266931853211707, 0.0012278742238256044, 0.0011714461804512662, 0.0011180117932727872, 0.0010603439636696983, 0.00088509266967429]"
1,0,new (excl_synonyms_excl_stopwords),apposta,['TITOLI DI CREDITO'],"['TITOLI DI CREDITO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'TRADUZIONI E PERIZIE GIURATE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA']",1,1.0,0.2,0.33333333333333337,1,5,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.020729834491678516, 0.007511653509625081, 0.00653826075654408, 0.003926796842036019, 0.003903866641498582]"
1,0,new (excl_synonyms_excl_stopwords),certificazione,['CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI'],"['NOMINA INTERPRETE PER MUTO E SORDO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",1,1.0,0.1,0.18181818181818182,1,10,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.01830099863589569, 0.016813112567936692, 0.01446162829270079, 0.0061183812007580265, 0.006100332878631896, 0.005371461937288865, 0.004476218281074054, 0.0033035348975338865, 0.003109793753167238, 0.0017645160800820931]"
1,0,new (excl_synonyms_excl_stopwords),assistenza,"[""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'""]","['SEPARAZIONE GIUDIZIALE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'NOMINA INTERPRETE PER MUTO E SORDO', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'DIVORZIO CONTENZIOSO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'CONVIVENTI DI FATTO', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ATTRIBUZIONE DI COGNOME', 'INABILITAZIONE', 'UNIONI CIVILI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""LAVORI DI PUBBLICA UTILITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'EREDITA GIACENTE', 'INTERDIZIONE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'DIVORZIO SU RICORSO CONGIUNTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ATTO NOTORIO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMINISTRAZIONE DI SOSTEGNO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RIABILITAZIONE PROTESTI', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",1,1.0,0.019230769230769232,0.03773584905660378,1,52,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.007434243076536929, 0.005935523414400743, 0.005900192917886451, 0.005057308215331244, 0.0049561620510246195, 0.004546937661490477, 0.004405477378688551, 0.004385984115950991, 0.004309706131325757, 0.0041129975527175264, 0.0039179146648415965, 0.0036986283962870295, 0.0034658475881291046, 0.0034180427938100824, 0.002958902717029624, 0.002932640266878473, 0.0027765613731230362, 0.002515818300012497, 0.0023827702168387594, 0.0023051916516393578, 0.002232505428389468, 0.0021548530656628783, 0.0020065433404957973, 0.0020065433404957973, 0.001970640974562473, 0.0019209930430327982, 0.001842439424172721, 0.001782792104685115, 0.0016520540170082067, 0.0015885134778925063, 0.0014728564787591736, 0.0014663201334392366, 0.0014663201334392366, 0.001461994705316997, 0.00139218035141141, 0.0013287297723926594, 0.0013008299346521312, 0.0012873148184479532, 0.0012499778186695132, 0.0012177302336669827, 0.0012117755625977065, 0.0010635540882027081, 0.0010522637051007685, 0.0010183894625393052, 0.0009549445185018534, 0.0009110592005559963, 0.0008246525875248951, 0.0007353356158790237, 0.0007267099781561025, 0.0007235273067189226, 0.0005942640348950383, 0.00042288072107718596]"
1,0,new (excl_synonyms_excl_stopwords),circostanze,['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO'],"['ATTO NOTORIO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",1,1.0,0.25,0.4,1,4,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.0069840347340354115, 0.004563051447636555, 0.004295443919128546, 0.0024372612681062143]"
1,0,new (excl_synonyms_excl_stopwords),certificato,['DIRITTI DI COPIA E DI CERTIFICATO'],"['DIRITTI DI COPIA E DI CERTIFICATO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'REGISTRO DELLA STAMPA', 'ATTRIBUZIONE DI COGNOME', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'EREDITA GIACENTE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'SEPARAZIONE GIUDIZIALE', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'UNIONI CIVILI', 'ADOZIONE DI PERSONA MAGGIORENNE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'DIVORZIO CONTENZIOSO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""RINUNCIA ALL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ATTO NOTORIO', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'INABILITAZIONE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INTERDIZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'AMMINISTRAZIONE DI SOSTEGNO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO']",1,1.0,0.02857142857142857,0.05555555555555556,1,35,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.031797808295440495, 0.021680323837800334, 0.018511661123044903, 0.010631194942150287, 0.008484511348062248, 0.007003088731733918, 0.0056563408987081645, 0.0052837675460986454, 0.0048217987988987635, 0.004782597182647554, 0.0044791328944084954, 0.004411945900992369, 0.004047656789901256, 0.003974726036930062, 0.0037870780266028915, 0.003661365892939725, 0.0035724258307630514, 0.003329770491314995, 0.0032924969410390807, 0.0032802571754590097, 0.0026339975528312646, 0.0024786212926923416, 0.0023467797345704086, 0.002315982100258461, 0.0021680323837800337, 0.002157430758431476, 0.0018734377498906022, 0.0013680452406177885, 0.0013288993677687858, 0.0013111280537867365, 0.0013091827599383884, 0.0012087523016417448, 0.0011908086102543503, 0.0011127227997458685, 0.0007280438780515459]"
1,0,new (excl_synonyms_excl_stopwords),richiedersi,['RIABILITAZIONE PROTESTI'],"['ATTO NOTORIO', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'DIVORZIO CONTENZIOSO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'DIVORZIO SU RICORSO CONGIUNTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'UNIONI CIVILI', ""LAVORI DI PUBBLICA UTILITA'"", 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INTERDIZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RIABILITAZIONE PROTESTI', 'AMMINISTRAZIONE DI SOSTEGNO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",1,1.0,0.034482758620689655,0.06666666666666667,1,29,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.013016023679614038, 0.012675127821338431, 0.010463987587149172, 0.009258354234716767, 0.008872589474936902, 0.006781597050907187, 0.006375513395164241, 0.004883994206387286, 0.004861692862979124, 0.004017776366009163, 0.003914377709530986, 0.003178241005947547, 0.0031500317662497878, 0.0031500317662497878, 0.0031407396371458058, 0.0029907604971697423, 0.002765482433746567, 0.002685272981065393, 0.002615996896787293, 0.0024088478212498377, 0.0023979971553883517, 0.002116721147102243, 0.0017715652861770854, 0.0015820367563037566, 0.0015796895207602793, 0.00156115943840532, 0.0014585078588937373, 0.001436856595131482, 0.0009084562602324473]"
1,0,new (excl_synonyms_excl_stopwords),1973,['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],1,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,[0.01022428438508032]
1,0,new (excl_synonyms_excl_stopwords),formalizzato,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'""]","['ESECUTORI TESTAMENTARI: RINUNCIA', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""RINUNCIA ALL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'TRADUZIONI E PERIZIE GIURATE']",1,1.0,0.16666666666666666,0.2857142857142857,1,6,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.014911230589344794, 0.013695641139126469, 0.012352931223525834, 0.006702122259572527, 0.0061916412029466095, 0.0037004375471354923]"
1,0,new (excl_synonyms_excl_stopwords),diritto,['DIRITTI DI COPIA E DI CERTIFICATO'],"['DIRITTI DI COPIA E DI CERTIFICATO', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'NOMINA INTERPRETE PER MUTO E SORDO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'CANCELLAZIONE PROTESTO (ART.18)', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ATTRIBUZIONE DI COGNOME', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'CONVIVENTI DI FATTO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'ADOZIONE DI PERSONA MAGGIORENNE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'TRADUZIONI E PERIZIE GIURATE', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.03571428571428571,0.0689655172413793,1,28,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.049487040030095034, 0.015365206834519017, 0.009765442565938753, 0.009722232643080617, 0.008931807224943984, 0.008149942794273812, 0.006242115276523351, 0.006171979149820842, 0.005938444803611404, 0.005576712125218831, 0.005398586185101277, 0.005281789849365913, 0.004665020334047175, 0.004099299584582499, 0.003509943414275111, 0.0033040971087762703, 0.003077345346409271, 0.0029652153540299857, 0.0027707750029460523, 0.0026860936153254517, 0.002357537100146158, 0.002019507883581084, 0.0018747649977271497, 0.0018279738580168218, 0.0018128915654589271, 0.001613233904064772, 0.0013172809216644, 0.0007524741703206231]"
