,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
1,0,new (excl_synonyms_excl_stopwords),fronte,['LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI'],"['AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'UNIONI CIVILI', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']",1,1.0,0.2,0.33333333333333337,1,5,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.125,0.1,0.06666666666666667,"[0.006570389802030783, 0.006022857318528218, 0.005677597981797301, 0.003903866641498582, 0.0037140953464257346]"
1,0,new (excl_synonyms_excl_stopwords),contenzioso,['MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO'],"['NOMINA INTERPRETE PER MUTO E SORDO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'ATTRIBUZIONE DI COGNOME', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'DIVORZIO CONTENZIOSO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'CONVIVENTI DI FATTO', ""RINUNCIA ALL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'ATTO NOTORIO', 'UNIONI CIVILI', 'ADOZIONE DI PERSONA MAGGIORENNE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INABILITAZIONE', 'INTERDIZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.03333333333333333,0.06451612903225806,1,30,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.125,0.1,0.06666666666666667,"[0.009132043488225109, 0.007569102059922524, 0.006179167150715195, 0.005159604570847187, 0.004961158241199219, 0.004733582175089163, 0.004586315174086388, 0.0040949242625771326, 0.003999693465773013, 0.003836137227395678, 0.0030803609378192163, 0.003053020456122596, 0.003053020456122596, 0.003044014496075037, 0.0028905347735838586, 0.0027444705164080783, 0.0027084538429644027, 0.0025230340199741746, 0.0023241462030843185, 0.0022144225625953594, 0.002190914892079485, 0.001896913445164407, 0.0018103875687183113, 0.0017170065127611273, 0.0015998773863092053, 0.0015333148798951522, 0.0015310399320021327, 0.0013926058220910087, 0.0012373152448074789, 0.0007067951466913955]"
1,0,new (excl_synonyms_excl_stopwords),coniugi,['RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI'],"['RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'SEPARAZIONE GIUDIZIALE', 'DIVORZIO SU RICORSO CONGIUNTO', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'DIVORZIO CONTENZIOSO', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'UNIONI CIVILI', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'INTERDIZIONE', 'ATTO NOTORIO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INABILITAZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.05,0.09523809523809523,1,20,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.06666666666666667,"[0.037903618158164294, 0.02132078521396741, 0.01971657312767058, 0.01759140694221734, 0.017263793695520172, 0.017022583005163603, 0.016971769324551175, 0.014503935519705722, 0.012200735458636574, 0.011795731791959842, 0.007106928404655805, 0.006402638202392617, 0.005640419368774447, 0.0042240287694833905, 0.0034752706135236207, 0.0026128413252411047, 0.0023650344108671565, 0.002203698730125831, 0.0021088808322420787, 0.0019471036725084397]"
1,0,new (excl_synonyms_excl_stopwords),revocata,"[""LAVORI DI PUBBLICA UTILITA'""]","[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'EREDITA GIACENTE', ""LAVORI DI PUBBLICA UTILITA'"", 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.16666666666666666,0.2857142857142857,1,6,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.125,0.1,0.06666666666666667,"[0.027391282278252937, 0.010956512911301175, 0.00807691656922843, 0.005009936321270915, 0.0030215802992797003, 0.0017260260065748427]"
1,0,new (excl_synonyms_excl_stopwords),redatto,"[""INVENTARIO DELL’EREDITA'""]","[""INVENTARIO DELL’EREDITA'"", 'TRADUZIONI E PERIZIE GIURATE', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO']",1,1.0,0.25,0.4,1,4,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.015316194135230473, 0.008389046126932403, 0.004959149663577227, 0.002356823602492148]"
1,0,new (excl_synonyms_excl_stopwords),gestito,['DECRETI INGIUNTIVI'],"['DECRETI INGIUNTIVI', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.5,0.6666666666666666,1,2,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.03870454976995947, 0.002306367006840051]"
1,0,new (excl_synonyms_excl_stopwords),attuazione,['RILASCIO FORMULE ESECUTIVE'],"['RILASCIO FORMULE ESECUTIVE', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI']",1,1.0,0.5,0.6666666666666666,1,2,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.06734591659972948, 0.023222729861975683]"
1,0,new (excl_synonyms_excl_stopwords),corpi,['VENDITA CORPI DI REATO'],['VENDITA CORPI DI REATO'],1,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,[0.9431902345236596]
1,0,new (excl_synonyms_excl_stopwords),procura,['SEPARAZIONE GIUDIZIALE'],"[""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'SEPARAZIONE GIUDIZIALE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'DIVORZIO CONTENZIOSO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'UNIONI CIVILI', ""LAVORI DI PUBBLICA UTILITA'"", 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.047619047619047616,0.0909090909090909,1,21,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.00823272853470819, 0.007142159300240353, 0.006874328326481339, 0.006874328326481339, 0.006306723235303981, 0.006119580112594664, 0.006110514067983412, 0.005977676805635947, 0.005704836785461693, 0.005298133584956716, 0.00513009576603085, 0.00410407661282468, 0.004067649897326236, 0.0040556509300774864, 0.0030965442912078106, 0.0027333313425373118, 0.002070580821229319, 0.0020071031610164494, 0.0016485199823696255, 0.001173093571071901, 0.0009416888118467589]"
1,0,new (excl_synonyms_excl_stopwords),provvedere,['AMMINISTRAZIONE DI SOSTEGNO'],"['TITOLI DI CREDITO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'CANCELLAZIONE PROTESTO (ART.18)', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'RIABILITAZIONE PROTESTI', 'GIUDICE DEL REGISTRO DELLE IMPRESE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'ATTRIBUZIONE DI COGNOME', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'CONVIVENTI DI FATTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'ATTO NOTORIO', 'UNIONI CIVILI', 'AMMINISTRAZIONE DI SOSTEGNO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INABILITAZIONE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INTERDIZIONE', 'TRADUZIONI E PERIZIE GIURATE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']",1,1.0,0.02631578947368421,0.05128205128205127,1,38,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.01865922029127761, 0.01744231462010733, 0.01122162898636276, 0.01042008405876542, 0.008674015919188512, 0.007121418395191751, 0.0067613466785809324, 0.006658476950414417, 0.005772276780754945, 0.005533423948447844, 0.004719685132499631, 0.004705844413635996, 0.004558786775709871, 0.004384406953688182, 0.004211792506692584, 0.0041680336235061675, 0.003857434964062199, 0.003680488406077694, 0.003663682522944919, 0.003406991390764065, 0.0033100102001853847, 0.003027722537829952, 0.0029498032078122695, 0.002785925251822699, 0.0023808500668395767, 0.00224746911071411, 0.001971367254361025, 0.0019617273166868884, 0.0019617273166868884, 0.0018070866498309398, 0.0016486571353252135, 0.0013350190890597958, 0.0012439480194185073, 0.001208353121272496, 0.0012065360489096801, 0.001192193867050427, 0.0011781886527532119, 0.0011143701007290795]"
3,0,new (incl_synonyms_excl_stopwords),decorrere,['DECRETI INGIUNTIVI'],"['DECRETI INGIUNTIVI', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'DIVORZIO CONTENZIOSO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'TRADUZIONI E PERIZIE GIURATE', 'DIVORZIO SU RICORSO CONGIUNTO']",3,1.0,0.14285714285714285,0.25,1,7,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.03870454976995947, 0.016012866164230713, 0.009941073046195273, 0.007982533281870235, 0.004995987878318211, 0.003926796842036019, 0.003372192496124248]"
3,0,new (incl_synonyms_excl_stopwords),competente,['SEPARAZIONE GIUDIZIALE'],"['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'CONVIVENTI DI FATTO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'TRADUZIONI E PERIZIE GIURATE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'CANCELLAZIONE PROTESTO (ART.18)', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'SEPARAZIONE GIUDIZIALE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'ATTRIBUZIONE DI COGNOME', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', 'DECRETI INGIUNTIVI', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', ""RINUNCIA ALL’EREDITA'"", 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'ATTO NOTORIO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', ""INVENTARIO DELL’EREDITA'"", 'INABILITAZIONE', 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INTERDIZIONE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RILASCIO FORMULE ESECUTIVE', 'AMMINISTRAZIONE DI SOSTEGNO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'NOMINA INTERPRETE PER MUTO E SORDO', 'PAGAMENTO SPESE DI GIUSTIZIA', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""LAVORI DI PUBBLICA UTILITA'"", 'RIABILITAZIONE PROTESTI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'EREDITA GIACENTE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'TITOLI DI CREDITO', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'DIVORZIO SU RICORSO CONGIUNTO', 'UNIONI CIVILI']",3,1.0,0.012658227848101266,0.024999999999999998,1,79,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.014350806708460487, 0.011299047510169063, 0.010471267036094085, 0.0079368591902128, 0.007320767651883084, 0.007196383142357584, 0.006689638462480054, 0.0064796385795753255, 0.006138615627618742, 0.0056754415993177905, 0.005594172702849716, 0.005449713808435834, 0.00517700034260034, 0.0051053310466774235, 0.005091872513776948, 0.005078442203843109, 0.004595875297595574, 0.004540799248246747, 0.00411209895048025, 0.003764612593594571, 0.003536340664483093, 0.003384570743423239, 0.0033262160754331835, 0.00330848676186857, 0.0032570998972423636, 0.0029348433390967103, 0.0029156598684308447, 0.0029085878838056205, 0.002900007978543657, 0.0028301300592927818, 0.002800436876743669, 0.0026212028855315847, 0.0025722737650016618, 0.002571446729985809, 0.0024293263646907684, 0.002411506654689058, 0.00226965332206029, 0.0022208796540199634, 0.002202289182364436, 0.0021795889286880294, 0.0021757954779149393, 0.0021572583492426075, 0.0020066028627427524, 0.0019802149235644603, 0.0019292053237512463, 0.0018963811145125459, 0.0018670743396482017, 0.0018172120270992013, 0.0017996318318575057, 0.0017072613484524304, 0.0015558107449606825, 0.0015250634970365583, 0.0014955080029079428, 0.0014908039820009985, 0.0014689380637699847, 0.0014586093541933231, 0.00142692701460891, 0.0013547790194882348, 0.0013423893902841674, 0.0012729360640587402, 0.0012581773850551606, 0.001236670079327722, 0.001200750201504925, 0.0011850155551297581, 0.0010239943332012984, 0.001020743557540342, 0.0010021845837668811, 0.0008849565705280947, 0.0008574245883338872, 0.0008387849233701071, 0.0007842298064029457, 0.0007655576681552564, 0.0007477540014539714, 0.0007171767002792737, 0.0006745473159969393, 0.0005776063843566606, 0.0005271052797134552, 0.00048655871973549717, 0.000434505703547578]"
3,0,new (incl_synonyms_excl_stopwords),importi,['DIRITTI DI COPIA E DI CERTIFICATO'],"['DIRITTI DI COPIA E DI CERTIFICATO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'RIABILITAZIONE PROTESTI', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",3,1.0,0.08333333333333333,0.15384615384615385,1,12,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.017125754605342765, 0.01401198104073499, 0.008575753809893446, 0.00844870560530243, 0.007368057213926539, 0.006073350674738169, 0.005574659123733275, 0.00464782093201234, 0.0031368956455330808, 0.002862889700591938, 0.002775122279113937, 0.0016219784651817807]"
