,search_engine,recall,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15,f1_score,precision,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,config_name,use_stemming,remove_stopwords,expand_synonyms,cutoff,similarity
33,hhgvpgjajrsfznjmzthnxpcldigruxuv,0.927721088435374,0.7857142857142857,0.5714285714285714,0.47619047619047616,0.4642857142857143,0.4428571428571429,0.4047619047619047,0.38775510204081626,0.36607142857142855,0.3492063492063492,0.34285714285714286,0.3311688311688311,0.3154761904761904,0.304029304029304,0.2942176870748299,0.2809523809523809,0.2034067296448072,0.15480737266594682,0.6366169612709615,3.5714285714285716,56.214285714285715,3.9285714285714284,52.642857142857146,82.07142857142857,0.7857142857142857,1.1428571428571428,1.4285714285714286,1.8571428571428572,2.142857142857143,2.2857142857142856,2.5,2.642857142857143,2.7857142857142856,3.0,3.142857142857143,3.2142857142857144,3.2857142857142856,3.357142857142857,3.357142857142857,hhgvpgjajrsfznjmzthnxpcldigruxuv,True,False,True,0.7,EUCLIDEAN
34,hjdbbiibkzsbigniirfqdruzpgrjystr,0.5892857142857143,0.7142857142857143,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6,0.6785714285714286,0.00457642516466045,1.2857142857142858,1.6428571428571428,3.9285714285714284,0.35714285714285715,82.07142857142857,0.7142857142857143,0.8571428571428571,1.0,1.1428571428571428,1.2142857142857142,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,hjdbbiibkzsbigniirfqdruzpgrjystr,False,False,False,0.9,COSINE
35,hxlkwmosdnvkjgnsgvnmdttyptexexgi,0.5408163265306122,0.42857142857142855,0.2857142857142857,0.2976190476190476,0.30357142857142855,0.29642857142857143,0.3178571428571429,0.31445578231292515,0.30807823129251705,0.30311791383219955,0.2991496598639456,0.2959029066171923,0.2931972789115646,0.29273940345368915,0.29234693877551016,0.29234693877551016,0.34035657325131013,0.29234693877551016,0.05843027130163161,1.6428571428571428,6.5,3.9285714285714284,4.857142857142857,82.07142857142857,0.42857142857142855,0.5714285714285714,0.8571428571428571,1.1428571428571428,1.2857142857142858,1.5714285714285714,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,hxlkwmosdnvkjgnsgvnmdttyptexexgi,True,False,True,0.7,COSINE
36,iarjchuohxgkrdasmpfjziccfucocrfx,0.6607142857142857,0.7142857142857143,0.5714285714285714,0.5595238095238095,0.5654761904761905,0.5726190476190476,0.5726190476190476,0.5641156462585034,0.5679421768707483,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5308223289315727,0.5709183673469388,0.019142713116888137,2.0,3.5714285714285716,3.9285714285714284,1.5714285714285714,82.07142857142857,0.7142857142857143,0.9285714285714286,1.2142857142857142,1.5,1.7142857142857142,1.8571428571428572,1.8571428571428572,1.9285714285714286,2.0,2.0,2.0,2.0,2.0,2.0,2.0,iarjchuohxgkrdasmpfjziccfucocrfx,False,True,False,0.7,DOT_PRODUCT
37,icmsqduwmblggydabqxqvpezvzjksxml,0.7916666666666667,0.6428571428571429,0.5,0.4047619047619047,0.3988095238095238,0.38452380952380955,0.375,0.3784013605442177,0.3720238095238095,0.375,0.37023809523809526,0.36634199134199136,0.35714285714285715,0.34386446886446886,0.33758503401360546,0.33214285714285713,0.35475718933837663,0.2970392469342049,0.16936341444949762,3.0714285714285716,17.214285714285715,3.9285714285714284,14.142857142857142,82.07142857142857,0.6428571428571429,1.0,1.2142857142857142,1.5714285714285714,1.7857142857142858,2.0,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716,icmsqduwmblggydabqxqvpezvzjksxml,False,True,False,0.5,EUCLIDEAN
38,iozvuandrjpengigmswdwkwjsioolzed,0.7916666666666667,0.6428571428571429,0.5,0.4047619047619047,0.3988095238095238,0.38452380952380955,0.375,0.3784013605442177,0.3720238095238095,0.375,0.37023809523809526,0.36634199134199136,0.35714285714285715,0.34386446886446886,0.33758503401360546,0.33214285714285713,0.35475718933837663,0.2970392469342049,0.16936341444949762,3.0714285714285716,17.214285714285715,3.9285714285714284,14.142857142857142,82.07142857142857,0.6428571428571429,1.0,1.2142857142857142,1.5714285714285714,1.7857142857142858,2.0,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716,iozvuandrjpengigmswdwkwjsioolzed,False,True,False,0.7,EUCLIDEAN
39,iqofociattbgkvdxttuddosrpvjfgxmm,0.6301020408163265,0.5,0.5,0.5595238095238095,0.5654761904761905,0.569047619047619,0.5738095238095238,0.5670068027210885,0.5619047619047619,0.557936507936508,0.5547619047619048,0.5521645021645022,0.55,0.55,0.55,0.55,0.5447810703228659,0.55,0.020398730405774255,1.9285714285714286,3.5714285714285716,3.9285714285714284,1.6428571428571428,82.07142857142857,0.5,0.8571428571428571,1.2857142857142858,1.5714285714285714,1.7857142857142858,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,iqofociattbgkvdxttuddosrpvjfgxmm,True,False,False,0.9,DOT_PRODUCT
40,jdeozkxepzpwegxuwlvcrujrzktpzwer,0.6360544217687075,0.6428571428571429,0.5714285714285714,0.5833333333333333,0.5595238095238095,0.5488095238095239,0.5654761904761905,0.5518707482993197,0.5467687074829932,0.5428004535147392,0.539625850340136,0.5370284477427335,0.5348639455782312,0.5348639455782312,0.5348639455782312,0.5348639455782312,0.5411027568922305,0.5348639455782312,0.021478892200221773,2.0,3.7142857142857144,3.9285714285714284,1.7142857142857142,82.07142857142857,0.6428571428571429,1.0,1.3571428571428572,1.5714285714285714,1.7142857142857142,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,jdeozkxepzpwegxuwlvcrujrzktpzwer,True,True,False,0.9,COSINE
41,jhabaxrrxluzwfcgjmoxfnjsvnsqbdhr,0.927721088435374,0.7857142857142857,0.5714285714285714,0.47619047619047616,0.4642857142857143,0.4428571428571429,0.4047619047619047,0.38775510204081626,0.36607142857142855,0.3492063492063492,0.34285714285714286,0.3311688311688311,0.3154761904761904,0.304029304029304,0.2942176870748299,0.2809523809523809,0.2034067296448072,0.15480737266594682,0.6366169612709615,3.5714285714285716,56.214285714285715,3.9285714285714284,52.642857142857146,82.07142857142857,0.7857142857142857,1.1428571428571428,1.4285714285714286,1.8571428571428572,2.142857142857143,2.2857142857142856,2.5,2.642857142857143,2.7857142857142856,3.0,3.142857142857143,3.2142857142857144,3.2857142857142856,3.357142857142857,3.357142857142857,jhabaxrrxluzwfcgjmoxfnjsvnsqbdhr,True,False,True,0.5,EUCLIDEAN
42,jiwhaetalvyctqknyieikzegywcatcll,0.9217687074829932,0.42857142857142855,0.32142857142857145,0.3095238095238095,0.3392857142857143,0.34285714285714286,0.34523809523809523,0.31632653061224486,0.30357142857142855,0.2857142857142857,0.27142857142857146,0.2532467532467532,0.24404761904761904,0.2326007326007326,0.227891156462585,0.22380952380952376,0.22799791454272936,0.1718011879725552,0.4614782571406607,3.5,41.785714285714285,3.9285714285714284,38.285714285714285,82.07142857142857,0.42857142857142855,0.6428571428571429,0.9285714285714286,1.3571428571428572,1.6428571428571428,1.9285714285714286,2.0,2.142857142857143,2.2142857142857144,2.2857142857142856,2.2857142857142856,2.357142857142857,2.357142857142857,2.4285714285714284,2.5,jiwhaetalvyctqknyieikzegywcatcll,True,True,True,0.0,COSINE
43,jxtycugeihryjbetgizhgxnesfzutmml,0.75,0.7142857142857143,0.4642857142857143,0.42857142857142855,0.4107142857142857,0.41428571428571426,0.4071428571428571,0.4020408163265306,0.4020408163265306,0.4030328798185941,0.39668367346938777,0.39148886827458257,0.3871598639455782,0.38899136577708004,0.3905612244897959,0.39192176870748296,0.4480446724144203,0.39311224489795915,0.043904542700402484,2.5714285714285716,6.214285714285714,3.9285714285714284,3.642857142857143,82.07142857142857,0.7142857142857143,0.9285714285714286,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0714285714285716,2.142857142857143,2.2142857142857144,2.2857142857142856,2.2857142857142856,2.2857142857142856,2.2857142857142856,2.357142857142857,2.4285714285714284,2.5,jxtycugeihryjbetgizhgxnesfzutmml,False,False,False,0.5,DOT_PRODUCT
44,kalusfvyggtccgdtzkgghfdmajbvywqa,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.375,0.36071428571428577,0.3392857142857143,0.3443877551020408,0.35714285714285715,0.35912698412698413,0.3535714285714286,0.336038961038961,0.3273809523809524,0.32554945054945056,0.3239795918367347,0.31309523809523804,0.31674424321855393,0.2680606520377483,0.26385580600071273,3.0714285714285716,25.214285714285715,3.9285714285714284,22.142857142857142,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.5,1.7142857142857142,1.8571428571428572,2.0714285714285716,2.357142857142857,2.5714285714285716,2.7142857142857144,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0714285714285716,3.0714285714285716,kalusfvyggtccgdtzkgghfdmajbvywqa,False,True,True,0.3,EUCLIDEAN
45,kdqntlssjvsstbaihmrnfehgqkgwpbwl,0.5714285714285714,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3154761904761904,0.33690476190476193,0.34404761904761905,0.34404761904761905,0.34787414965986396,0.3508503401360544,0.34608843537414963,0.3486858379715522,0.3481447124304267,0.3476868369725512,0.34729437229437227,0.3469542362399505,0.3796294802505983,0.34576376004947434,0.060836180220275295,2.0,7.071428571428571,3.9285714285714284,5.071428571428571,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.7857142857142858,1.8571428571428572,1.9285714285714286,1.9285714285714286,2.0,2.0,2.0,2.0,2.0,kdqntlssjvsstbaihmrnfehgqkgwpbwl,False,True,True,0.5,DOT_PRODUCT
46,kkkamrxkuqtjatqtrdconadhgdlzqaot,0.8860544217687075,0.9285714285714286,0.6785714285714286,0.5714285714285714,0.5714285714285714,0.5428571428571429,0.49999999999999994,0.4795918367346938,0.45535714285714285,0.43650793650793646,0.42857142857142855,0.4155844155844156,0.3988095238095238,0.38095238095238093,0.3656462585034013,0.35238095238095235,0.2797276633771611,0.2456166787078347,0.3223077240625646,3.4285714285714284,29.928571428571427,3.9285714285714284,26.5,82.07142857142857,0.9285714285714286,1.2857142857142858,1.5714285714285714,2.0714285714285716,2.357142857142857,2.5,2.7142857142857144,2.857142857142857,3.0,3.2142857142857144,3.357142857142857,3.4285714285714284,3.4285714285714284,3.4285714285714284,3.4285714285714284,kkkamrxkuqtjatqtrdconadhgdlzqaot,True,True,False,0.9,EUCLIDEAN
47,laevcrzkllofdsnsdpqdmjzpqjrovlqp,0.9217687074829932,0.42857142857142855,0.2857142857142857,0.3095238095238095,0.3392857142857143,0.34285714285714286,0.35714285714285715,0.32653061224489793,0.30357142857142855,0.2777777777777778,0.2642857142857143,0.24675324675324672,0.24404761904761904,0.23809523809523808,0.227891156462585,0.22380952380952376,0.23336758011475264,0.17345784730180697,0.3751240714320991,3.5,34.42857142857143,3.9285714285714284,30.928571428571427,82.07142857142857,0.42857142857142855,0.5714285714285714,0.9285714285714286,1.3571428571428572,1.6428571428571428,2.0,2.0714285714285716,2.142857142857143,2.142857142857143,2.2142857142857144,2.2142857142857144,2.357142857142857,2.4285714285714284,2.4285714285714284,2.5,laevcrzkllofdsnsdpqdmjzpqjrovlqp,True,False,True,0.3,DOT_PRODUCT
48,ljmgqrsgmgergnamyprhkojvvvqoghkn,0.6369047619047619,0.7142857142857143,0.5357142857142857,0.5595238095238095,0.5654761904761905,0.5619047619047619,0.5571428571428572,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5031012404961984,0.5554421768707483,0.019017798286090952,1.7142857142857142,3.2857142857142856,3.9285714285714284,1.5714285714285714,82.07142857142857,0.7142857142857143,0.8571428571428571,1.2142857142857142,1.5,1.6428571428571428,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,ljmgqrsgmgergnamyprhkojvvvqoghkn,False,False,False,0.7,COSINE
49,lrpeukjyfztqymwfoikpmvtagaaqtyin,0.7916666666666667,0.7142857142857143,0.5,0.42857142857142855,0.4107142857142857,0.4178571428571428,0.4107142857142857,0.39710884353741494,0.39583333333333337,0.3948412698412698,0.38690476190476186,0.38690476190476186,0.38690476190476186,0.38690476190476186,0.3818027210884353,0.3773809523809524,0.4193568753666341,0.3496679907394193,0.11199046526982578,3.0714285714285716,12.357142857142858,3.9285714285714284,9.285714285714286,82.07142857142857,0.7142857142857143,1.0,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0714285714285716,2.142857142857143,2.2857142857142856,2.4285714285714284,2.5,2.642857142857143,2.7857142857142856,2.9285714285714284,3.0,3.0714285714285716,lrpeukjyfztqymwfoikpmvtagaaqtyin,False,True,False,0.3,DOT_PRODUCT
50,lxmpvspfocjcfyrkgrhjemzrmrpgpzec,0.927721088435374,0.7857142857142857,0.5714285714285714,0.47619047619047616,0.4642857142857143,0.4428571428571429,0.4047619047619047,0.38775510204081626,0.36607142857142855,0.3492063492063492,0.34285714285714286,0.3311688311688311,0.3154761904761904,0.304029304029304,0.2942176870748299,0.2809523809523809,0.2034067296448072,0.15480737266594682,0.6366169612709615,3.5714285714285716,56.214285714285715,3.9285714285714284,52.642857142857146,82.07142857142857,0.7857142857142857,1.1428571428571428,1.4285714285714286,1.8571428571428572,2.142857142857143,2.2857142857142856,2.5,2.642857142857143,2.7857142857142856,3.0,3.142857142857143,3.2142857142857144,3.2857142857142856,3.357142857142857,3.357142857142857,lxmpvspfocjcfyrkgrhjemzrmrpgpzec,True,False,True,0.9,EUCLIDEAN
51,mcyfyddolhhxbyhaumhhxzcpgcxfknwr,0.9217687074829932,0.9285714285714286,0.6428571428571429,0.5238095238095238,0.5178571428571429,0.5,0.4523809523809524,0.4285714285714285,0.4017857142857143,0.38095238095238093,0.37142857142857144,0.35714285714285715,0.33928571428571425,0.32051282051282054,0.304421768707483,0.29047619047619044,0.23907725687309608,0.17785111094226694,0.3537703090965782,3.5,32.642857142857146,3.9285714285714284,29.142857142857142,82.07142857142857,0.9285714285714286,1.2857142857142858,1.5714285714285714,2.0714285714285716,2.4285714285714284,2.5714285714285716,2.7857142857142856,2.9285714285714284,3.0714285714285716,3.2857142857142856,3.4285714285714284,3.5,3.5,3.5,3.5,mcyfyddolhhxbyhaumhhxzcpgcxfknwr,True,True,False,0.3,EUCLIDEAN
52,mdbyiknsapkodfwbgcadagnsuywbucvm,0.744047619047619,0.7142857142857143,0.5,0.42857142857142855,0.4107142857142857,0.4178571428571428,0.4083333333333333,0.3947278911564625,0.39727891156462586,0.39926303854875284,0.3937074829931973,0.39565553494124917,0.39727891156462586,0.3986525379382522,0.3998299319727891,0.4008503401360544,0.45581889321385116,0.40029011604641856,0.04041828333179017,2.5,5.857142857142857,3.9285714285714284,3.357142857142857,82.07142857142857,0.7142857142857143,1.0,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0,2.0,2.0714285714285716,2.142857142857143,2.142857142857143,2.2142857142857144,2.2857142857142856,2.357142857142857,2.4285714285714284,2.5,mdbyiknsapkodfwbgcadagnsuywbucvm,False,True,False,0.5,DOT_PRODUCT
53,mmanriurqfcdxuxcdqxmxksabbzmfbpg,0.7916666666666667,0.6428571428571429,0.5,0.4047619047619047,0.3988095238095238,0.38452380952380955,0.375,0.3784013605442177,0.3720238095238095,0.375,0.37023809523809526,0.36634199134199136,0.35714285714285715,0.34386446886446886,0.33758503401360546,0.33214285714285713,0.35475718933837663,0.2970392469342049,0.16936341444949762,3.0714285714285716,17.214285714285715,3.9285714285714284,14.142857142857142,82.07142857142857,0.6428571428571429,1.0,1.2142857142857142,1.5714285714285714,1.7857142857142858,2.0,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716,mmanriurqfcdxuxcdqxmxksabbzmfbpg,False,True,False,0.0,EUCLIDEAN
54,mmcsysftucwvwiwcguteifxomuikkhqr,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.30357142857142855,0.31428571428571433,0.3095238095238095,0.30612244897959184,0.30357142857142855,0.30158730158730157,0.29999999999999993,0.2987012987012987,0.29166666666666663,0.2802197802197802,0.2755102040816326,0.2714285714285714,0.2773500890638855,0.22923977298726697,0.22814422407064341,3.0714285714285716,22.0,3.9285714285714284,18.928571428571427,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.8571428571428572,2.0,2.142857142857143,2.2857142857142856,2.4285714285714284,2.5,2.5,2.5714285714285716,2.642857142857143,mmcsysftucwvwiwcguteifxomuikkhqr,False,False,True,0.3,COSINE
55,mozzzdyjhyzfmxhsakjcmhwlqzhinfpw,0.4642857142857143,0.5714285714285714,0.4642857142857143,0.4523809523809524,0.4404761904761904,0.43690476190476185,0.4345238095238095,0.4328231292517007,0.431547619047619,0.4305555555555555,0.42976190476190473,0.42976190476190473,0.42976190476190473,0.42976190476190473,0.42976190476190473,0.42976190476190473,0.39189857761286334,0.42976190476190473,0.03187266996449203,1.2142857142857142,3.857142857142857,3.9285714285714284,2.642857142857143,82.07142857142857,0.5714285714285714,0.7142857142857143,0.9285714285714286,1.0714285714285714,1.1428571428571428,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,mozzzdyjhyzfmxhsakjcmhwlqzhinfpw,False,False,True,0.7,DOT_PRODUCT
56,mrjfmfqtyayrkgmkzhzuhapotodmskai,0.9217687074829932,0.6428571428571429,0.5,0.4880952380952381,0.4523809523809524,0.41666666666666663,0.4309523809523809,0.41054421768707483,0.4181972789115646,0.40926870748299315,0.3949829931972789,0.3832946815089672,0.37950680272108844,0.3795068027210884,0.37989926739926744,0.3754774986917844,0.4523985586215629,0.36267237664296487,0.1092297802944179,3.5,12.214285714285714,3.9285714285714284,8.714285714285714,82.07142857142857,0.6428571428571429,1.0,1.4285714285714286,1.7142857142857142,1.8571428571428572,2.2142857142857144,2.2857142857142856,2.5,2.5714285714285716,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856,mrjfmfqtyayrkgmkzhzuhapotodmskai,True,True,False,0.5,DOT_PRODUCT
57,nfbwswdtrkidhtjnxotnaeqxsbgiypzb,0.9217687074829932,0.42857142857142855,0.2857142857142857,0.3095238095238095,0.3392857142857143,0.34285714285714286,0.35714285714285715,0.32653061224489793,0.30357142857142855,0.2777777777777778,0.2642857142857143,0.24675324675324672,0.24404761904761904,0.23809523809523808,0.227891156462585,0.22380952380952376,0.23336758011475264,0.17345784730180697,0.3751240714320991,3.5,34.42857142857143,3.9285714285714284,30.928571428571427,82.07142857142857,0.42857142857142855,0.5714285714285714,0.9285714285714286,1.3571428571428572,1.6428571428571428,2.0,2.0714285714285716,2.142857142857143,2.142857142857143,2.2142857142857144,2.2142857142857144,2.357142857142857,2.4285714285714284,2.4285714285714284,2.5,nfbwswdtrkidhtjnxotnaeqxsbgiypzb,True,False,True,0.3,COSINE
58,nngrphrghnjykwebawpoqzouqdezshmd,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.375,0.36071428571428577,0.3392857142857143,0.3443877551020408,0.35714285714285715,0.35912698412698413,0.3535714285714286,0.336038961038961,0.3273809523809524,0.32554945054945056,0.3239795918367347,0.31309523809523804,0.31674424321855393,0.2680606520377483,0.26385580600071273,3.0714285714285716,25.214285714285715,3.9285714285714284,22.142857142857142,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.5,1.7142857142857142,1.8571428571428572,2.0714285714285716,2.357142857142857,2.5714285714285716,2.7142857142857144,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0714285714285716,3.0714285714285716,nngrphrghnjykwebawpoqzouqdezshmd,False,True,True,0.0,EUCLIDEAN
59,nofakfyeppyfpxkvsluhszsogsillzrc,0.927721088435374,0.9285714285714286,0.6428571428571429,0.5238095238095238,0.5178571428571429,0.5,0.4523809523809524,0.4285714285714285,0.4017857142857143,0.3888888888888889,0.37142857142857144,0.35714285714285715,0.3333333333333333,0.32051282051282054,0.304421768707483,0.29047619047619044,0.20600830164775402,0.15622688540065705,0.6248222433838065,3.5714285714285716,55.214285714285715,3.9285714285714284,51.642857142857146,82.07142857142857,0.9285714285714286,1.2857142857142858,1.5714285714285714,2.0714285714285716,2.4285714285714284,2.5714285714285716,2.7857142857142856,2.9285714285714284,3.142857142857143,3.2857142857142856,3.4285714285714284,3.4285714285714284,3.5,3.5,3.5,nofakfyeppyfpxkvsluhszsogsillzrc,True,False,False,0.7,EUCLIDEAN
60,npwtazeyubldjhnxsceqpgynvuktqybp,0.5952380952380952,0.7142857142857143,0.6785714285714286,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.6095238095238095,0.7023809523809524,0.00457642516466045,1.3571428571428572,1.7142857142857142,3.9285714285714284,0.35714285714285715,82.07142857142857,0.7142857142857143,0.8571428571428571,1.0714285714285714,1.2142857142857142,1.2857142857142858,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,npwtazeyubldjhnxsceqpgynvuktqybp,False,True,False,0.9,DOT_PRODUCT
61,okigydzydvwuooihnddpivlskxzthhmi,0.869047619047619,0.7142857142857143,0.5,0.38095238095238093,0.3988095238095238,0.380952380952381,0.35714285714285715,0.37074829931972786,0.3630952380952381,0.36507936507936506,0.3595238095238095,0.354978354978355,0.34523809523809523,0.3315018315018315,0.3248299319727891,0.31904761904761897,0.2693818795607356,0.22424459788577916,0.5242156256042297,3.2142857142857144,46.714285714285715,3.9285714285714284,43.5,82.07142857142857,0.7142857142857143,1.0,1.1428571428571428,1.5714285714285714,1.7857142857142858,1.9285714285714286,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716,okigydzydvwuooihnddpivlskxzthhmi,False,False,False,0.0,EUCLIDEAN
62,opntbhwbyzehvlhdrapfpppaypduayly,0.9217687074829932,0.9285714285714286,0.6428571428571429,0.5238095238095238,0.5178571428571429,0.5,0.4523809523809524,0.4285714285714285,0.4017857142857143,0.38095238095238093,0.37142857142857144,0.35714285714285715,0.33928571428571425,0.32051282051282054,0.304421768707483,0.29047619047619044,0.23907725687309608,0.17785111094226694,0.3537703090965782,3.5,32.642857142857146,3.9285714285714284,29.142857142857142,82.07142857142857,0.9285714285714286,1.2857142857142858,1.5714285714285714,2.0714285714285716,2.4285714285714284,2.5714285714285716,2.7857142857142856,2.9285714285714284,3.0714285714285716,3.2857142857142856,3.4285714285714284,3.5,3.5,3.5,3.5,opntbhwbyzehvlhdrapfpppaypduayly,True,True,False,0.7,EUCLIDEAN
63,ovacggxagisytjimnvszrpsxnugqcczv,0.9217687074829932,0.7857142857142857,0.5714285714285714,0.47619047619047616,0.4642857142857143,0.4428571428571429,0.4047619047619047,0.37755102040816324,0.375,0.36507936507936506,0.35714285714285715,0.33766233766233766,0.3333333333333333,0.31501831501831495,0.2993197278911564,0.28571428571428564,0.22799791454272936,0.1718011879725552,0.4614782571406607,3.5,41.785714285714285,3.9285714285714284,38.285714285714285,82.07142857142857,0.7857142857142857,1.1428571428571428,1.4285714285714286,1.8571428571428572,2.142857142857143,2.2857142857142856,2.4285714285714284,2.7142857142857144,2.9285714285714284,3.142857142857143,3.2142857142857144,3.4285714285714284,3.4285714285714284,3.4285714285714284,3.4285714285714284,ovacggxagisytjimnvszrpsxnugqcczv,True,True,True,0.7,EUCLIDEAN
64,pbnzzdyoocqbbhievripknmffqlscsme,0.44642857142857145,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.4571428571428572,0.5357142857142857,0.008653191006132165,1.1428571428571428,1.8571428571428572,3.9285714285714284,0.7142857142857143,82.07142857142857,0.5714285714285714,0.7142857142857143,0.8571428571428571,1.0,1.0714285714285714,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,pbnzzdyoocqbbhievripknmffqlscsme,False,False,True,0.9,COSINE
65,plspvawtewzehlbdddayukrpixbxmerd,0.44642857142857145,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.4571428571428572,0.5357142857142857,0.008653191006132165,1.1428571428571428,1.8571428571428572,3.9285714285714284,0.7142857142857143,82.07142857142857,0.5714285714285714,0.7142857142857143,0.8571428571428571,1.0,1.0714285714285714,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,plspvawtewzehlbdddayukrpixbxmerd,False,False,True,0.9,DOT_PRODUCT
66,ppvazghklrybzbwhmpcnrapybiwtitfl,0.6607142857142857,0.7142857142857143,0.5714285714285714,0.5595238095238095,0.5654761904761905,0.5726190476190476,0.5726190476190476,0.5641156462585034,0.5679421768707483,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5308223289315727,0.5709183673469388,0.019142713116888137,2.0,3.5714285714285716,3.9285714285714284,1.5714285714285714,82.07142857142857,0.7142857142857143,0.9285714285714286,1.2142857142857142,1.5,1.7142857142857142,1.8571428571428572,1.8571428571428572,1.9285714285714286,2.0,2.0,2.0,2.0,2.0,2.0,2.0,ppvazghklrybzbwhmpcnrapybiwtitfl,False,True,False,0.7,COSINE
