,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
3,0,new (incl_synonyms_excl_stopwords),ricorso,['RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE'],"['LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'SEPARAZIONE GIUDIZIALE', 'INABILITAZIONE', 'INTERDIZIONE', 'DIVORZIO CONTENZIOSO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'DIVORZIO SU RICORSO CONGIUNTO', 'RIABILITAZIONE PROTESTI', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'CANCELLAZIONE PROTESTO (ART.18)', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ATTRIBUZIONE DI COGNOME', 'UNIONI CIVILI', 'ADOZIONE DI PERSONA MAGGIORENNE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'EREDITA GIACENTE', 'AMMINISTRAZIONE DI SOSTEGNO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA']",3,1.0,0.021739130434782608,0.042553191489361694,1,46,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.024554839367963203, 0.020214300702720237, 0.01579031446429375, 0.015120312589088624, 0.012299358747840744, 0.011719922291275804, 0.011064235920742314, 0.010941836164054173, 0.010608669183121804, 0.010464216331496252, 0.00988868443326396, 0.009077456672332984, 0.006921213951540829, 0.00659245628884264, 0.0062270931491296665, 0.005968016465362012, 0.005903692198963559, 0.005851292564061515, 0.005834032114020035, 0.005782856393721614, 0.00570775436263432, 0.005110431231660961, 0.004901454489845828, 0.0048593043898102995, 0.004849571477241382, 0.004104474615759246, 0.0038779154640250823, 0.0037457138004787726, 0.0036024351305151037, 0.0035634898858608864, 0.003558680857674839, 0.0033464245121028625, 0.0032907435718016504, 0.0031694501388666537, 0.0029695749048840718, 0.0028293803814775278, 0.0026690106432561297, 0.0023713871542599425, 0.0021129667592444355, 0.0019172956766765792, 0.0018518135642816404, 0.0017674145546495014, 0.0016344896607810094, 0.0016118475033845086, 0.0013996722481619192, 0.0009781092416680476]"
3,0,new (incl_synonyms_excl_stopwords),inferiore,['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', ""RINUNCIA ALL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",3,1.0,0.0625,0.11764705882352941,1,16,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1,0.06666666666666667,"[0.025939854097551607, 0.01680276591894402, 0.012693971154120999, 0.011727108486362398, 0.011402705744793079, 0.01089710765741894, 0.00858441214739118, 0.007741111669974209, 0.007018354315038042, 0.005165512071373913, 0.005151850986253896, 0.004025555861979665, 0.0037894706309763463, 0.0037388693910968404, 0.0034838928131018217, 0.002150168916040333]"
3,0,new (incl_synonyms_excl_stopwords),1896,['PROCEDIMENTO INGIUNTIVO EUROPEO'],['PROCEDIMENTO INGIUNTIVO EUROPEO'],3,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,[0.03280661685299686]
3,0,new (incl_synonyms_excl_stopwords),requisiti,['ISTANZA PER LA SOSPENSIONE DELLO SFRATTO'],"['ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'AMMINISTRAZIONE DI SOSTEGNO']",3,1.0,0.2,0.33333333333333337,1,5,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.015730286173097227, 0.011142286039277203, 0.010091126978968032, 0.003206413248712864, 0.0018316086639907731]"
3,0,new (incl_synonyms_excl_stopwords),motivi,['AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA'],"['RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INTERDIZIONE', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'AMMINISTRAZIONE DI SOSTEGNO']",3,1.0,0.07142857142857142,0.13333333333333333,1,14,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.06666666666666667,"[0.011719052783682491, 0.007642860511097277, 0.00729401625540404, 0.00681340278121075, 0.005616159480997998, 0.005286790729480823, 0.004613800308536414, 0.004215486612835428, 0.003051836662417315, 0.0029997575384852794, 0.002924888381950705, 0.002611973131578564, 0.0023722778914337024, 0.0012040122722961463]"
3,0,new (incl_synonyms_excl_stopwords),recarsi,['CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI'],"['CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'CONVIVENTI DI FATTO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'RIABILITAZIONE PROTESTI']",3,1.0,0.08333333333333333,0.15384615384615385,1,12,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.013293417910440888, 0.006325985894153235, 0.005624138346724991, 0.0056075479681210825, 0.005324814457123381, 0.0051516497593307505, 0.003662733643917239, 0.0033002756270712618, 0.0032439569303635615, 0.0030366753373690845, 0.0028585846032978153, 0.0027873295618666377]"
3,0,new (incl_synonyms_excl_stopwords),assunte,['INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI'],"['INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE']",3,1.0,0.5,0.6666666666666666,1,2,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.012564536679054009, 0.005071228659618184]"
3,0,new (incl_synonyms_excl_stopwords),rifiuto,['RETTIFICA ATTI DI STATO CIVILE'],"['ESECUTORI TESTAMENTARI: RINUNCIA', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RIABILITAZIONE PROTESTI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']",3,1.0,0.125,0.2222222222222222,1,8,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.125,0.1,0.06666666666666667,"[0.02982246117868959, 0.01984250369763205, 0.014318170281814036, 0.007455615294672397, 0.0074336223292013875, 0.004937383914936179, 0.004374996474998733, 0.004037524976002967]"
3,0,new (incl_synonyms_excl_stopwords),ottenere,['RICHIESTA DI LIQUIDAZIONE PER IL CTU'],"[""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'TRADUZIONI E PERIZIE GIURATE', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'TITOLI DI CREDITO', 'UNIONI CIVILI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'REGISTRO DELLA STAMPA', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'ATTO NOTORIO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'RIABILITAZIONE PROTESTI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'RETTIFICA ATTI DI STATO CIVILE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'CONVIVENTI DI FATTO', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'DIVORZIO SU RICORSO CONGIUNTO', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'CANCELLAZIONE PROTESTO (ART.18)', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'INABILITAZIONE', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'SEPARAZIONE GIUDIZIALE', 'INTERDIZIONE', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', ""LAVORI DI PUBBLICA UTILITA'"", 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'EREDITA GIACENTE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'AMMINISTRAZIONE DI SOSTEGNO', ""RINUNCIA ALL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', ""INVENTARIO DELL’EREDITA'"", 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011']",3,1.0,0.014492753623188406,0.02857142857142857,1,69,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.02607923079506785, 0.025024573084737163, 0.02123871556920478, 0.020626572135278045, 0.019618160102596087, 0.017637296065109852, 0.017623528294242477, 0.0165998421078964, 0.01658586765452965, 0.016029083165366675, 0.015811930817205593, 0.015733196671298712, 0.01540044264553157, 0.014664654551433969, 0.014444321226509774, 0.014145612399042468, 0.013153367765753928, 0.013033873712987658, 0.012967496238091984, 0.012558662119945135, 0.010678923825382932, 0.010543283531747464, 0.010426730197116027, 0.010405716879194386, 0.010141401701286133, 0.010121697489746052, 0.010111486062049299, 0.009711275467479309, 0.009569327050449977, 0.009524618476337577, 0.009449339940418081, 0.009419203829044117, 0.009393575329256021, 0.009220218585793902, 0.009053278388273328, 0.008573041542342773, 0.008492549382059204, 0.007891614653639217, 0.007652574512982775, 0.007204870261030207, 0.007191426501218563, 0.007165713357437651, 0.0069674519401237405, 0.006921668858830854, 0.006741076509464691, 0.006726996213104734, 0.006692849024205725, 0.00665206951362717, 0.00646061567400405, 0.006455615441834875, 0.005912950678779707, 0.005678867209185851, 0.005520389637864872, 0.005446125559710871, 0.005338021286512259, 0.005110431231660961, 0.004901454489845828, 0.004742774308519885, 0.004225933518488871, 0.004175061559873052, 0.0037457138004787726, 0.0035298408227233645, 0.0035066256855545955, 0.0034606069757704143, 0.003024062517817725, 0.002616054082874063, 0.002459871749568149, 0.0017674145546495014, 0.0016118475033845086]"
3,0,new (incl_synonyms_excl_stopwords),valido,['RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA'],"['REGISTRO DELLA STAMPA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'NOMINA INTERPRETE PER MUTO E SORDO', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'SEPARAZIONE GIUDIZIALE', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'DIVORZIO CONTENZIOSO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""RINUNCIA ALL’EREDITA'"", 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ATTO NOTORIO', 'AMMINISTRAZIONE DI SOSTEGNO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'TRADUZIONI E PERIZIE GIURATE', 'DIVORZIO SU RICORSO CONGIUNTO']",3,1.0,0.03333333333333333,0.06451612903225806,1,30,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.018551890105630683, 0.01745110894402666, 0.01672218448154307, 0.012578634344523549, 0.009939760006511615, 0.009839021589567709, 0.009261996263262235, 0.008410566159355981, 0.008082975741560874, 0.0077249221789737, 0.007284201499650889, 0.007106928404655805, 0.006967576867309612, 0.005640419368774447, 0.00545454105973868, 0.005255313579410739, 0.004730068821734313, 0.004242942331137794, 0.0038363985990044827, 0.003780281066306279, 0.0037388693910968404, 0.003691910859561457, 0.0036788291526996643, 0.0034999971799989866, 0.0034923481103959725, 0.0034752706135236207, 0.002584082834311396, 0.002493659089352914, 0.002087203643070721, 0.0017924157388791437]"
