,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
5,0,new (0.9_cutoff_excl_synonyms_excl_stopwords),mi serve un difensore per una sanzione amministrativa,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],5,1.0,1.0,1.0,0.0,1,1,1,0,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0,new (0.8_cutoff_excl_synonyms_excl_stopwords),mi serve un difensore per una sanzione amministrativa,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],6,1.0,1.0,1.0,0.0,1,1,1,0,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,0,new (0.7_cutoff_excl_synonyms_excl_stopwords),mi serve un difensore per una sanzione amministrativa,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],7,1.0,1.0,1.0,0.0,1,1,1,0,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,0,new (0.6_cutoff_excl_synonyms_excl_stopwords),mi serve un difensore per una sanzione amministrativa,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA']",8,1.0,0.5,0.6666666666666666,0.011764705882352941,1,2,1,1,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
9,0,new (0.5_cutoff_excl_synonyms_excl_stopwords),mi serve un difensore per una sanzione amministrativa,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA']",9,1.0,0.5,0.6666666666666666,0.011764705882352941,1,2,1,1,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
10,0,new (0.4_cutoff_excl_synonyms_excl_stopwords),mi serve un difensore per una sanzione amministrativa,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA']",10,1.0,0.5,0.6666666666666666,0.011764705882352941,1,2,1,1,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
11,0,new (0.3_cutoff_excl_synonyms_excl_stopwords),mi serve un difensore per una sanzione amministrativa,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA']",11,1.0,0.5,0.6666666666666666,0.011764705882352941,1,2,1,1,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
12,0,new (0.2_cutoff_excl_synonyms_excl_stopwords),mi serve un difensore per una sanzione amministrativa,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA']",12,1.0,0.5,0.6666666666666666,0.011764705882352941,1,2,1,1,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
13,0,new (0.1_cutoff_excl_synonyms_excl_stopwords),mi serve un difensore per una sanzione amministrativa,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI']",13,1.0,0.3333333333333333,0.5,0.023529411764705882,1,3,1,2,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
14,0,new (0.05_cutoff_excl_synonyms_excl_stopwords),mi serve un difensore per una sanzione amministrativa,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'AMMINISTRAZIONE DI SOSTEGNO', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ADOZIONE DI PERSONA MAGGIORENNE', 'EREDITA GIACENTE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE']",14,1.0,0.125,0.2222222222222222,0.08235294117647059,1,8,1,7,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
15,0,new (0.01_cutoff_excl_synonyms_excl_stopwords),mi serve un difensore per una sanzione amministrativa,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'AMMINISTRAZIONE DI SOSTEGNO', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ADOZIONE DI PERSONA MAGGIORENNE', 'EREDITA GIACENTE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INABILITAZIONE', 'INTERDIZIONE', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'RIABILITAZIONE PROTESTI', ""RINUNCIA ALL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'UNIONI CIVILI', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', ""LAVORI DI PUBBLICA UTILITA'"", ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'SCOMPARSA, ASSENZA O MORTE PRESUNTA']",15,1.0,0.037037037037037035,0.07142857142857142,0.3058823529411765,1,27,1,26,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
16,0,new (0.9_cutoff_incl_synonyms_excl_stopwords),mi serve un difensore per una sanzione amministrativa,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],16,1.0,1.0,1.0,0.0,1,1,1,0,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,0,new (0.8_cutoff_incl_synonyms_excl_stopwords),mi serve un difensore per una sanzione amministrativa,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],17,1.0,1.0,1.0,0.0,1,1,1,0,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,0,new (0.7_cutoff_incl_synonyms_excl_stopwords),mi serve un difensore per una sanzione amministrativa,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],18,1.0,1.0,1.0,0.0,1,1,1,0,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,0,new (0.6_cutoff_incl_synonyms_excl_stopwords),mi serve un difensore per una sanzione amministrativa,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA']",19,1.0,0.3333333333333333,0.5,0.023529411764705882,1,3,1,2,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
20,0,new (0.5_cutoff_incl_synonyms_excl_stopwords),mi serve un difensore per una sanzione amministrativa,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA']",20,1.0,0.3333333333333333,0.5,0.023529411764705882,1,3,1,2,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
21,0,new (0.4_cutoff_incl_synonyms_excl_stopwords),mi serve un difensore per una sanzione amministrativa,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', ""PROTOCOLLO LOCALE TRA IL TRIBUNALE DI MILANO, L'ORDINE DEGLI AVVOCATI DI MILANO E L'ORDINE PROVINCIALE DEI MEDICI CHIRURGHI E DEGLI ODONTOIATRI""]",21,1.0,0.25,0.4,0.03529411764705882,1,4,1,3,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
22,0,new (0.3_cutoff_incl_synonyms_excl_stopwords),mi serve un difensore per una sanzione amministrativa,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', ""PROTOCOLLO LOCALE TRA IL TRIBUNALE DI MILANO, L'ORDINE DEGLI AVVOCATI DI MILANO E L'ORDINE PROVINCIALE DEI MEDICI CHIRURGHI E DEGLI ODONTOIATRI""]",22,1.0,0.25,0.4,0.03529411764705882,1,4,1,3,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
23,0,new (0.2_cutoff_incl_synonyms_excl_stopwords),mi serve un difensore per una sanzione amministrativa,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', ""PROTOCOLLO LOCALE TRA IL TRIBUNALE DI MILANO, L'ORDINE DEGLI AVVOCATI DI MILANO E L'ORDINE PROVINCIALE DEI MEDICI CHIRURGHI E DEGLI ODONTOIATRI"", 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI']",23,1.0,0.16666666666666666,0.2857142857142857,0.058823529411764705,1,6,1,5,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
24,0,new (0.1_cutoff_incl_synonyms_excl_stopwords),mi serve un difensore per una sanzione amministrativa,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', ""PROTOCOLLO LOCALE TRA IL TRIBUNALE DI MILANO, L'ORDINE DEGLI AVVOCATI DI MILANO E L'ORDINE PROVINCIALE DEI MEDICI CHIRURGHI E DEGLI ODONTOIATRI"", 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'INTERDIZIONE', 'AMMINISTRAZIONE DI SOSTEGNO', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA']",24,1.0,0.07692307692307693,0.14285714285714288,0.1411764705882353,1,13,1,12,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07692307692307693,0.07692307692307693
25,0,new (0.05_cutoff_incl_synonyms_excl_stopwords),mi serve un difensore per una sanzione amministrativa,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', ""PROTOCOLLO LOCALE TRA IL TRIBUNALE DI MILANO, L'ORDINE DEGLI AVVOCATI DI MILANO E L'ORDINE PROVINCIALE DEI MEDICI CHIRURGHI E DEGLI ODONTOIATRI"", 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'INTERDIZIONE', 'AMMINISTRAZIONE DI SOSTEGNO', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'INABILITAZIONE', 'DIVORZIO SU RICORSO CONGIUNTO', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ADOZIONE DI PERSONA MAGGIORENNE', 'EREDITA GIACENTE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA']",25,1.0,0.045454545454545456,0.08695652173913045,0.24705882352941178,1,22,1,21,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
26,0,new (0.01_cutoff_incl_synonyms_excl_stopwords),mi serve un difensore per una sanzione amministrativa,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', ""PROTOCOLLO LOCALE TRA IL TRIBUNALE DI MILANO, L'ORDINE DEGLI AVVOCATI DI MILANO E L'ORDINE PROVINCIALE DEI MEDICI CHIRURGHI E DEGLI ODONTOIATRI"", 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'INTERDIZIONE', 'AMMINISTRAZIONE DI SOSTEGNO', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'INABILITAZIONE', 'DIVORZIO SU RICORSO CONGIUNTO', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ADOZIONE DI PERSONA MAGGIORENNE', 'EREDITA GIACENTE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'RIABILITAZIONE PROTESTI', 'DIVORZIO CONTENZIOSO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', ""LAVORI DI PUBBLICA UTILITA'"", 'CONVIVENTI DI FATTO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""RINUNCIA ALL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'UNIONI CIVILI', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'SCOMPARSA, ASSENZA O MORTE PRESUNTA']",26,1.0,0.024390243902439025,0.047619047619047616,0.47058823529411764,1,41,1,40,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
0,0,current_search_engine,come fare passaporto a mio figlio che e' minore,['RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE'],[],0,0.0,0.0,0.0,0.0,0,0,1,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,new (excl_synonyms_excl_stopwords),come fare passaporto a mio figlio che e' minore,['RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE'],"['RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'ATTRIBUZIONE DI COGNOME', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'INABILITAZIONE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'INTERDIZIONE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ADOZIONE DI PERSONA MAGGIORENNE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'DIVORZIO SU RICORSO CONGIUNTO', 'AMMINISTRAZIONE DI SOSTEGNO', ""RINUNCIA ALL’EREDITA'"", 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', ""LAVORI DI PUBBLICA UTILITA'"", 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']",1,1.0,0.02857142857142857,0.05555555555555556,0.4,1,35,1,34,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
