,search_engine,recall,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15,f1_score,precision,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,config_name,use_stemming,remove_stopwords,expand_synonyms,cutoff,similarity
32,innazikhqivxlyyvbibnnmhhthsbcowd,0.8131868131868132,0.25054945054945055,0.26483516483516484,0.25787545787545785,0.26043956043956046,0.26043956043956046,0.26417582417582414,0.26375719518576657,0.2639141810570382,0.26318158032443745,0.26325484039769753,0.26309500023785737,0.2634946006374578,0.26394543185751973,0.2637642943137449,0.263816622937502,0.32861669583167274,0.2632717994114486,0.11658694246929538,0.8131868131868132,10.723076923076922,1.0,9.90989010989011,85.0,0.25054945054945055,0.38461538461538464,0.43956043956043955,0.4989010989010989,0.5428571428571428,0.6,0.6263736263736264,0.6505494505494506,0.6637362637362637,0.6791208791208792,0.6901098901098901,0.7054945054945055,0.7208791208791209,0.7274725274725274,0.7362637362637363,innazikhqivxlyyvbibnnmhhthsbcowd,False,False,True,0.5,COSINE
33,iqldvdmorvglislxnwqpcxqqcsyhmimq,1.0,0.2923076923076923,0.2934065934065934,0.29047619047619044,0.29084249084249086,0.2938095238095238,0.2976190476190476,0.2969911041339613,0.2969518576661434,0.2954256061398918,0.29681754753183326,0.29629806701235273,0.29661441732870303,0.29664259427995693,0.29629239502865873,0.2964703123494332,0.3713292363137279,0.2966620584297833,0.160672268907563,1.0,14.657142857142857,1.0,13.657142857142857,85.0,0.2923076923076923,0.42417582417582417,0.4967032967032967,0.5560439560439561,0.6175824175824176,0.6791208791208792,0.7076923076923077,0.734065934065934,0.7428571428571429,0.7736263736263737,0.7846153846153846,0.8021978021978022,0.8153846153846154,0.8219780219780219,0.8351648351648352,iqldvdmorvglislxnwqpcxqqcsyhmimq,False,True,False,0.5,COSINE
34,irjtvvptwzwotlrjpujwzrobwstmagwi,0.7648351648351648,0.16483516483516483,0.16593406593406593,0.16556776556776556,0.16666666666666666,0.1656776556776557,0.16626373626373625,0.16615907901622184,0.1659236002093145,0.16470259898831327,0.16514215942787372,0.16364365792937222,0.16309420737992164,0.1629955880505331,0.16279029883425486,0.1633135850718268,0.22292965557473388,0.16467678432379432,0.1500193923723335,0.7648351648351648,13.516483516483516,1.0,12.751648351648353,85.0,0.16483516483516483,0.26593406593406593,0.33406593406593404,0.3912087912087912,0.4307692307692308,0.4725274725274725,0.5054945054945055,0.5340659340659341,0.5494505494505495,0.5758241758241758,0.578021978021978,0.5868131868131868,0.5978021978021978,0.6065934065934065,0.6241758241758242,irjtvvptwzwotlrjpujwzrobwstmagwi,True,True,True,0.5,COSINE
35,ivupfgjytwyxnbzfazzqqfvpfttcaega,1.0,0.27912087912087913,0.23846153846153847,0.2271062271062271,0.21923076923076923,0.21373626373626373,0.21146520146520142,0.2099476713762428,0.21034013605442178,0.21055381126809697,0.20818506889935462,0.2071860679003536,0.20483841555270127,0.20506383116273225,0.2037354891750496,0.20269938242465713,0.26615494307818405,0.19851651027530523,0.21266968325791852,1.0,19.076923076923077,1.0,18.076923076923077,85.0,0.27912087912087913,0.3912087912087912,0.4747252747252747,0.5340659340659341,0.578021978021978,0.6241758241758242,0.6637362637362637,0.7120879120879121,0.756043956043956,0.7714285714285715,0.7934065934065934,0.7956043956043956,0.8241758241758241,0.8307692307692308,0.8373626373626374,ivupfgjytwyxnbzfazzqqfvpfttcaega,True,False,False,0.7,EUCLIDEAN
36,ixulevjifhkmaxhfsaibgqaiactgnqmt,1.0,0.2923076923076923,0.2934065934065934,0.29047619047619044,0.29084249084249086,0.2938095238095238,0.2976190476190476,0.2969911041339613,0.2969518576661434,0.2954256061398918,0.29681754753183326,0.29629806701235273,0.29661441732870303,0.29664259427995693,0.29629239502865873,0.2964703123494332,0.3713292363137279,0.2966620584297833,0.160672268907563,1.0,14.657142857142857,1.0,13.657142857142857,85.0,0.2923076923076923,0.42417582417582417,0.4967032967032967,0.5560439560439561,0.6175824175824176,0.6791208791208792,0.7076923076923077,0.734065934065934,0.7428571428571429,0.7736263736263737,0.7846153846153846,0.8021978021978022,0.8153846153846154,0.8219780219780219,0.8351648351648352,ixulevjifhkmaxhfsaibgqaiactgnqmt,False,True,False,0.9,COSINE
37,jaemyvildclczmdrsomoiwqlzkjdtgry,0.6791208791208792,0.16483516483516483,0.16703296703296702,0.16483516483516483,0.16556776556776556,0.16512820512820514,0.1668131868131868,0.1657666143380429,0.1655703819989534,0.16502093144950286,0.16506977149834293,0.16399085041942185,0.1635746000031714,0.16337736134439432,0.16338943718064597,0.16363014884992905,0.21778845898401142,0.16535533510430608,0.12033613445378148,0.6791208791208792,10.907692307692308,1.0,10.228571428571428,85.0,0.16483516483516483,0.26153846153846155,0.31648351648351647,0.3626373626373626,0.3956043956043956,0.4351648351648352,0.45494505494505494,0.47692307692307695,0.49230769230769234,0.5098901098901099,0.512087912087912,0.5186813186813187,0.5252747252747253,0.5340659340659341,0.545054945054945,jaemyvildclczmdrsomoiwqlzkjdtgry,True,False,True,0.9,COSINE
38,jmjznwuoeyxlivitwqikwwuakvpwluyw,1.0,0.2923076923076923,0.2934065934065934,0.29047619047619044,0.29084249084249086,0.2938095238095238,0.2976190476190476,0.2969911041339613,0.2969518576661434,0.2954256061398918,0.29681754753183326,0.29629806701235273,0.29661441732870303,0.29664259427995693,0.29629239502865873,0.2964703123494332,0.3713292363137279,0.2966620584297833,0.160672268907563,1.0,14.657142857142857,1.0,13.657142857142857,85.0,0.2923076923076923,0.42417582417582417,0.4967032967032967,0.5560439560439561,0.6175824175824176,0.6791208791208792,0.7076923076923077,0.734065934065934,0.7428571428571429,0.7736263736263737,0.7846153846153846,0.8021978021978022,0.8153846153846154,0.8219780219780219,0.8351648351648352,jmjznwuoeyxlivitwqikwwuakvpwluyw,False,False,False,0.7,DOT_PRODUCT
39,jujvzfiuijdmarmjmqdxanfcoazoglcd,1.0,0.18461538461538463,0.18681318681318682,0.18681318681318682,0.1879120879120879,0.1891208791208791,0.19183150183150183,0.1919884877027734,0.1920669806384092,0.19081545438688297,0.19123059480202337,0.18991191348334202,0.18912936270079128,0.1889884779445219,0.18891602292701193,0.18911487169728924,0.25992783685107784,0.19123236584830366,0.21318681318681315,1.0,19.12087912087912,1.0,18.12087912087912,85.0,0.18461538461538463,0.2967032967032967,0.37142857142857144,0.4351648351648352,0.4901098901098901,0.5494505494505495,0.589010989010989,0.6241758241758242,0.643956043956044,0.6747252747252748,0.6835164835164835,0.6945054945054945,0.7098901098901099,0.7252747252747253,0.7428571428571429,jujvzfiuijdmarmjmqdxanfcoazoglcd,True,False,False,0.5,COSINE
40,kadkrfghopjfblupdmddoqwhawgdeljg,1.0,0.2923076923076923,0.2934065934065934,0.29047619047619044,0.29084249084249086,0.2938095238095238,0.2976190476190476,0.2969911041339613,0.2969518576661434,0.2954256061398918,0.29681754753183326,0.29629806701235273,0.29661441732870303,0.29664259427995693,0.29629239502865873,0.2964703123494332,0.3713292363137279,0.2966620584297833,0.160672268907563,1.0,14.657142857142857,1.0,13.657142857142857,85.0,0.2923076923076923,0.42417582417582417,0.4967032967032967,0.5560439560439561,0.6175824175824176,0.6791208791208792,0.7076923076923077,0.734065934065934,0.7428571428571429,0.7736263736263737,0.7846153846153846,0.8021978021978022,0.8153846153846154,0.8219780219780219,0.8351648351648352,kadkrfghopjfblupdmddoqwhawgdeljg,False,True,False,0.9,DOT_PRODUCT
41,kcthyufjwtfyfbvqqtcyvvtnpiphkfac,1.0,0.2923076923076923,0.2934065934065934,0.29047619047619044,0.29084249084249086,0.2938095238095238,0.2976190476190476,0.2969911041339613,0.2969518576661434,0.2954256061398918,0.29681754753183326,0.29629806701235273,0.29661441732870303,0.29664259427995693,0.29629239502865873,0.2964703123494332,0.3713292363137279,0.2966620584297833,0.160672268907563,1.0,14.657142857142857,1.0,13.657142857142857,85.0,0.2923076923076923,0.42417582417582417,0.4967032967032967,0.5560439560439561,0.6175824175824176,0.6791208791208792,0.7076923076923077,0.734065934065934,0.7428571428571429,0.7736263736263737,0.7846153846153846,0.8021978021978022,0.8153846153846154,0.8219780219780219,0.8351648351648352,kcthyufjwtfyfbvqqtcyvvtnpiphkfac,False,True,False,0.0,DOT_PRODUCT
42,kkedshnoyzbncoplbzjuhtjqfosihqtv,1.0,0.33186813186813185,0.3021978021978022,0.2875457875457876,0.2835164835164835,0.2772527472527473,0.27410256410256406,0.27221873364730503,0.2707666143380429,0.2704918890633176,0.2693929879644165,0.2686737072451358,0.26859045716188573,0.26742111368484994,0.2664912742934721,0.2661982340004318,0.3322339090725901,0.26389936594567426,0.19922430510665803,1.0,17.934065934065934,1.0,16.934065934065934,85.0,0.33186813186813185,0.4593406593406593,0.5318681318681319,0.5978021978021978,0.6373626373626373,0.6747252747252748,0.7054945054945055,0.7296703296703296,0.7582417582417582,0.7736263736263737,0.789010989010989,0.8087912087912088,0.8131868131868132,0.8175824175824176,0.8285714285714286,kkedshnoyzbncoplbzjuhtjqfosihqtv,False,False,True,0.9,EUCLIDEAN
43,kmwkpemjrcvabfukikuxssrhiscuekmg,0.7186813186813187,0.16483516483516483,0.16593406593406593,0.16483516483516483,0.16556776556776556,0.16490842490842492,0.16615384615384615,0.16578754578754576,0.16563055991627418,0.16486743415314845,0.16501395429966859,0.1638351331208474,0.16350213278784706,0.1635584866903548,0.1634739558365932,0.16378792757913635,0.22210746809157564,0.16532590724924798,0.13241111829347119,0.7186813186813187,11.973626373626374,1.0,11.254945054945056,85.0,0.16483516483516483,0.26593406593406593,0.32967032967032966,0.3802197802197802,0.4153846153846154,0.45494505494505494,0.48131868131868133,0.5054945054945055,0.5208791208791209,0.5406593406593406,0.5428571428571428,0.5516483516483517,0.5626373626373626,0.5714285714285714,0.5846153846153846,kmwkpemjrcvabfukikuxssrhiscuekmg,True,False,True,0.7,DOT_PRODUCT
44,kznzxwtthhoahirpmivujqgwznjyreey,1.0,0.2923076923076923,0.2934065934065934,0.29047619047619044,0.29084249084249086,0.2938095238095238,0.2976190476190476,0.2969911041339613,0.2969518576661434,0.2954256061398918,0.29681754753183326,0.29629806701235273,0.29661441732870303,0.29664259427995693,0.29629239502865873,0.2964703123494332,0.3713292363137279,0.2966620584297833,0.160672268907563,1.0,14.657142857142857,1.0,13.657142857142857,85.0,0.2923076923076923,0.42417582417582417,0.4967032967032967,0.5560439560439561,0.6175824175824176,0.6791208791208792,0.7076923076923077,0.734065934065934,0.7428571428571429,0.7736263736263737,0.7846153846153846,0.8021978021978022,0.8153846153846154,0.8219780219780219,0.8351648351648352,kznzxwtthhoahirpmivujqgwznjyreey,False,False,False,0.5,COSINE
45,ltnsbrfxfflmmivshpspxirshbypryok,1.0,0.16483516483516483,0.16593406593406593,0.1663003663003663,0.16758241758241757,0.16659340659340657,0.1664468864468864,0.166603872318158,0.16609366823652535,0.16462846677132392,0.16484824699110412,0.16428880643166358,0.16355620569906282,0.1632744361865241,0.1627551752277027,0.1636028989325692,0.22448541527533017,0.16427187752206956,0.2820426632191338,1.0,24.973626373626374,1.0,23.973626373626374,85.0,0.16483516483516483,0.26593406593406593,0.3384615384615385,0.4,0.44395604395604393,0.4857142857142857,0.5252747252747253,0.5560439560439561,0.5736263736263736,0.6021978021978022,0.6197802197802198,0.6329670329670329,0.6483516483516484,0.6593406593406593,0.6879120879120879,ltnsbrfxfflmmivshpspxirshbypryok,True,True,True,0.0,DOT_PRODUCT
46,mbcctuybqnbbomikzcnbdcebsbwuttpo,1.0,0.33186813186813185,0.3021978021978022,0.2875457875457876,0.2835164835164835,0.2772527472527473,0.27410256410256406,0.27221873364730503,0.2707666143380429,0.2704918890633176,0.2693929879644165,0.2686737072451358,0.26859045716188573,0.26742111368484994,0.2664912742934721,0.2661982340004318,0.3322339090725901,0.26389936594567426,0.19922430510665803,1.0,17.934065934065934,1.0,16.934065934065934,85.0,0.33186813186813185,0.4593406593406593,0.5318681318681319,0.5978021978021978,0.6373626373626373,0.6747252747252748,0.7054945054945055,0.7296703296703296,0.7582417582417582,0.7736263736263737,0.789010989010989,0.8087912087912088,0.8131868131868132,0.8175824175824176,0.8285714285714286,mbcctuybqnbbomikzcnbdcebsbwuttpo,False,True,True,0.7,EUCLIDEAN
47,mdcpipphljjtiahygumkpirhybmokcyl,1.0,0.2571428571428571,0.2087912087912088,0.19413919413919412,0.18681318681318682,0.18153846153846154,0.1796336996336996,0.17696493982208267,0.1768079539508111,0.1751290772719344,0.1734196755625327,0.17208101422387134,0.1703327624756196,0.17037502790250042,0.16950556769238087,0.16931718464685497,0.22448541527533017,0.16427187752206956,0.2820426632191338,1.0,24.973626373626374,1.0,23.973626373626374,85.0,0.2571428571428571,0.3516483516483517,0.421978021978022,0.47692307692307695,0.5186813186813187,0.5648351648351648,0.5978021978021978,0.6417582417582418,0.6681318681318681,0.6879120879120879,0.7054945054945055,0.7142857142857143,0.7406593406593407,0.7538461538461538,0.7736263736263737,mdcpipphljjtiahygumkpirhybmokcyl,True,False,True,0.0,EUCLIDEAN
48,meruxkiidxbwyiqgpbbhaqnepwhfzeuy,1.0,0.27912087912087913,0.23406593406593407,0.22124542124542124,0.21263736263736263,0.2067032967032967,0.20428571428571426,0.2026635269492412,0.2030559916274202,0.2032696668410954,0.20090092447235305,0.19990192347335203,0.19755427112569968,0.19777968673573068,0.19645134474804804,0.19541523799765556,0.25992783685107784,0.19123236584830366,0.21318681318681315,1.0,19.12087912087912,1.0,18.12087912087912,85.0,0.27912087912087913,0.3912087912087912,0.4747252747252747,0.5340659340659341,0.578021978021978,0.6241758241758242,0.6637362637362637,0.7120879120879121,0.756043956043956,0.7714285714285715,0.7934065934065934,0.7956043956043956,0.8241758241758241,0.8307692307692308,0.8373626373626374,meruxkiidxbwyiqgpbbhaqnepwhfzeuy,True,True,False,0.3,EUCLIDEAN
49,mlzjxtkdyyyqxgpiklqmuexcihqtccen,0.8857142857142857,0.25054945054945055,0.26593406593406593,0.25934065934065936,0.260989010989011,0.26043956043956046,0.2645421245421245,0.26438513867085295,0.2645421245421245,0.26429792429792426,0.2641269841269841,0.26396714396714394,0.2645332445332445,0.26477274861890243,0.26473652111014745,0.2647783840091532,0.33227691737247117,0.264569325003446,0.1385132514544279,0.8857142857142857,12.659340659340659,1.0,11.773626373626374,85.0,0.25054945054945055,0.3868131868131868,0.4461538461538462,0.5054945054945055,0.5494505494505495,0.610989010989011,0.6417582417582418,0.6681318681318681,0.6879120879120879,0.7032967032967034,0.7164835164835165,0.7362637362637363,0.7516483516483516,0.7626373626373626,0.7736263736263737,mlzjxtkdyyyqxgpiklqmuexcihqtccen,False,True,True,0.3,DOT_PRODUCT
50,mokstegabwhxvkygaifcgzqnmfibakkk,1.0,0.3626373626373626,0.33516483516483514,0.3256410256410256,0.31996336996337,0.3131501831501831,0.30978021978021975,0.31093144950287804,0.3116771323914181,0.3112497819640677,0.309564800279086,0.30832603904032474,0.30749353820782394,0.30739491887843534,0.30677905122960064,0.30628716216628304,0.3771900421745338,0.3036950254627504,0.1602585649644473,1.0,14.621978021978022,1.0,13.621978021978022,85.0,0.3626373626373626,0.4989010989010989,0.5846153846153846,0.6461538461538462,0.6791208791208792,0.7098901098901099,0.756043956043956,0.7956043956043956,0.8219780219780219,0.8307692307692308,0.8395604395604396,0.8483516483516483,0.8637362637362638,0.8703296703296703,0.8769230769230769,mokstegabwhxvkygaifcgzqnmfibakkk,False,True,False,0.7,EUCLIDEAN
51,mriysjbbiuwrtzjkpgashksevpnmmslu,1.0,0.16483516483516483,0.16593406593406593,0.1663003663003663,0.16758241758241757,0.16659340659340657,0.1664468864468864,0.166603872318158,0.16609366823652535,0.16462846677132392,0.16484824699110412,0.16428880643166358,0.16355620569906282,0.1632744361865241,0.1627551752277027,0.1636028989325692,0.22448541527533017,0.16427187752206956,0.2820426632191338,1.0,24.973626373626374,1.0,23.973626373626374,85.0,0.16483516483516483,0.26593406593406593,0.3384615384615385,0.4,0.44395604395604393,0.4857142857142857,0.5252747252747253,0.5560439560439561,0.5736263736263736,0.6021978021978022,0.6197802197802198,0.6329670329670329,0.6483516483516484,0.6593406593406593,0.6879120879120879,mriysjbbiuwrtzjkpgashksevpnmmslu,True,True,True,0.0,COSINE
52,mrtajzdelqvosunzrmgrqzctpoablpvx,1.0,0.18461538461538463,0.18681318681318682,0.18681318681318682,0.1879120879120879,0.1891208791208791,0.19183150183150183,0.1919884877027734,0.1920669806384092,0.19081545438688297,0.19123059480202337,0.18991191348334202,0.18912936270079128,0.1889884779445219,0.18891602292701193,0.18911487169728924,0.25992783685107784,0.19123236584830366,0.21318681318681315,1.0,19.12087912087912,1.0,18.12087912087912,85.0,0.18461538461538463,0.2967032967032967,0.37142857142857144,0.4351648351648352,0.4901098901098901,0.5494505494505495,0.589010989010989,0.6241758241758242,0.643956043956044,0.6747252747252748,0.6835164835164835,0.6945054945054945,0.7098901098901099,0.7252747252747253,0.7428571428571429,mrtajzdelqvosunzrmgrqzctpoablpvx,True,False,False,0.9,DOT_PRODUCT
53,nebktxqnuvjrtbshxjaggstghrhkmkye,1.0,0.33186813186813185,0.3021978021978022,0.2875457875457876,0.2835164835164835,0.2772527472527473,0.27410256410256406,0.27221873364730503,0.2707666143380429,0.2704918890633176,0.2693929879644165,0.2686737072451358,0.26859045716188573,0.26742111368484994,0.2664912742934721,0.2661982340004318,0.3322339090725901,0.26389936594567426,0.19922430510665803,1.0,17.934065934065934,1.0,16.934065934065934,85.0,0.33186813186813185,0.4593406593406593,0.5318681318681319,0.5978021978021978,0.6373626373626373,0.6747252747252748,0.7054945054945055,0.7296703296703296,0.7582417582417582,0.7736263736263737,0.789010989010989,0.8087912087912088,0.8131868131868132,0.8175824175824176,0.8285714285714286,nebktxqnuvjrtbshxjaggstghrhkmkye,False,True,True,0.9,EUCLIDEAN
54,nhovgjqgnhrystlvlvlelqytcrzpsngn,1.0,0.18461538461538463,0.18681318681318682,0.18681318681318682,0.1879120879120879,0.1891208791208791,0.19183150183150183,0.1919884877027734,0.1920669806384092,0.19081545438688297,0.19123059480202337,0.18991191348334202,0.18912936270079128,0.1889884779445219,0.18891602292701193,0.18911487169728924,0.25992783685107784,0.19123236584830366,0.21318681318681315,1.0,19.12087912087912,1.0,18.12087912087912,85.0,0.18461538461538463,0.2967032967032967,0.37142857142857144,0.4351648351648352,0.4901098901098901,0.5494505494505495,0.589010989010989,0.6241758241758242,0.643956043956044,0.6747252747252748,0.6835164835164835,0.6945054945054945,0.7098901098901099,0.7252747252747253,0.7428571428571429,nhovgjqgnhrystlvlvlelqytcrzpsngn,True,True,False,0.3,COSINE
55,nifdoxtegfqtghixvyvyqxbctaqhaemz,0.7670329670329671,0.25054945054945055,0.26593406593406593,0.25824175824175827,0.26153846153846155,0.26065934065934065,0.2632967032967033,0.2630873888016745,0.26359759288330714,0.2631397174254317,0.2636036978894122,0.2635437578294721,0.26417645846217275,0.2644441394990845,0.26426300195530966,0.26429439912956393,0.32714393838718875,0.26413120147265085,0.10368455074337424,0.7670329670329671,9.58021978021978,1.0,8.813186813186814,85.0,0.25054945054945055,0.38461538461538464,0.4351648351648352,0.49230769230769234,0.5274725274725275,0.5736263736263736,0.5956043956043956,0.6175824175824176,0.6285714285714286,0.643956043956044,0.6527472527472528,0.6681318681318681,0.6791208791208792,0.6835164835164835,0.6901098901098901,nifdoxtegfqtghixvyvyqxbctaqhaemz,False,False,True,0.7,DOT_PRODUCT
56,nqvwonbbxvumottscrpxddgtmsdgvjxy,1.0,0.18461538461538463,0.18681318681318682,0.18681318681318682,0.1879120879120879,0.1891208791208791,0.19183150183150183,0.1919884877027734,0.1920669806384092,0.19081545438688297,0.19123059480202337,0.18991191348334202,0.18912936270079128,0.1889884779445219,0.18891602292701193,0.18911487169728924,0.25992783685107784,0.19123236584830366,0.21318681318681315,1.0,19.12087912087912,1.0,18.12087912087912,85.0,0.18461538461538463,0.2967032967032967,0.37142857142857144,0.4351648351648352,0.4901098901098901,0.5494505494505495,0.589010989010989,0.6241758241758242,0.643956043956044,0.6747252747252748,0.6835164835164835,0.6945054945054945,0.7098901098901099,0.7252747252747253,0.7428571428571429,nqvwonbbxvumottscrpxddgtmsdgvjxy,True,True,False,0.7,DOT_PRODUCT
57,nuzrkorhuokummhqvzwqiukjtqbxxqsh,1.0,0.33186813186813185,0.3021978021978022,0.2875457875457876,0.2835164835164835,0.2772527472527473,0.27410256410256406,0.27221873364730503,0.2707666143380429,0.2704918890633176,0.2693929879644165,0.2686737072451358,0.26859045716188573,0.26742111368484994,0.2664912742934721,0.2661982340004318,0.3322339090725901,0.26389936594567426,0.19922430510665803,1.0,17.934065934065934,1.0,16.934065934065934,85.0,0.33186813186813185,0.4593406593406593,0.5318681318681319,0.5978021978021978,0.6373626373626373,0.6747252747252748,0.7054945054945055,0.7296703296703296,0.7582417582417582,0.7736263736263737,0.789010989010989,0.8087912087912088,0.8131868131868132,0.8175824175824176,0.8285714285714286,nuzrkorhuokummhqvzwqiukjtqbxxqsh,False,False,True,0.3,EUCLIDEAN
58,ompgqhdgmnonhjqkekiyezafnnxplfwl,1.0,0.33186813186813185,0.3021978021978022,0.2875457875457876,0.2835164835164835,0.2772527472527473,0.27410256410256406,0.27221873364730503,0.2707666143380429,0.2704918890633176,0.2693929879644165,0.2686737072451358,0.26859045716188573,0.26742111368484994,0.2664912742934721,0.2661982340004318,0.3322339090725901,0.26389936594567426,0.19922430510665803,1.0,17.934065934065934,1.0,16.934065934065934,85.0,0.33186813186813185,0.4593406593406593,0.5318681318681319,0.5978021978021978,0.6373626373626373,0.6747252747252748,0.7054945054945055,0.7296703296703296,0.7582417582417582,0.7736263736263737,0.789010989010989,0.8087912087912088,0.8131868131868132,0.8175824175824176,0.8285714285714286,ompgqhdgmnonhjqkekiyezafnnxplfwl,False,True,True,0.5,EUCLIDEAN
59,ovlglosyikfitdpsdpfsvacrxxtlfilo,1.0,0.33186813186813185,0.3021978021978022,0.2875457875457876,0.2835164835164835,0.2772527472527473,0.27410256410256406,0.27221873364730503,0.2707666143380429,0.2704918890633176,0.2693929879644165,0.2686737072451358,0.26859045716188573,0.26742111368484994,0.2664912742934721,0.2661982340004318,0.3322339090725901,0.26389936594567426,0.19922430510665803,1.0,17.934065934065934,1.0,16.934065934065934,85.0,0.33186813186813185,0.4593406593406593,0.5318681318681319,0.5978021978021978,0.6373626373626373,0.6747252747252748,0.7054945054945055,0.7296703296703296,0.7582417582417582,0.7736263736263737,0.789010989010989,0.8087912087912088,0.8131868131868132,0.8175824175824176,0.8285714285714286,ovlglosyikfitdpsdpfsvacrxxtlfilo,False,True,True,0.3,EUCLIDEAN
60,ovyqqbvvxvbsmkdmuxbgohrawcfxtnlr,1.0,0.3626373626373626,0.33076923076923076,0.31978021978021975,0.31336996336996337,0.3061172161172161,0.3027472527472527,0.303898482469911,0.30464416535845107,0.30421681493110064,0.302531833246119,0.3012930720073577,0.30046057117485686,0.30036195184546827,0.2997460841966336,0.29925419513331597,0.3713292363137279,0.2966620584297833,0.160672268907563,1.0,14.657142857142857,1.0,13.657142857142857,85.0,0.3626373626373626,0.4989010989010989,0.5846153846153846,0.6461538461538462,0.6791208791208792,0.7098901098901099,0.756043956043956,0.7956043956043956,0.8219780219780219,0.8307692307692308,0.8395604395604396,0.8483516483516483,0.8637362637362638,0.8703296703296703,0.8769230769230769,ovyqqbvvxvbsmkdmuxbgohrawcfxtnlr,False,False,False,0.5,EUCLIDEAN
61,plmztquhszaixtfebzqllypkyjptcmzd,0.8483516483516483,0.16483516483516483,0.16593406593406593,0.16483516483516483,0.16593406593406593,0.16538461538461538,0.16553113553113552,0.16532182103610674,0.1650470957613815,0.16355136926565497,0.16396650968079537,0.16276770848199418,0.16223490794919362,0.16181225368038554,0.16149828193784235,0.1620738967991715,0.22232446385449034,0.16337834406571683,0.19531997414350352,0.8483516483516483,17.45054945054945,1.0,16.602197802197804,85.0,0.16483516483516483,0.26593406593406593,0.33406593406593404,0.3934065934065934,0.43736263736263736,0.47912087912087914,0.5142857142857142,0.545054945054945,0.5604395604395604,0.589010989010989,0.5978021978021978,0.610989010989011,0.621978021978022,0.6329670329670329,0.654945054945055,plmztquhszaixtfebzqllypkyjptcmzd,True,True,True,0.3,COSINE
62,pmdmxhjuumjbqbedqkagbgnfmobfxxyy,1.0,0.18461538461538463,0.18681318681318682,0.18681318681318682,0.1879120879120879,0.1891208791208791,0.19183150183150183,0.1919884877027734,0.1920669806384092,0.19081545438688297,0.19123059480202337,0.18991191348334202,0.18912936270079128,0.1889884779445219,0.18891602292701193,0.18911487169728924,0.25992783685107784,0.19123236584830366,0.21318681318681315,1.0,19.12087912087912,1.0,18.12087912087912,85.0,0.18461538461538463,0.2967032967032967,0.37142857142857144,0.4351648351648352,0.4901098901098901,0.5494505494505495,0.589010989010989,0.6241758241758242,0.643956043956044,0.6747252747252748,0.6835164835164835,0.6945054945054945,0.7098901098901099,0.7252747252747253,0.7428571428571429,pmdmxhjuumjbqbedqkagbgnfmobfxxyy,True,False,False,0.9,COSINE
63,ppkldnpxlwxkqviqzeuyijbyllrocaxy,1.0,0.25054945054945055,0.26593406593406593,0.25897435897435894,0.26043956043956046,0.2601098901098901,0.2642124542124542,0.26374149659863944,0.26362375719518577,0.2631658817373103,0.26279958137100995,0.2624799010513296,0.2632791018505304,0.26336363270429203,0.2631945709967688,0.2632678310700289,0.3322339090725901,0.26389936594567426,0.19922430510665803,1.0,17.934065934065934,1.0,16.934065934065934,85.0,0.25054945054945055,0.3868131868131868,0.4461538461538462,0.5054945054945055,0.5516483516483517,0.6153846153846154,0.6461538461538462,0.6725274725274726,0.6923076923076923,0.7076923076923077,0.7208791208791209,0.7450549450549451,0.7604395604395604,0.7714285714285715,0.7846153846153846,ppkldnpxlwxkqviqzeuyijbyllrocaxy,False,False,True,0.0,DOT_PRODUCT
64,pwcuqnmvdspjsskxjsqjjsyoruzxspwl,0.7186813186813187,0.16483516483516483,0.16593406593406593,0.16483516483516483,0.16556776556776556,0.16490842490842492,0.16615384615384615,0.16578754578754576,0.16563055991627418,0.16486743415314845,0.16501395429966859,0.1638351331208474,0.16350213278784706,0.1635584866903548,0.1634739558365932,0.16378792757913635,0.22210746809157564,0.16532590724924798,0.13241111829347119,0.7186813186813187,11.973626373626374,1.0,11.254945054945056,85.0,0.16483516483516483,0.26593406593406593,0.32967032967032966,0.3802197802197802,0.4153846153846154,0.45494505494505494,0.48131868131868133,0.5054945054945055,0.5208791208791209,0.5406593406593406,0.5428571428571428,0.5516483516483517,0.5626373626373626,0.5714285714285714,0.5846153846153846,pwcuqnmvdspjsskxjsqjjsyoruzxspwl,True,True,True,0.7,COSINE
