,index,test_name,search_engine,recall,precision,f1_score,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
57,57,max_2_words_1_documents,new (0.05_cutoff_excl_synonyms_excl_stopwords),0.995,0.0462038541908521,0.08830707787885511,0.2416470588235294,199,4307,200,4108,17000,88,113,134,150,159,162,165,169,176,178,179,182,183,184,184,0.44,0.29,0.24083333333333332,0.21166666666666667,0.18941666666666668,0.1709166666666666,0.15853571428571425,0.1505892857142857,0.1463531746031746,0.14090873015873015,0.13609054834054832,0.1330602453102453,0.12988716838716838,0.12735969585969584,0.12490731490731485
58,58,max_2_words_1_documents,new (0.05_cutoff_incl_synonyms_excl_stopwords),0.955,0.03611268670826243,0.06959373292038623,0.2998823529411765,191,5289,200,5098,17000,61,75,93,107,119,127,131,143,147,149,151,155,159,161,165,0.305,0.1925,0.16583333333333333,0.14791666666666667,0.13691666666666666,0.12691666666666662,0.11751190476190473,0.11563690476190476,0.10980357142857143,0.10452579365079366,0.10034397546897546,0.09784397546897544,0.09582474469974468,0.09340716228216227,0.0920738289488289
59,59,max_2_words_1_documents,new (0.1_cutoff_excl_synonyms_excl_stopwords),0.975,0.0614560352978254,0.11562407352505188,0.1751764705882353,195,3173,200,2978,17000,88,112,133,148,157,160,163,167,173,175,176,179,180,181,181,0.44,0.3025,0.26166666666666666,0.23875,0.22175,0.2065833333333333,0.19694047619047617,0.19086904761904763,0.18781349206349204,0.18392460317460316,0.1803791486291486,0.17840945165945166,0.17606970806970806,0.1743114663114663,0.172525752025752
60,60,max_2_words_1_documents,new (0.1_cutoff_incl_synonyms_excl_stopwords),0.91,0.04846870838881491,0.0920353982300885,0.2101764705882353,182,3755,200,3573,17000,61,75,93,107,119,127,131,143,147,149,151,154,158,160,164,0.305,0.205,0.18333333333333332,0.1695833333333333,0.16083333333333333,0.1528333333333333,0.1453333333333333,0.14479761904761904,0.1403531746031746,0.13601984126984126,0.1325652958152958,0.13029256854256852,0.12885026085026083,0.12706454656454655,0.12630264180264175
61,61,max_2_words_1_documents,new (0.2_cutoff_excl_synonyms_excl_stopwords),0.905,0.08964834076275384,0.16313654799459218,0.10811764705882353,181,2019,200,1838,17000,88,112,132,145,154,156,159,161,166,168,169,171,171,171,171,0.44,0.345,0.32,0.30541666666666667,0.2946666666666667,0.2835,0.2770714285714286,0.2720714285714286,0.2710297619047619,0.2690297619047619,0.2673479437229437,0.26666612554112556,0.2654802281052281,0.26454616217116217,0.26392711455211454
62,62,max_2_words_1_documents,new (0.2_cutoff_incl_synonyms_excl_stopwords),0.765,0.07005494505494506,0.12835570469798657,0.11947058823529412,153,2184,200,2031,17000,61,75,93,106,117,125,129,136,139,141,141,143,144,144,146,0.305,0.2175,0.20666666666666664,0.19958333333333333,0.19433333333333333,0.18999999999999997,0.1846428571428571,0.1832142857142857,0.18064484126984126,0.1784781746031746,0.17611453823953824,0.17535696248196245,0.1744274753024753,0.1733285742035742,0.17323333610833608
63,63,max_2_words_1_documents,new (0.3_cutoff_excl_synonyms_excl_stopwords),0.825,0.11982570806100218,0.2092580849714648,0.07129411764705883,165,1377,200,1212,17000,88,109,127,139,147,148,150,151,155,156,156,157,157,157,157,0.44,0.365,0.35,0.3391666666666666,0.33291666666666664,0.3245833333333333,0.3206547619047619,0.3181547619047619,0.3183630952380952,0.3174742063492063,0.3164287518037518,0.3160120851370851,0.3153390082140082,0.31492692030192027,0.31461739649239645
64,64,max_2_words_1_documents,new (0.3_cutoff_incl_synonyms_excl_stopwords),0.675,0.09513742071881606,0.16676961087090797,0.07552941176470589,135,1419,200,1284,17000,61,74,90,101,109,115,119,124,127,127,127,128,128,128,130,0.305,0.2425,0.2375,0.2325,0.22925,0.22741666666666663,0.2258690476190476,0.2258690476190476,0.22517460317460317,0.22345238095238096,0.22231601731601733,0.22189935064935062,0.221258325008325,0.22073634698634698,0.2210696803196803
65,65,max_2_words_1_documents,new (0.4_cutoff_excl_synonyms_excl_stopwords),0.735,0.14759036144578314,0.24581939799331104,0.04994117647058823,147,996,200,849,17000,88,108,124,134,137,137,139,140,144,144,144,144,144,144,144,0.44,0.375,0.36333333333333334,0.35541666666666666,0.3466666666666666,0.341,0.3395714285714286,0.3385,0.33947222222222223,0.33852777777777776,0.33802777777777776,0.33776262626262626,0.33757031857031855,0.3374054834054834,0.3372864357864358
66,66,max_2_words_1_documents,new (0.4_cutoff_incl_synonyms_excl_stopwords),0.54,0.11392405063291139,0.18815331010452963,0.04941176470588235,108,948,200,840,17000,61,73,88,95,96,100,103,105,106,106,106,106,106,106,107,0.305,0.25,0.2475,0.24166666666666667,0.23441666666666666,0.2340833333333333,0.2338452380952381,0.23357738095238095,0.23316071428571428,0.23243849206349207,0.23202940115440115,0.23176424963924963,0.23160399322899322,0.23152157564657563,0.23180728993228994
67,67,max_2_words_1_documents,new (0.5_cutoff_excl_synonyms_excl_stopwords),0.655,0.18450704225352113,0.28791208791208794,0.034058823529411766,131,710,200,579,17000,88,105,120,125,127,127,129,130,131,131,131,131,131,131,131,0.44,0.375,0.37166666666666665,0.36416666666666664,0.3594166666666666,0.35625,0.35601190476190475,0.3557440476190476,0.3557440476190476,0.35546626984126983,0.35523899711399715,0.35508748196248197,0.3549592768342768,0.3548493867243867,0.3548017676767677
68,68,max_2_words_1_documents,new (0.5_cutoff_incl_synonyms_excl_stopwords),0.49,0.14626865671641792,0.22528735632183908,0.03364705882352941,98,670,200,572,17000,61,72,87,90,91,93,95,97,98,98,98,98,98,98,98,0.305,0.26,0.2658333333333333,0.26125,0.25825,0.2579166666666667,0.2581547619047619,0.2586904761904762,0.25896825396825396,0.2588015873015873,0.2587106782106782,0.2586727994227994,0.25864074814074817,0.2586132756132756,0.2585894660894661
69,69,max_2_words_1_documents,new (0.6_cutoff_excl_synonyms_excl_stopwords),0.59,0.22180451127819548,0.3224043715846994,0.024352941176470588,118,532,200,414,17000,88,99,109,113,115,115,117,117,118,118,118,118,118,118,118,0.44,0.375,0.37083333333333335,0.36791666666666667,0.36641666666666667,0.3650833333333333,0.36591666666666667,0.3654702380952381,0.3658869047619048,0.36572023809523807,0.36558387445887447,0.3655081168831169,0.36544401431901435,0.3654165417915418,0.3653927322677323
70,70,max_2_words_1_documents,new (0.6_cutoff_incl_synonyms_excl_stopwords),0.415,0.162426614481409,0.23347398030942332,0.025176470588235293,83,511,200,428,17000,61,68,76,79,80,81,82,82,83,83,83,83,83,83,83,0.305,0.26,0.2608333333333333,0.25958333333333333,0.25858333333333333,0.25841666666666663,0.25889285714285715,0.258625,0.25904166666666667,0.25887499999999997,0.25882954545454545,0.25879166666666664,0.2587596153846154,0.25873214285714285,0.2587083333333333
71,71,max_2_words_1_documents,new (0.7_cutoff_excl_synonyms_excl_stopwords),0.55,0.2743142144638404,0.36605657237936773,0.01711764705882353,110,401,200,291,17000,88,98,106,108,109,109,109,109,110,110,110,110,110,110,110,0.44,0.4,0.4025,0.4016666666666666,0.40116666666666667,0.4006666666666666,0.40042857142857147,0.40025,0.4007361111111111,0.400625,0.40057954545454544,0.40057954545454544,0.40057954545454544,0.40057954545454544,0.40057954545454544
72,72,max_2_words_1_documents,new (0.7_cutoff_incl_synonyms_excl_stopwords),0.4,0.19851116625310175,0.2653399668325042,0.019,80,403,200,323,17000,61,68,76,77,78,78,79,79,80,80,80,80,80,80,80,0.305,0.2775,0.2825,0.2820833333333333,0.2823333333333333,0.2818333333333333,0.2823095238095238,0.2822202380952381,0.28277579365079364,0.2827202380952381,0.28267478354978354,0.28267478354978354,0.28267478354978354,0.28267478354978354,0.28267478354978354
73,73,max_2_words_1_documents,new (0.8_cutoff_excl_synonyms_excl_stopwords),0.51,0.3238095238095238,0.39611650485436894,0.012529411764705883,102,315,200,213,17000,88,96,101,102,102,102,102,102,102,102,102,102,102,102,102,0.44,0.415,0.4175,0.4175,0.41674999999999995,0.41641666666666666,0.4162976190476191,0.4162083333333333,0.4162083333333333,0.4162083333333333,0.4162083333333333,0.4162083333333333,0.4162083333333333,0.4162083333333333,0.4162083333333333
74,74,max_2_words_1_documents,new (0.8_cutoff_incl_synonyms_excl_stopwords),0.36,0.23003194888178913,0.2807017543859649,0.014176470588235294,72,313,200,241,17000,61,68,72,72,72,72,72,72,72,72,72,72,72,72,72,0.305,0.2975,0.3016666666666667,0.30083333333333334,0.30033333333333334,0.30016666666666664,0.30016666666666664,0.30016666666666664,0.30016666666666664,0.30016666666666664,0.30016666666666664,0.30016666666666664,0.30016666666666664,0.30016666666666664,0.30016666666666664
75,75,max_2_words_1_documents,new (0.9_cutoff_excl_synonyms_excl_stopwords),0.465,0.38114754098360654,0.4189189189189189,0.008882352941176471,93,244,200,151,17000,88,92,93,93,93,93,93,93,93,93,93,93,93,93,93,0.44,0.4275,0.4275,0.42666666666666664,0.42641666666666667,0.42641666666666667,0.42641666666666667,0.42641666666666667,0.42641666666666667,0.42641666666666667,0.42641666666666667,0.42641666666666667,0.42641666666666667,0.42641666666666667,0.42641666666666667
76,76,max_2_words_1_documents,new (0.9_cutoff_incl_synonyms_excl_stopwords),0.33,0.2682926829268293,0.2959641255605381,0.010588235294117647,66,246,200,180,17000,61,66,66,66,66,66,66,66,66,66,66,66,66,66,66,0.305,0.305,0.3041666666666667,0.30375,0.30375,0.30375,0.30375,0.30375,0.30375,0.30375,0.30375,0.30375,0.30375,0.30375,0.30375
77,77,max_2_words_1_documents,new (excl_synonyms_excl_stopwords),1.0,0.029342723004694836,0.05701254275940707,0.3891764705882353,200,6816,200,6616,17000,88,113,134,150,160,163,166,170,177,179,180,183,184,185,185,0.44,0.2825,0.2275,0.19375,0.1685,0.14699999999999996,0.13211904761904758,0.1219404761904762,0.11596825396825397,0.10896825396825398,0.10287734487734486,0.09878643578643576,0.09458771783771783,0.09101628926628924,0.08763533688533684
78,78,max_2_words_1_documents,new (excl_synonyms_incl_stopwords),1.0,0.02147766323024055,0.04205214465937763,0.536,200,9312,200,9112,17000,89,116,139,153,160,166,169,170,178,180,181,185,185,186,186,0.445,0.29,0.2325,0.1925,0.16225,0.14174999999999996,0.12496428571428567,0.111125,0.10445833333333333,0.09629166666666666,0.08915530303030302,0.08453409090909089,0.07908537296037293,0.07479965867465864,0.07079965867465861
79,79,max_2_words_1_documents,new (incl_synonyms_excl_stopwords),1.0,0.02212878955521133,0.04329941545789132,0.5198823529411765,200,9038,200,8838,17000,61,75,93,107,120,128,132,144,148,150,152,156,160,162,166,0.305,0.1875,0.15666666666666665,0.13625,0.12350000000000001,0.11116666666666662,0.09985714285714282,0.09655357142857143,0.08960912698412697,0.0832202380952381,0.07808387445887445,0.0747505411255411,0.07196207958707956,0.06891262903762901,0.06698405760905755
80,80,max_2_words_1_documents,new (incl_synonyms_incl_stopwords),1.0,0.01808972503617945,0.03553660270078181,0.6385882352941177,200,11056,200,10856,17000,58,76,92,105,115,126,130,143,149,151,155,157,160,162,166,0.29,0.19,0.15333333333333332,0.13125,0.1155,0.10583333333333328,0.09392857142857139,0.0907142857142857,0.08439484126984126,0.07745039682539683,0.07267766955266955,0.06794282106782104,0.06432102619602617,0.060886960261960235,0.05860124597624592
81,81,max_2_words_2_documents,current_search_engine,0.0,,,0.0,0,0,400,0,16800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,max_2_words_2_documents,new (0.01_cutoff_excl_synonyms_excl_stopwords),0.9825,0.044648943421949555,0.08541621386655074,0.5005357142857143,393,8802,400,8409,16800,114,161,198,226,248,271,281,288,306,309,322,334,338,343,349,0.57,0.4025,0.33166666666666667,0.28541666666666665,0.2519166666666667,0.2309166666666666,0.2069880952380952,0.18752380952380954,0.17849603174603174,0.16410714285714284,0.1569707792207792,0.1506071428571428,0.1422738095238095,0.13548809523809519,0.1300833333333333
83,83,max_2_words_2_documents,new (0.01_cutoff_incl_synonyms_excl_stopwords),0.9875,0.03629180448364572,0.07001063452676355,0.6243452380952381,395,10884,400,10489,16800,74,100,125,146,177,191,204,217,227,239,253,267,276,281,283,0.37,0.25,0.20833333333333331,0.1825,0.1775,0.16016666666666662,0.14707142857142855,0.13733928571428572,0.12838095238095237,0.12221428571428572,0.11816883116883116,0.11479761904761901,0.11002197802197798,0.10455494505494502,0.09881684981684977
84,84,max_2_words_2_documents,new (0.05_cutoff_excl_synonyms_excl_stopwords),0.9325,0.0682900036616624,0.1272603207096554,0.30291666666666667,373,5462,400,5089,16800,114,159,195,223,244,266,276,282,299,302,315,327,330,335,341,0.57,0.41,0.345,0.3025,0.2705,0.2533333333333333,0.23333333333333328,0.21583333333333332,0.20868055555555554,0.19629166666666667,0.19120075757575755,0.18673106060606057,0.1797118298368298,0.1746019397269397,0.17055432067932064
85,85,max_2_words_2_documents,new (0.05_cutoff_incl_synonyms_excl_stopwords),0.9025,0.04888287068381855,0.09274245343609505,0.4180952380952381,361,7385,400,7024,16800,74,100,125,145,176,190,202,215,225,236,250,264,273,277,279,0.37,0.2575,0.21833333333333332,0.19291666666666668,0.18866666666666668,0.1721666666666666,0.1594285714285714,0.15067857142857144,0.14227579365079365,0.1363313492063492,0.1329222582972583,0.13015710678210674,0.12602249139749136,0.12074776612276608,0.11555728993228989
86,86,max_2_words_2_documents,new (0.1_cutoff_excl_synonyms_excl_stopwords),0.845,0.09386281588447654,0.16895776055986003,0.19422619047619047,338,3601,400,3263,16800,114,159,193,216,235,255,264,270,285,287,297,308,309,314,320,0.57,0.42,0.3608333333333333,0.32,0.29375,0.27925,0.26282142857142854,0.24925,0.24431944444444442,0.23420833333333335,0.23011742424242423,0.22746590909090905,0.221888986013986,0.21883953546453544,0.21686334498834497
87,87,max_2_words_2_documents,new (0.1_cutoff_incl_synonyms_excl_stopwords),0.8075,0.06333333333333334,0.11745454545454545,0.2843452380952381,323,5100,400,4777,16800,74,100,125,145,176,188,200,212,221,230,241,254,261,263,264,0.37,0.2625,0.225,0.2004166666666667,0.19816666666666666,0.18149999999999994,0.17007142857142854,0.16230357142857144,0.1550813492063492,0.14963690476190478,0.14640963203463203,0.14500811688311685,0.14189914252414249,0.13766837329337325,0.13366837329337325
88,88,max_2_words_2_documents,new (0.2_cutoff_excl_synonyms_excl_stopwords),0.7275,0.1460843373493976,0.24331103678929766,0.10125,291,1992,400,1701,16800,114,157,188,208,227,241,249,253,263,264,272,279,279,283,284,0.57,0.45,0.405,0.3795833333333334,0.3670833333333334,0.35674999999999996,0.3469880952380952,0.3382380952380952,0.33615476190476185,0.33093253968253966,0.33011435786435783,0.32947041847041847,0.32648964923964924,0.3256929459429459,0.32409770784770786
89,89,max_2_words_2_documents,new (0.2_cutoff_incl_synonyms_excl_stopwords),0.64,0.09218581202736767,0.16115832546427447,0.1500595238095238,256,2777,400,2521,16800,74,99,123,142,169,179,186,194,200,204,211,222,226,227,228,0.37,0.2725,0.2425,0.22666666666666668,0.22891666666666666,0.2175833333333333,0.20901190476190476,0.20356547619047619,0.19905158730158728,0.19482936507936507,0.19332936507936505,0.194049062049062,0.19225419025419022,0.1897541902541902,0.18777799977799975
90,90,max_2_words_2_documents,new (0.3_cutoff_excl_synonyms_excl_stopwords),0.6325,0.19327731092436976,0.2960795787009947,0.06285714285714286,253,1309,400,1056,16800,114,156,182,198,213,224,229,232,237,238,242,247,247,251,251,0.57,0.485,0.44916666666666666,0.42708333333333337,0.4193333333333334,0.41383333333333333,0.40728571428571425,0.4027321428571428,0.40099603174603177,0.39788492063492065,0.3971121933621934,0.39718795093795095,0.3956174381174381,0.39594710844710845,0.3953042513042513
91,91,max_2_words_2_documents,new (0.3_cutoff_incl_synonyms_excl_stopwords),0.5125,0.12224209898628503,0.1974000962927299,0.08761904761904762,205,1677,400,1472,16800,74,99,123,138,159,168,174,179,183,184,187,195,196,197,198,0.37,0.2875,0.27,0.25708333333333333,0.25958333333333333,0.2530833333333333,0.2480833333333333,0.24469047619047618,0.2422599206349206,0.23898214285714287,0.23748214285714284,0.23865638528138525,0.23705382117882118,0.23592744755244752,0.23516554279054275
92,92,max_2_words_2_documents,new (0.4_cutoff_excl_synonyms_excl_stopwords),0.5475,0.23125659978880675,0.3251670378619153,0.043333333333333335,219,947,400,728,16800,114,152,174,183,196,206,208,210,213,214,216,218,218,218,218,0.57,0.5025,0.47083333333333327,0.44916666666666666,0.44516666666666665,0.4418333333333333,0.43719047619047613,0.43415476190476193,0.4331130952380952,0.43172420634920633,0.4314060245310245,0.43133026695526694,0.43068924131424136,0.4302496808746809,0.4299163475413475
93,93,max_2_words_2_documents,new (0.4_cutoff_incl_synonyms_excl_stopwords),0.4225,0.14968999114260406,0.22105951602354476,0.05714285714285714,169,1129,400,960,16800,74,97,117,128,142,150,153,157,160,161,162,167,168,169,169,0.37,0.305,0.2925,0.2829166666666667,0.2826666666666667,0.2786666666666666,0.27449999999999997,0.2728035714285714,0.27120634920634923,0.26965079365079364,0.2684235209235209,0.2693326118326118,0.2688838938838939,0.2685816960816961,0.2682007437007437
94,94,max_2_words_2_documents,new (0.5_cutoff_excl_synonyms_excl_stopwords),0.4975,0.2851002865329513,0.36247723132969034,0.029702380952380952,199,698,400,499,16800,114,151,169,178,188,194,196,196,197,197,199,199,199,199,199,0.57,0.5075,0.48083333333333333,0.4666666666666666,0.4641666666666666,0.4633333333333334,0.4610714285714285,0.45919642857142856,0.4585714285714285,0.4577380952380953,0.45805627705627705,0.4576396103896104,0.45741525141525136,0.4573053613053613,0.4572339327339327
95,95,max_2_words_2_documents,new (0.5_cutoff_incl_synonyms_excl_stopwords),0.37,0.18339529120198264,0.2452361226180613,0.03922619047619048,148,807,400,659,16800,74,96,114,122,135,140,141,144,145,145,145,147,148,148,148,0.37,0.32,0.3141666666666667,0.30333333333333334,0.30533333333333335,0.30233333333333334,0.2991190476190476,0.2984047619047619,0.29736309523809523,0.2964186507936508,0.29582774170274173,0.2963201659451659,0.2965445249195249,0.29648957986457986,0.2964419608169608
96,96,max_2_words_2_documents,new (0.6_cutoff_excl_synonyms_excl_stopwords),0.445,0.33147113594040967,0.37993596584845246,0.021369047619047617,178,537,400,359,16800,114,147,161,168,173,175,176,176,177,177,178,178,178,178,178,0.57,0.51,0.49583333333333335,0.48625,0.483,0.48083333333333333,0.4801190476190476,0.47913690476190474,0.47913690476190474,0.4787480158730159,0.4789298340548341,0.4788919552669552,0.47885990398490397,0.47883243145743143,0.4788086219336219
97,97,max_2_words_2_documents,new (0.6_cutoff_incl_synonyms_excl_stopwords),0.315,0.21837088388214904,0.2579324462640737,0.026845238095238096,126,577,400,451,16800,74,93,108,114,121,123,123,124,125,125,125,125,126,126,126,0.37,0.325,0.32166666666666666,0.3141666666666667,0.31366666666666665,0.312,0.30997619047619046,0.3095297619047619,0.30946031746031744,0.30923809523809526,0.3091017316017316,0.3090638528138528,0.3094164169164169,0.3094164169164169,0.3094164169164169
98,98,max_2_words_2_documents,new (0.7_cutoff_excl_synonyms_excl_stopwords),0.3925,0.37740384615384615,0.38480392156862747,0.015416666666666667,157,416,400,259,16800,114,139,148,155,156,157,157,157,157,157,157,157,157,157,157,0.57,0.525,0.51,0.5079166666666667,0.5044166666666666,0.5035833333333334,0.5031071428571429,0.5028392857142857,0.5026309523809523,0.5024642857142857,0.5024642857142857,0.5024642857142857,0.5024642857142857,0.5024642857142857,0.5024642857142857
99,99,max_2_words_2_documents,new (0.7_cutoff_incl_synonyms_excl_stopwords),0.2625,0.2459016393442623,0.2539298669891173,0.019166666666666665,105,427,400,322,16800,74,88,99,102,103,104,104,104,105,105,105,105,105,105,105,0.37,0.3325,0.33083333333333337,0.32791666666666663,0.32616666666666666,0.32616666666666666,0.3258095238095238,0.32563095238095235,0.32604761904761903,0.3258809523809523,0.32583549783549787,0.32583549783549787,0.32583549783549787,0.32583549783549787,0.32583549783549787
100,100,max_2_words_2_documents,new (0.8_cutoff_excl_synonyms_excl_stopwords),0.355,0.4423676012461059,0.3938973647711511,0.010654761904761905,142,321,400,179,16800,114,133,137,141,141,142,142,142,142,142,142,142,142,142,142,0.57,0.5275,0.5216666666666666,0.5216666666666666,0.5204166666666666,0.52075,0.5206309523809524,0.5206309523809524,0.5206309523809524,0.5206309523809524,0.5206309523809524,0.5206309523809524,0.5206309523809524,0.5206309523809524,0.5206309523809524
101,101,max_2_words_2_documents,new (0.8_cutoff_incl_synonyms_excl_stopwords),0.2325,0.28615384615384615,0.25655172413793104,0.01380952380952381,93,325,400,232,16800,74,86,92,93,93,93,93,93,93,93,93,93,93,93,93,0.37,0.35,0.3491666666666666,0.3466666666666666,0.3459166666666667,0.34575,0.34575,0.34575,0.34575,0.34575,0.34575,0.34575,0.34575,0.34575,0.34575
102,102,max_2_words_2_documents,new (0.9_cutoff_excl_synonyms_excl_stopwords),0.31,0.47876447876447875,0.37632776934749623,0.008035714285714285,124,259,400,135,16800,114,124,124,124,124,124,124,124,124,124,124,124,124,124,124,0.57,0.54,0.5366666666666666,0.5358333333333334,0.5358333333333334,0.5358333333333334,0.5358333333333334,0.5358333333333334,0.5358333333333334,0.5358333333333334,0.5358333333333334,0.5358333333333334,0.5358333333333334,0.5358333333333334,0.5358333333333334
103,103,max_2_words_2_documents,new (0.9_cutoff_incl_synonyms_excl_stopwords),0.2,0.31746031746031744,0.245398773006135,0.010238095238095239,80,252,400,172,16800,74,79,80,80,80,80,80,80,80,80,80,80,80,80,80,0.37,0.355,0.35333333333333333,0.35208333333333336,0.35208333333333336,0.35208333333333336,0.35208333333333336,0.35208333333333336,0.35208333333333336,0.35208333333333336,0.35208333333333336,0.35208333333333336,0.35208333333333336,0.35208333333333336,0.35208333333333336
104,104,max_2_words_2_documents,new (excl_synonyms_excl_stopwords),1.0,0.036396724294813464,0.07023705004389814,0.6303571428571428,400,10990,400,10590,16800,114,161,198,227,249,272,282,289,307,310,325,337,341,346,352,0.57,0.4025,0.33,0.28375,0.24900000000000003,0.22699999999999995,0.20223809523809522,0.18214880952380952,0.1726349206349206,0.15752380952380954,0.15070562770562768,0.14377380952380947,0.1348315018315018,0.12752380952380946,0.12161904761904757
105,105,max_2_words_2_documents,new (excl_synonyms_incl_stopwords),1.0,0.030590394616090547,0.05936479667557138,0.7545238095238095,400,13076,400,12676,16800,111,163,199,229,250,270,285,292,308,309,325,335,339,346,353,0.555,0.4075,0.33166666666666667,0.28625,0.25,0.22533333333333327,0.20438095238095233,0.1838452380952381,0.17287301587301587,0.1565952380952381,0.1500952380952381,0.14217857142857138,0.13317216117216113,0.12652380952380946,0.12076190476190472
106,106,max_2_words_2_documents,new (incl_synonyms_excl_stopwords),1.0,0.031179359264167122,0.06047320281200393,0.7398214285714285,400,12829,400,12429,16800,74,100,125,146,177,192,205,218,228,240,255,269,278,283,285,0.37,0.25,0.20833333333333331,0.1825,0.177,0.15999999999999998,0.14642857142857138,0.13625,0.12694444444444442,0.12050000000000001,0.11659090909090908,0.11291666666666662,0.10788461538461534,0.1021428571428571,0.09616666666666662
107,107,max_2_words_2_documents,new (incl_synonyms_incl_stopwords),1.0,0.028113578858588697,0.05468963631391851,0.8230952380952381,400,14228,400,13828,16800,73,100,125,144,176,190,205,220,231,241,253,269,276,283,285,0.365,0.25,0.20833333333333331,0.18,0.17600000000000002,0.1583333333333333,0.14642857142857138,0.1375,0.12861111111111112,0.12100000000000001,0.11568181818181816,0.11291666666666662,0.10711538461538458,0.1021428571428571,0.09616666666666662
108,108,max_2_words_4_documents,current_search_engine,0.0,,,0.0,0,0,800,0,16400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,max_2_words_4_documents,new (0.01_cutoff_excl_synonyms_excl_stopwords),0.9875,0.0667568024336657,0.12505936362197245,0.6734146341463415,790,11834,800,11044,16400,125,209,271,324,370,407,439,462,486,510,536,559,577,592,604,0.625,0.5225,0.45166666666666666,0.405,0.37050000000000005,0.34,0.31464285714285706,0.29044642857142855,0.2721825396825397,0.25757142857142856,0.246525974025974,0.23607142857142854,0.22530219780219776,0.21510989010989004,0.20527655677655676
110,110,max_2_words_4_documents,new (0.01_cutoff_incl_synonyms_excl_stopwords),0.98625,0.057751427316644705,0.10911353892960862,0.7849390243902439,789,13662,800,12873,16400,75,122,166,202,236,264,285,315,336,349,369,392,409,426,443,0.375,0.305,0.2766666666666666,0.2525,0.23600000000000002,0.21999999999999997,0.20357142857142854,0.196875,0.18666666666666665,0.1745,0.1677272727272727,0.16344696969696965,0.1575174825174825,0.15243506493506487,0.148030303030303
111,111,max_2_words_4_documents,new (0.05_cutoff_excl_synonyms_excl_stopwords),0.9,0.09969537524231514,0.17950635751682872,0.39646341463414636,720,7222,800,6502,16400,125,208,269,319,364,399,431,453,475,497,523,545,563,578,587,0.625,0.5275,0.46,0.41333333333333333,0.38158333333333333,0.3525833333333333,0.3306785714285714,0.308625,0.2916111111111111,0.2783333333333333,0.26956060606060606,0.260810606060606,0.2519644522144522,0.24372269397269392,0.23500840825840824
112,112,max_2_words_4_documents,new (0.05_cutoff_incl_synonyms_excl_stopwords),0.89625,0.07344054081737171,0.1357568872479409,0.5515853658536586,717,9763,800,9046,16400,75,121,164,200,234,262,281,309,330,343,362,384,399,415,432,0.375,0.305,0.2783333333333333,0.25625,0.24125,0.22624999999999995,0.20910714285714282,0.20276785714285717,0.19394841269841268,0.18289285714285713,0.17693831168831167,0.17326406926406926,0.16755894105894104,0.16302597402597396,0.1594307359307359
113,113,max_2_words_4_documents,new (0.1_cutoff_excl_synonyms_excl_stopwords),0.7875,0.13592233009708737,0.23183072677092914,0.24420731707317073,630,4635,800,4005,16400,125,208,266,312,351,381,409,429,446,464,488,508,522,533,540,0.625,0.535,0.47,0.4295833333333334,0.4015833333333333,0.3765833333333333,0.3580119047619047,0.3399761904761905,0.32518452380952384,0.31412896825396824,0.30817442279942275,0.30200018037518034,0.2949488983238983,0.28810823898323895,0.28137014374514374
114,114,max_2_words_4_documents,new (0.1_cutoff_incl_synonyms_excl_stopwords),0.78,0.0893726725866514,0.16037008481110254,0.3876829268292683,624,6982,800,6358,16400,75,121,164,199,229,255,274,300,320,331,350,371,384,400,415,0.375,0.3125,0.2891666666666666,0.2708333333333333,0.25583333333333336,0.24283333333333332,0.22878571428571426,0.22271428571428573,0.21549206349206348,0.20554761904761903,0.20113852813852812,0.19848701298701296,0.193262654012654,0.1900208957708957,0.18713994338994336
115,115,max_2_words_4_documents,new (0.2_cutoff_excl_synonyms_excl_stopwords),0.6025,0.20704467353951891,0.3081841432225064,0.1125609756097561,482,2328,800,1846,16400,125,203,257,295,329,353,378,391,404,412,428,439,446,452,454,0.625,0.5525,0.5075,0.47458333333333336,0.45333333333333337,0.43516666666666665,0.4262380952380952,0.41338095238095235,0.40483928571428573,0.39678373015873014,0.3949655483405483,0.392162518037518,0.38866892829392824,0.3855645326895326,0.38211215173715174
