,index,search_engine,query,ground-truth,search_results,index,f1_score,recall,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15,precision,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15
23,0,new (excl_synonyms_excl_stopwords),come si adotta una persona maggiorenne,"['ADOZIONE DI PERSONA MAGGIORENNE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']","['FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'ADOZIONE DI PERSONA MAGGIORENNE', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RETTIFICA ATTI DI STATO CIVILE', 'CONVIVENTI DI FATTO', 'RETTIFICA DI ATTI DI STATO CIVILE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', ""RINUNCIA ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'UNIONI CIVILI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'AMMINISTRAZIONE DI SOSTEGNO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'NOMINA INTERPRETE PER MUTO E SORDO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'INTERDIZIONE', 'INABILITAZIONE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'RIABILITAZIONE PROTESTI', 'CANCELLAZIONE PROTESTO (ART.18)', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', ""LAVORI DI PUBBLICA UTILITA'""]",23,0.09756097560975609,1.0,0.0,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333,0.05128205128205128,0.44047619047619047,2,39,2,37,84,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2
24,0,new (excl_synonyms_incl_stopwords),come si adotta una persona maggiorenne,"['ADOZIONE DI PERSONA MAGGIORENNE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']","['FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'ADOZIONE DI PERSONA MAGGIORENNE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'CONVIVENTI DI FATTO', 'DIVORZIO SU RICORSO CONGIUNTO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'INTERDIZIONE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INABILITAZIONE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'RIABILITAZIONE PROTESTI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'DECRETI INGIUNTIVI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'REGISTRO DELLA STAMPA', 'AMMINISTRAZIONE DI SOSTEGNO', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', ""LAVORI DI PUBBLICA UTILITA'"", ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'TRADUZIONI E PERIZIE GIURATE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', ""RINUNCIA ALL’EREDITA'"", 'NOMINA INTERPRETE PER MUTO E SORDO', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'CANCELLAZIONE PROTESTO (ART.18)', 'UNIONI CIVILI', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ATTO NOTORIO', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'SEPARAZIONE GIUDIZIALE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'ATTRIBUZIONE DI COGNOME', 'RILASCIO FORMULE ESECUTIVE', 'EREDITA GIACENTE', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'DIVORZIO CONTENZIOSO']",24,0.052631578947368425,1.0,0.0,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333,0.02702702702702703,0.8571428571428571,2,74,2,72,84,0,0,1,1,1,2,2,2,2,2,2,2,2,2,2
25,0,new (incl_synonyms_excl_stopwords),come si adotta una persona maggiorenne,"['ADOZIONE DI PERSONA MAGGIORENNE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']","['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'ADOZIONE DI PERSONA MAGGIORENNE', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'CONVIVENTI DI FATTO', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RETTIFICA ATTI DI STATO CIVILE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'UNIONI CIVILI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'AMMINISTRAZIONE DI SOSTEGNO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'CANCELLAZIONE PROTESTO (ART.18)', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', ""LAVORI DI PUBBLICA UTILITA'"", ""RINUNCIA ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'INTERDIZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'NOMINA INTERPRETE PER MUTO E SORDO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'INABILITAZIONE', 'RIABILITAZIONE PROTESTI', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO']",25,0.09302325581395349,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333,0.04878048780487805,0.4642857142857143,2,41,2,39,84,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2
26,0,new (incl_synonyms_incl_stopwords),come si adotta una persona maggiorenne,"['ADOZIONE DI PERSONA MAGGIORENNE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']","['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'ADOZIONE DI PERSONA MAGGIORENNE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RETTIFICA ATTI DI STATO CIVILE', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'CONVIVENTI DI FATTO', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'DIVORZIO SU RICORSO CONGIUNTO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'INTERDIZIONE', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RIABILITAZIONE PROTESTI', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'INABILITAZIONE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'AMMINISTRAZIONE DI SOSTEGNO', ""LAVORI DI PUBBLICA UTILITA'"", 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'DECRETI INGIUNTIVI', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'REGISTRO DELLA STAMPA', ""INVENTARIO DELL’EREDITA'"", 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'EREDITA GIACENTE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'TITOLI DI CREDITO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'TRADUZIONI E PERIZIE GIURATE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', ""RINUNCIA ALL’EREDITA'"", 'NOMINA INTERPRETE PER MUTO E SORDO', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'CANCELLAZIONE PROTESTO (ART.18)', 'UNIONI CIVILI', 'ATTO NOTORIO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'SEPARAZIONE GIUDIZIALE', 'DIVORZIO CONTENZIOSO', 'ATTRIBUZIONE DI COGNOME', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RILASCIO FORMULE ESECUTIVE']",26,0.05063291139240507,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333,0.025974025974025976,0.8928571428571429,2,77,2,75,84,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2
0,0,current_search_engine,informazioni unioni civili,"['UNIONI CIVILI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']",[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,new (0.9_cutoff_excl_synonyms_excl_stopwords),informazioni unioni civili,"['UNIONI CIVILI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']","['UNIONI CIVILI', 'CONVIVENTI DI FATTO']",1,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.011904761904761904,1,2,2,1,84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0,new (0.8_cutoff_excl_synonyms_excl_stopwords),informazioni unioni civili,"['UNIONI CIVILI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']","['UNIONI CIVILI', 'CONVIVENTI DI FATTO']",2,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.011904761904761904,1,2,2,1,84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,0,new (0.7_cutoff_excl_synonyms_excl_stopwords),informazioni unioni civili,"['UNIONI CIVILI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']","['UNIONI CIVILI', 'CONVIVENTI DI FATTO']",3,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.011904761904761904,1,2,2,1,84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,0,new (0.6_cutoff_excl_synonyms_excl_stopwords),informazioni unioni civili,"['UNIONI CIVILI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']","['UNIONI CIVILI', 'CONVIVENTI DI FATTO']",4,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.011904761904761904,1,2,2,1,84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,0,new (0.5_cutoff_excl_synonyms_excl_stopwords),informazioni unioni civili,"['UNIONI CIVILI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']","['UNIONI CIVILI', 'CONVIVENTI DI FATTO']",5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.011904761904761904,1,2,2,1,84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,0,new (0.4_cutoff_excl_synonyms_excl_stopwords),informazioni unioni civili,"['UNIONI CIVILI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']","['UNIONI CIVILI', 'CONVIVENTI DI FATTO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'REGISTRO DELLA STAMPA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI']",6,0.2,0.5,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.08333333333333333,1,8,2,7,84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,0,new (0.3_cutoff_excl_synonyms_excl_stopwords),informazioni unioni civili,"['UNIONI CIVILI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']","['UNIONI CIVILI', 'CONVIVENTI DI FATTO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'REGISTRO DELLA STAMPA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'AMMINISTRAZIONE DI SOSTEGNO', ""LAVORI DI PUBBLICA UTILITA'"", 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RIABILITAZIONE PROTESTI', 'INTERDIZIONE', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'INABILITAZIONE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'ADOZIONE DI PERSONA MAGGIORENNE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI']",7,0.07142857142857144,0.5,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.038461538461538464,0.2976190476190476,1,26,2,25,84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
